ID,Pred
7540,0.026724128901285102
5247,0.020988989794731787
5987,0.020948087485483255
9960,0.02013262818986557
10972,0.050943549929953445
1399,0.08886000367294743
2698,0.03121575489515532
6340,0.020525350993717027
4107,0.03140013272636879
10906,0.03140013272636879
2557,0.020507386037712988
8786,0.032409140352656775
7187,0.04313960009946298
6119,0.020191670745467977
2980,0.021023656905225882
3850,0.02078941887086264
1077,0.05519146021508254
9733,0.021553189712884228
8462,0.021553189712884228
4764,0.02413641604389529
2223,0.12267516951750329
7788,0.02001389024160081
5827,0.02162315313087231
2958,0.021436429212974832
4954,0.02694604940118692
3139,0.14202144318376236
9952,0.06009895858930814
8180,0.027935105608608006
3276,0.021631806083227234
4994,0.110344906781368
3598,0.0381445855342428
945,0.022996139458061983
5048,0.022777927857372503
6214,0.02157080270959426
6230,0.024747714121259087
2968,0.05093942846273265
8800,0.05093942846273265
1907,0.08752418773231609
10478,0.039290101050453496
4188,0.029040663225221395
8720,0.09620888089858007
2225,0.09741866718663128
4790,0.047269484764976506
1131,0.021949064327410204
202,0.06765246281112917
9589,0.06765246281112917
3900,0.04431812182450312
9958,0.04431812182450312
8955,0.020827606193049342
10033,0.020605292842616023
5751,0.020605292842616023
3308,0.02209484852698006
7297,0.02147487307981004
8008,0.022468238928706797
1232,0.06828354450337638
2345,0.06828354450337638
1628,0.052337522605510084
5081,0.020787011702616296
839,0.023791313501590396
3706,0.0219276884562508
5154,0.021009140760531342
8584,0.06344346302199254
6583,0.054175215348979885
3433,0.054175215348979885
10486,0.05383982776217085
8687,0.033170107902085084
7842,0.02166842522857595
3749,0.09522420240868269
1331,0.021462535613724493
5995,0.03051765482889835
8985,0.06991502192202548
2798,0.07027969004030765
7108,0.029394719563125598
2781,0.1120982509060122
3623,0.02110216427438238
194,0.020624212458706152
10833,0.05485944263334543
2315,0.02184330931709284
6336,0.021163988756251077
10738,0.02119311754355496
8286,0.0225743403475354
2166,0.020188161770344777
10691,0.02066449573140218
9739,0.02239915800739182
1829,0.06838059007510283
6260,0.1339723277940665
10448,0.030024787735861848
1343,0.03727274668106795
4749,0.03727274668106795
531,0.10556443807625532
6905,0.05525415410696939
1045,0.026797347154178117
4012,0.06849457962698444
5529,0.03245140691717752
4001,0.03245140691717752
10420,0.025019226937533123
7723,0.08266517230985296
2963,0.08266517230985296
10634,0.030470366578848503
5180,0.023305219452226477
6866,0.020442703036267555
1328,0.04051627233868258
1139,0.08858271957085626
4961,0.02147238828448324
5177,0.03029127748785086
2075,0.056380489331780116
3428,0.09642232813087886
4500,0.09642232813087886
7369,0.02116911813819693
4381,0.02601699293995789
9964,0.031004592225262338
1630,0.031004592225262338
5012,0.020442703036267555
6918,0.020442703036267555
7822,0.039710765785354415
10156,0.0683198976013309
3033,0.027565067636903938
4119,0.027565067636903938
11110,0.01949751596724712
332,0.026741235120982206
737,0.16219803673230754
10319,0.07201048708880131
2683,0.05140458208632887
3445,0.053147068360030386
10913,0.02022643917429158
4427,0.07913108555064757
8717,0.12068166528831607
2066,0.02226958221677107
3340,0.03196097340437178
8685,0.03196097340437178
4149,0.07583171923842465
8726,0.024103601827393014
2295,0.04664082797047227
3283,0.05050617844165835
1915,0.08739525112840073
800,0.02043947207909987
9166,0.04941382713440564
5147,0.08306833273086767
13,0.02043947207909987
8557,0.020799520792687046
8724,0.020799520792687046
9381,0.03798627083981782
9384,0.03798627083981782
3560,0.09286743854349434
241,0.09286743854349434
7521,0.09286743854349434
9799,0.06401509569399291
5123,0.022861512249158552
448,0.04516205006001709
4837,0.07474158909937255
9365,0.07179345853549739
8932,0.09091284853158131
7055,0.05696175606661126
3537,0.02172592822042196
9081,0.020182631591495213
4988,0.02124513450838734
1050,0.021226553209726492
5610,0.020478216016709953
3526,0.020518220102927077
5136,0.046390081187061345
1411,0.05077228934829903
701,0.06401767860134783
6203,0.10924494902975543
7192,0.035092739408002345
5181,0.02008637657754161
9220,0.13139752660092777
7734,0.06722951283352763
10446,0.0417017175384572
5524,0.09806458014991104
3830,0.031998981805363966
5186,0.042482052811432545
8514,0.020044027491295142
7165,0.046370534571806295
10236,0.021083044081463585
2392,0.02196191293412111
1920,0.02196191293412111
3673,0.04513491562888532
1453,0.05907281971440677
4518,0.06540543956291243
8969,0.06325916353047595
387,0.02094169668208024
1079,0.058786694006692446
164,0.026327581109567615
3434,0.07403818530191973
5721,0.09298596189723725
8418,0.020979272322369187
5300,0.021083933769103377
10424,0.07102964723934665
11171,0.031068911449036025
1600,0.031068911449036025
7851,0.05102569651465121
10701,0.06812621628953858
891,0.019753438875703657
6912,0.044088367614071346
5967,0.021325684902411244
2109,0.09244874852377347
6292,0.11445981169921489
8537,0.08122346461752253
9576,0.023433910201466606
5935,0.04391643932402667
10264,0.020296789094051526
234,0.020296789094051526
3202,0.06837478264320652
1103,0.14086995899532714
610,0.0334564519214333
4480,0.030478983586662452
10660,0.03135057763235243
9353,0.05316820792280194
4120,0.02889013512359266
2836,0.019868360009599437
9579,0.022042915801597944
5841,0.047280722559857054
3174,0.12945666779712142
5536,0.12945666779712142
2061,0.021727420187253377
8477,0.020120117533444674
640,0.05658114684863182
3828,0.07569528866705494
4093,0.0315263601970904
8624,0.05027607609884288
2802,0.05186922001594024
368,0.026863449904574958
3599,0.08430381419680325
3389,0.09331537594517368
10710,0.019848969381859205
7118,0.08904250644817056
4937,0.020395753902157265
1127,0.1293377797769875
833,0.02128167751677883
3565,0.02128167751677883
6086,0.07819640322589844
1763,0.21281748216183335
4697,0.0297587203179994
182,0.030073776227824978
1165,0.03396850227085954
5386,0.17194656931735464
6024,0.17194656931735464
2678,0.024503020789256556
5790,0.02112053667488563
236,0.02350203450163647
6001,0.05192913614683563
6250,0.04436951365308372
1168,0.07886741061672775
10749,0.024230358820795446
2926,0.07748863263141442
716,0.0541675643453416
6544,0.0541675643453416
4298,0.019615449022529298
5823,0.020410396646992235
8375,0.033983338994627896
5723,0.0220855616144134
5763,0.029636298852443343
8727,0.06423137551342452
3056,0.06423137551342452
8442,0.020155081650171592
3712,0.025768181486834327
10722,0.034650370244111224
2406,0.03401605840378196
7313,0.09205956976536404
2656,0.02065492532354344
1993,0.05201560510974615
4136,0.02240389932606027
2928,0.052712749437591945
2920,0.052712749437591945
6661,0.06640196057982127
5462,0.06640196057982127
10897,0.06640196057982127
10542,0.02134278143640102
5756,0.020689925739375885
3570,0.025441050346267247
1072,0.02155276784467553
9606,0.08639164824963455
2730,0.06642526933202322
2995,0.057688952627283165
8210,0.030300641328528635
773,0.0370717675472682
5272,0.035514759166382526
5125,0.07618654602848021
4391,0.04977478650413004
6283,0.04977478650413004
3421,0.04977478650413004
5731,0.020175617315241784
7152,0.020175617315241784
3919,0.1258867128397894
6097,0.036015983925839434
5150,0.020529059771823666
10479,0.08384761955079374
5966,0.024922499377694987
3439,0.026960481751569006
6609,0.02176603321438008
5393,0.02027432172539335
9014,0.021007842730229608
4050,0.02223410601218564
6862,0.020332073090758365
8315,0.0197863211622062
5184,0.0197863211622062
3643,0.04915470836018992
2589,0.020808096355854795
4887,0.0207312097654402
10104,0.01949857015051275
3254,0.05066627732651161
2004,0.06229003653878163
6142,0.047867257151740235
8553,0.020310724737964643
9805,0.03922961940258382
849,0.03922961940258382
1606,0.01976700898594694
125,0.0264615593031107
9305,0.07403014488673396
4706,0.020194150541386607
4437,0.025690300148763556
3081,0.019728440025447058
3536,0.020648398245140028
8686,0.02105517995922635
9707,0.0638018889179292
10872,0.0638018889179292
9058,0.11963705281371648
4640,0.05922508567642322
2525,0.03424541690174585
9503,0.027147865061918217
10704,0.04003755927504864
2669,0.0596129779899676
10037,0.0596129779899676
5680,0.01995780831193955
3726,0.019631201984224085
4548,0.020430866418054593
4599,0.03212485602240603
879,0.03212485602240603
7409,0.025911604168840818
1964,0.09309185016519012
0,0.06393581792413536
4860,0.019860613592689695
425,0.041742028509181996
9500,0.04299495609339196
3074,0.11381956803890822
5140,0.08149477748823435
2611,0.12274013661143937
916,0.020013183700991137
10413,0.058903367746540904
3696,0.020505474849367815
304,0.021151411852665027
5113,0.10086537708081575
2863,0.0564777722256022
4597,0.1345639229473444
675,0.027855857020317856
4483,0.06609978161049818
1502,0.020505474849367815
736,0.020505474849367815
4487,0.02138376710457932
3412,0.05088587233617656
1744,0.020389848065057826
5837,0.033317793233449446
3422,0.0733925246869628
7462,0.03544400549564079
10702,0.03133980619075005
2115,0.020745762801445192
4138,0.04914997545985646
11091,0.019798240237785893
7712,0.037615149909996176
3535,0.050519114098755875
5899,0.02002004552345324
8749,0.020488392009472684
10955,0.09119944871555295
9491,0.020983719539418074
5286,0.024307254002469064
3409,0.027884015589090542
2544,0.021278547346538713
2118,0.03732403124948868
9370,0.05899505130830007
4864,0.023512065337402972
405,0.031007062752115597
10513,0.08283238422966925
5138,0.02013160153739756
8387,0.024830019672728798
378,0.04415676199621707
5846,0.019476145570927667
8870,0.03285096014631769
10340,0.03285096014631769
7290,0.05207914624564523
8895,0.05207914624564523
3635,0.0357098900613256
11178,0.019876559451704984
2410,0.057624318098069484
3281,0.03028895319489284
9905,0.025554933033816223
2437,0.0952336211822182
2565,0.07290993304956964
7912,0.02154653434917691
7072,0.07271506906901026
1409,0.031387426010476886
5314,0.031387426010476886
7215,0.062158448532594286
8858,0.034624833960271516
895,0.036262840311394005
10313,0.025724037254169763
642,0.02154653434917691
8504,0.07468319067382369
1020,0.07468319067382369
3717,0.039915437655002384
7646,0.04494434311708886
5796,0.060571997499314106
8625,0.020398037071569897
5407,0.059419546224273756
4356,0.08874291122775155
2886,0.06818923503711498
10057,0.0730943448988132
10741,0.02734312342516435
5491,0.02734312342516435
4442,0.023198241356696254
3972,0.029938076367117112
2431,0.02060424259370378
7899,0.09869274108874962
9703,0.023534580409421493
6927,0.026218791487534886
7005,0.04469903902906192
246,0.02741296505819991
4796,0.01993255608234074
4725,0.020641225506314687
3286,0.02014372433197664
10680,0.02070172810293351
4297,0.020104435408178654
7327,0.020396855640680993
1553,0.16940178500518943
1665,0.10524408507039784
10640,0.02438798575956265
7620,0.021523051339163032
7761,0.021668235788699825
5062,0.01993255608234074
6349,0.07137516743071305
3386,0.022183135874898223
8175,0.022183135874898223
6245,0.0329721459775755
8780,0.0329721459775755
2276,0.04815455989126937
1172,0.13821859571383882
3225,0.025701240370055466
8629,0.019971515958352577
798,0.01970035570452558
269,0.06103541915047802
8213,0.021558581124324214
10245,0.04140152987065701
2447,0.02068154130722689
9817,0.0571260763365617
1371,0.05150555209290308
8093,0.04784839742362406
713,0.03056026783578176
11051,0.03887379177363316
5545,0.05132118237599503
5283,0.022460009302043445
5010,0.0198711128995278
7495,0.022723982640124134
4368,0.022074071509772013
6303,0.08480115640927981
1030,0.019948871719029995
10364,0.01945261844462331
6945,0.07859843524241211
8562,0.024656036924142363
2918,0.021248637364349704
9167,0.05303400977224295
4743,0.05317400923347963
10742,0.04032207398309587
10965,0.10389435366794415
7129,0.05167423595827801
3732,0.047697301922956355
7124,0.021555177684172862
10686,0.01947162956581494
7247,0.03673990738864633
1513,0.06928536999264152
460,0.10496703264525
6653,0.030199094329241827
9400,0.07543164204629266
7106,0.06620094788927232
4252,0.026308988736859034
9240,0.033448126867955966
10770,0.05648471537610569
176,0.02708552037632223
6870,0.025853512162387224
143,0.04955799362569999
6445,0.045618027833557874
4278,0.12258838473515059
6906,0.0537774265255887
4637,0.09825063241101394
8690,0.07666285001613081
1173,0.15926796062564894
1928,0.020881861376375255
9029,0.0880123971466925
10299,0.0482499255572109
9246,0.029938863054180254
4943,0.1020134882893258
4122,0.047249948303574374
2853,0.02560232083540955
902,0.026638605925949993
1672,0.031002547455802547
7254,0.02221809800532854
8775,0.02221809800532854
9543,0.01941239962431226
7093,0.01941239962431226
2894,0.13322143338584022
5956,0.02622058371945125
1921,0.02059740803019357
5057,0.036496941699362496
10260,0.026814683786307834
2262,0.026814683786307834
7930,0.02542892819950678
1461,0.01994456145593718
7514,0.023276357616857465
6461,0.05078823296860547
257,0.06466811080684198
9460,0.02259352313121285
3855,0.02259352313121285
367,0.03532438042824192
9265,0.07632124930630134
1990,0.10875866809114108
3594,0.043468781797101716
9292,0.07630683635343455
6218,0.03240279595930823
6528,0.01914757187828717
10164,0.09841005154281526
9937,0.03482700835975808
274,0.019826910241760975
5250,0.0896235209377899
11010,0.020174369722168958
6969,0.024622918820361845
10735,0.01952341910802603
5068,0.01952341910802603
9974,0.020536014601902703
7053,0.0810012395362
3179,0.08932386832932974
8082,0.019676563168200496
1362,0.030469629346866513
6768,0.01979020985203129
2375,0.019373385572551118
6856,0.020592091179477065
4066,0.020020281624586037
4333,0.020408814571338797
2948,0.023187888111647445
4927,0.020610998929000937
7426,0.02366177497130445
8360,0.02366177497130445
4058,0.04434309251493448
10755,0.020874055631093454
8414,0.020896517911120672
6810,0.06095706831038012
3839,0.02125806067073466
3483,0.08734435080710998
238,0.06097013981745617
591,0.03872779333908967
5063,0.02350120777381729
4303,0.021385467727021105
2258,0.019791046086083997
7301,0.020754316670172215
11121,0.02080889348324218
5287,0.020870757951460994
6457,0.0486110203324844
3559,0.020350009613193637
5577,0.019314448588736665
641,0.021454898643910713
954,0.021102208315274297
1834,0.020316430265800607
8789,0.02561765184605102
10584,0.05063090528427083
2337,0.019995579776252992
6071,0.06135255564722635
295,0.06135255564722635
10203,0.019751286377927814
3968,0.06497632054016865
4037,0.019257920706129295
6932,0.1456114715825599
10159,0.06507259115152363
1177,0.02199668662158614
9426,0.0469310023754449
10637,0.02112068311373336
10826,0.0201014748337908
4086,0.0201014748337908
10304,0.0201014748337908
7998,0.02147152735936522
10992,0.061731689303601234
6383,0.020015956247392507
10536,0.020015956247392507
6036,0.12159568296086809
11092,0.01984282958856995
538,0.021537472828331527
10022,0.019144240804859502
10157,0.025373748420315194
3503,0.05024273669074184
146,0.07120231624669562
5538,0.11436233623445213
3910,0.11436233623445213
4227,0.020269545327052052
6634,0.02001996733488616
8916,0.019144240804859502
6460,0.020155221532884245
5883,0.03824042150910076
10091,0.05525651569098254
697,0.1362130677897666
2607,0.03743142113909023
8427,0.08751019281665952
217,0.08751019281665952
6202,0.05387292383104788
3856,0.05387292383104788
10648,0.06849746608207888
5120,0.06849746608207888
6749,0.10133088908483907
1584,0.03191892525273407
9559,0.05546044146743132
771,0.023251649299963147
5237,0.020387406605352418
2461,0.019766310985073726
5474,0.024098842826763184
2895,0.023362710840500223
7972,0.05967588240409928
10067,0.01904982622343238
500,0.1253067762981602
922,0.019863053554783492
2861,0.019236882957683225
375,0.059737551324690795
10936,0.12258321566653538
10314,0.07176635425697593
4240,0.02013439015187937
2674,0.05901425247515074
2563,0.019726599969056315
8312,0.019726599969056315
6999,0.04513755580973526
7574,0.019688108270140208
5223,0.02032866205099608
2952,0.020528013327058905
7683,0.043161951953576486
9481,0.02060209923388642
9907,0.05407034757323102
5454,0.019861902481277068
3798,0.020706991848191008
7281,0.022937961946640252
4259,0.01895586827230405
2549,0.01934691846634324
6437,0.020372460302542538
2488,0.020443949102715644
3945,0.04980978413918994
702,0.032951925004008085
9010,0.17572624861660624
9710,0.04336813414687148
1509,0.0333893685004511
9120,0.05534374469609062
5252,0.020194290689661533
5959,0.0237645151614623
7441,0.09463780038714918
4271,0.027483999887330766
4095,0.03151623547278086
8852,0.05801047261422919
7698,0.02309113166156081
4174,0.02159463597350154
3182,0.025238945525857908
193,0.019029011390932868
5229,0.019593028769878222
5555,0.018558931468782104
7732,0.0409255061971769
310,0.03483482518428093
6261,0.031190945719609828
6274,0.093800021982971
1655,0.01970817771394483
2740,0.0210067724034887
4328,0.020071174593649464
17,0.05513666655605349
9153,0.056183902952454505
520,0.01929111294893981
8372,0.01929111294893981
73,0.01906623956885045
2002,0.11454629980242918
6059,0.07122942878307924
11166,0.02644509444726513
6257,0.032203012048698534
9224,0.0605233716663069
8732,0.08154693533605466
955,0.024868950727128254
4910,0.14289883614888185
564,0.049500806802657844
8931,0.10708997687256205
1998,0.020527691233661542
1250,0.020527691233661542
8397,0.019475457636788342
9672,0.020227354852544965
2125,0.05645775365990549
5975,0.019917858659135305
983,0.02883027895293764
9938,0.08979416929932117
4385,0.019875017915941044
1612,0.019875017915941044
803,0.019083773574004485
10675,0.06032860143912111
7004,0.020684404490903155
4432,0.019877009526749957
5079,0.021028157218562094
4475,0.19026811899405
10868,0.06691057335573924
6742,0.01889817696605277
5692,0.01936358273382671
339,0.03191976227811033
10398,0.019271157100248015
8017,0.019914708966885117
3722,0.019779053987519647
7326,0.01999463806124982
2416,0.06802862488749593
1878,0.01949336049515498
5278,0.04751495230100909
5734,0.02062688734527378
4370,0.020723602886578294
8405,0.025986918941155932
7617,0.022636522056732968
10339,0.023448389623305754
6376,0.03352240695935999
2150,0.08193495584249502
7386,0.019533436905712916
3006,0.019533436905712916
11088,0.1091807120506459
5185,0.04569244096031269
3523,0.055438713644965866
55,0.035640106598346294
3807,0.04205750214247378
2453,0.04423690966350007
7787,0.04423690966350007
2230,0.019868732292854477
8146,0.019704751072063074
988,0.061697395641321276
4832,0.020866478878749553
3152,0.020702196468032875
11188,0.020702196468032875
361,0.018988549988340177
5939,0.02154237342899582
9349,0.05929062816792661
819,0.05817784989888735
10120,0.024660473294544575
4541,0.024660473294544575
2456,0.022285258089895305
2516,0.02032598813127518
11013,0.048349209407099906
9988,0.04624770937502614
1627,0.04274689768251117
1490,0.0461554038992926
6710,0.020827895096098163
7375,0.03408360511666659
10144,0.03408360511666659
3138,0.09751654132983546
1440,0.060740228758936615
4200,0.025331326612800197
4998,0.0522125551632305
7321,0.0522125551632305
8663,0.0188579884088727
1958,0.038137016435402245
6963,0.059538581965160334
1065,0.1194400218247737
2712,0.03945621686716168
6049,0.11103116781837163
6605,0.038228961185262526
11181,0.01844608821531322
5234,0.02034465661926588
5253,0.024268897254028435
11148,0.01882115905412909
6289,0.022773335797032942
9743,0.12272362975141098
9209,0.0885886370933422
6417,0.0885886370933422
7937,0.0198530079625974
6488,0.020742303443808348
3194,0.0638528589774004
231,0.019355211020282027
9697,0.03335238532487595
4676,0.09987129174240429
8079,0.019946168831515176
10032,0.020059331118993787
10505,0.05074544718210869
2005,0.020262183455853528
6940,0.023763400248202754
2304,0.041970170196277794
3170,0.05274945074863509
10466,0.0198918155107967
7325,0.01935909231375518
455,0.02326487825793922
7592,0.02326487825793922
4547,0.019150226849652438
6825,0.018838472002791
2961,0.028044641720320795
8700,0.020161517194629993
2278,0.021441584292775925
10703,0.021414263745757688
9,0.021414263745757688
2804,0.021414263745757688
4915,0.04047414216001525
3010,0.13616249344081988
4279,0.019735885938837565
2564,0.02224469961878966
1137,0.07265711540643092
5084,0.055556179640006975
7094,0.055556179640006975
6327,0.05848663955666788
6131,0.029458642832822048
5798,0.04988578591656926
10379,0.03445645767368059
606,0.018782220785592475
7801,0.03994152705378854
2445,0.01983447004630308
5346,0.020377961856319505
550,0.0391844701830824
4478,0.037873997228665225
2350,0.052870419112944815
1118,0.03847424640059502
1491,0.03333155145064219
4507,0.06564035917220168
7023,0.024937875086305315
6977,0.12346359461098988
4042,0.02265786342195742
7274,0.1472809205322978
2902,0.019414785612123946
3332,0.02241422096047426
7433,0.02241422096047426
9386,0.026105778763462213
5176,0.01952777578542978
10323,0.025703576703846615
4682,0.025853690550512114
3083,0.02800592925649301
8015,0.06896318971355224
1745,0.06896318971355224
3136,0.03759730663233461
6991,0.03639789906030855
8132,0.03780674752805255
503,0.01967700880554466
8148,0.04722148559711145
2736,0.04507427416939138
8162,0.01901937942423344
692,0.018762781293000252
7706,0.05583517599709447
9298,0.10627401820900564
2986,0.018798407980455494
10812,0.020359803708230775
2909,0.06576796115243763
6974,0.08213329931299124
9140,0.020457341645685724
4554,0.029940320739328733
7791,0.019034962104867836
5455,0.021246325468806383
7960,0.0749696708134635
3426,0.0911600018515066
5316,0.02024092612146861
1404,0.023895938244955225
10598,0.019406697047500088
8212,0.022350711478387755
3233,0.059239946814225744
7892,0.020140363299578974
2975,0.12469729400114038
5043,0.029095939691440757
3104,0.1289226972640123
10854,0.01944547140178364
7419,0.019256426206542585
5558,0.09486320870766873
832,0.04073659170344693
4964,0.05902210266156261
11030,0.018687388907104027
4587,0.024580184276376198
450,0.024675906509560072
11031,0.019203915605541234
4990,0.04542229602724417
221,0.024013407668528906
4351,0.019487404663481374
1357,0.08606519915359964
5667,0.1000200519749063
8867,0.1422280997762884
2747,0.1422280997762884
7422,0.02757759310682227
4148,0.027330014452903426
9516,0.06540894062593354
1291,0.027100765004454852
1833,0.02130822904177471
7270,0.06389474955767445
8182,0.02122103898120201
10394,0.0793454236958797
1142,0.02914025259637816
451,0.018831119411183875
7128,0.018631580253682875
10678,0.04815539188105984
7755,0.028664925997426444
4754,0.02092124292387854
20,0.022287377844396696
2246,0.022287377844396696
10307,0.03236489239499584
2147,0.1631617363750924
10590,0.0810715515229127
6565,0.10732509905190951
6619,0.01931376625353874
4817,0.018686304665025022
4508,0.04339700320928758
4843,0.04339700320928758
9197,0.019405267065744455
6237,0.02973847335856448
6515,0.01938826306516457
5954,0.02269546857880637
7938,0.029790861818802503
961,0.04419824161978823
1764,0.024858139126830932
1916,0.02967001436153459
6941,0.020259200131801273
5562,0.03981577757043533
1517,0.019333461630433327
7286,0.019409158198269313
4687,0.0930784895913599
5631,0.03778422475910391
1951,0.04496086951989454
123,0.04977744976405807
9451,0.09587328381848301
7396,0.09073352492856282
3298,0.06130588032433878
6730,0.01961292660102124
9916,0.01961292660102124
2227,0.023096627170558548
946,0.023096627170558548
3745,0.020573888962193018
4094,0.025321109921366915
8588,0.025321109921366915
3916,0.04684567899390711
9135,0.01965521373369086
1755,0.020675373520541232
2875,0.047294456405756295
2008,0.05840104646044303
10925,0.0520351836168255
1604,0.023567333293567548
5389,0.026834700988770496
2878,0.028526117858314753
4440,0.032772435535711505
1324,0.020293543874161213
6262,0.08736809014042925
3628,0.020000570595792834
3641,0.019159246804204097
322,0.019253076567613214
175,0.07757860434044107
6988,0.07757860434044107
8204,0.06819376943015285
7476,0.06628737162969076
5221,0.046439816084247895
8970,0.03239239918094522
9286,0.03989758604359986
5831,0.10710599242238929
1010,0.019921459900490313
11074,0.07493680741581042
5896,0.028004621065290492
3515,0.02174513297498363
5324,0.029126560538793506
6534,0.019633750662764012
8373,0.018846254594504327
3829,0.018846254594504327
4501,0.07939031471499859
4179,0.019404962239711426
2292,0.018754369562560956
9239,0.020956356290798676
8953,0.01902944264712504
10258,0.01902944264712504
3520,0.054243878275308
10402,0.01910397207359663
11114,0.020191555235223337
9553,0.018519378288944406
6055,0.06742789771554143
4786,0.05823224117654988
5015,0.021787556927066718
8560,0.03720473538822219
3469,0.020569446488768208
5885,0.023467422877834036
3310,0.023467422877834036
2134,0.03827516148487488
2532,0.09050005393749812
2579,0.04436259377203017
3117,0.029419584469353804
5623,0.0192171156080868
4789,0.09429975858920796
9523,0.01848212515852283
5268,0.019458834145987404
1545,0.029776873437103602
2254,0.07786309185452353
2661,0.019452983092533415
3130,0.019452983092533415
5847,0.045877919098148555
5863,0.03666022517651687
999,0.03998413162007209
2931,0.061234002290811634
1890,0.018663713502965796
5589,0.04230645268338335
10172,0.08401106325435033
6729,0.08401106325435033
10492,0.018354980507163776
2939,0.08933716852235708
5948,0.023611494002834073
574,0.020772862576907008
3266,0.020772862576907008
10500,0.020387228131614202
7987,0.030096357866546422
1135,0.019619672512285195
24,0.019619672512285195
7244,0.02099064145510864
1966,0.09637206001067627
7789,0.09637206001067627
3336,0.0471531805518173
5644,0.026989264345387322
1295,0.03883606926928574
6663,0.021594785626990836
10262,0.019660003400881552
456,0.019043928822632675
3270,0.02115292935957009
5748,0.030192700003754125
8952,0.04479744971289997
3921,0.022714594665697054
9826,0.14022713079331098
5830,0.14022713079331098
8310,0.0788438344119789
6382,0.01919612156347358
8439,0.04521542191210694
7613,0.02588791564045334
48,0.022210198287490948
5046,0.09296087508538431
3231,0.018751105586226273
7181,0.019305112365399526
1663,0.01910256396357943
5441,0.027595957018021446
8602,0.05412086590912625
9925,0.023087651742549602
9499,0.08858913101183605
6568,0.019745700490486403
3032,0.022490948969212908
5153,0.08693465615424911
4127,0.08693465615424911
9940,0.05023179011207049
7527,0.01991400585647378
3406,0.025983419643825924
9771,0.024773711226804555
6722,0.04087404617870588
213,0.01941163803744302
8541,0.019133066537483086
8475,0.09420383822151349
8070,0.02414274868859004
313,0.13664855738735626
9757,0.09187821288026284
2088,0.09187821288026284
2320,0.03601891295715738
966,0.03829184026798749
9706,0.020149523756217157
3979,0.10241697875948959
5602,0.06766878362937383
2202,0.01951450216443679
9645,0.0702532532606752
7230,0.03129891369343904
5675,0.03129891369343904
4974,0.07518813682227676
5687,0.09302266750489993
5871,0.029841192085794613
3846,0.024561496791181053
10001,0.020422646750498454
2831,0.060911362699329244
868,0.01939933761685082
7212,0.01939933761685082
1743,0.04029885485285599
2415,0.047450227816199994
7947,0.01880399239627947
2106,0.018748929911566074
3363,0.018748929911566074
8595,0.019511414986778646
7232,0.019511414986778646
7829,0.01939933761685082
9977,0.039086710546164756
10142,0.03743731226288436
5263,0.01913771332134468
22,0.025362624556334867
528,0.07205398026669599
4070,0.053800591207092116
