ID,Pred
6147,0.004619116140342096
6354,0.0050625469025091544
4769,0.02112850199593818
7540,0.009986042884853986
5247,0.005133246419818135
5987,0.005109347908605559
9960,0.004447739875588204
10972,0.04725567509038953
1399,0.1809022381532966
2698,0.015347084468034594
6340,0.0047958044512465825
4107,0.015342199227321083
10906,0.015342199227321083
2557,0.0047165656175379425
8786,0.017031650201270683
7187,0.03720112283074384
6119,0.004479002920990254
2980,0.005383624426480164
3850,0.004873231020756465
1077,0.05786523361205714
9733,0.005312647141473153
8462,0.005312647141473153
4764,0.007712441487082318
2223,0.38419444097058314
7788,0.004383876555371389
5827,0.00584072207361822
2958,0.0056381494609320515
4954,0.010789871594917243
3139,0.43051206128988295
9952,0.0725422493380888
8180,0.011426655803894077
3276,0.0055157170785327045
4994,0.29801276825350914
3598,0.02660516362577317
945,0.006573711643410967
5048,0.006241189792618504
6214,0.005399400492691524
6230,0.008426874565102887
2968,0.05427260598521392
8800,0.05427260598521392
1907,0.1881835121522351
10478,0.028956222839868876
4188,0.012359443749340464
8720,0.1704399383890744
2225,0.2213967158411486
4790,0.0390021647684711
1131,0.005709494477824789
202,0.09527315653759368
9589,0.09527315653759368
3900,0.03745904672502878
9958,0.03745904672502878
8955,0.004891596518892988
10033,0.004767611434968982
5751,0.004767611434968982
3308,0.005971947832780787
7297,0.005743564801024562
8008,0.006038081127295788
1232,0.09731396116826163
2345,0.09731396116826163
1628,0.05247646504212584
5081,0.00486881753507897
839,0.007128840512381467
3706,0.005696196086305561
5154,0.005067482986731756
8584,0.08220875885557476
6583,0.06013565407168269
3433,0.06013565407168269
10486,0.05608704438316601
8687,0.017482504011830387
7842,0.005699859768735929
3749,0.21874544677033295
1331,0.00541129969570057
5995,0.015171773808938971
8985,0.12475122026881842
2798,0.1168267031774407
7108,0.013475890229811624
2781,0.2794132229170317
3623,0.005426714050147847
194,0.004776587710091924
10833,0.0672083245103352
2315,0.0055605874823628715
6336,0.005464820506575543
10738,0.005172678392337898
8286,0.006194087877108147
2166,0.004472917211282309
10691,0.00479893727336348
9739,0.006079657142839804
1829,0.1028808241338199
6260,0.4200310018042697
10448,0.014172959231877034
1343,0.02516335147955058
4749,0.02516335147955058
531,0.2948709727631889
6905,0.06295345138736091
1045,0.010042254672389835
4012,0.10601227984348728
5529,0.01807377136814108
4001,0.01807377136814108
10420,0.008154364046572757
7723,0.15670542725980005
2963,0.15670542725980005
10634,0.014055225667943832
5180,0.00688009856898
6866,0.004675170833164289
1328,0.029826186824572387
1139,0.1838746528017375
4961,0.005738367634978896
5177,0.014059706963800878
2075,0.06159987223982026
3428,0.22424994066731466
4500,0.22424994066731466
7369,0.005232685826644288
4381,0.009911544344017035
9964,0.014652385217961979
1630,0.014652385217961979
5012,0.004675170833164289
6918,0.004675170833164289
7822,0.02843357419551575
10156,0.10130455194580491
3033,0.010435070911425457
4119,0.010435070911425457
11110,0.0038813016440543036
332,0.010134621950211859
737,0.5073741208262905
10319,0.11708352148758601
2683,0.056943960627684115
3445,0.059069276183720966
10913,0.004491816138588536
4427,0.15545896012000437
8717,0.35660318753767994
2066,0.0059073651245466
3340,0.016933740562285228
8685,0.016933740562285228
4149,0.1296723903962736
8726,0.00778759779066396
2295,0.04283357499553911
3283,0.05167844136150206
1915,0.17440305412386786
800,0.00474048633884683
9166,0.049774378867031954
5147,0.1703762886723121
13,0.00474048633884683
8557,0.005015200050083923
8724,0.005015200050083923
9381,0.026687974905254062
9384,0.026687974905254062
3560,0.19819642717211922
241,0.19819642717211922
7521,0.19819642717211922
9799,0.08612993107131292
5123,0.006288254430745392
448,0.03913604720468142
4837,0.13725565731372188
9365,0.11930330123730716
8932,0.201077815538372
7055,0.07230030879814692
3537,0.005814710472627478
9081,0.004531311026574061
4988,0.005430256760280713
1050,0.0053405914217493616
5610,0.004760510390605479
3526,0.00478278508991826
5136,0.04598048104471728
1411,0.048119531297937175
701,0.08496821314300787
6203,0.2921731209863573
7192,0.020561113823902785
5181,0.004414995984473357
9220,0.3825550677613388
7734,0.100218150967653
10446,0.030595595030107052
5524,0.23450877451654914
3830,0.0160168334828552
5186,0.034310156695191184
8514,0.0044558374786559185
7165,0.04222351661918702
10236,0.005177041818626578
2392,0.00579219439222324
1920,0.00579219439222324
3673,0.04189765129734568
1453,0.07966334105173842
4518,0.10053480548634612
8969,0.09074966728335834
387,0.005020749186910283
1079,0.07068851593174447
164,0.00961379103852639
3434,0.11972984819311822
5721,0.2080531563564295
8418,0.0051146804945680505
5300,0.00510111922665179
10424,0.10765485721176134
11171,0.01603514768516346
1600,0.01603514768516346
7851,0.052889005684514274
10701,0.11163330671109063
891,0.004239322161404858
6912,0.03745677810740621
5967,0.00547619640736674
2109,0.2153129172982917
6292,0.2933914475161151
8537,0.15067335767883114
9576,0.007064573757759294
5935,0.03763796628775998
10264,0.0046573224126981744
234,0.0046573224126981744
3202,0.10004870601392997
1103,0.42808674230473376
610,0.01969629110122773
4480,0.014876892345507606
10660,0.015462798444970484
9353,0.053595792326995254
4120,0.012001356808623943
2836,0.004297191185816177
9579,0.005925367509634655
5841,0.04672084036318016
3174,0.3728633407825693
5536,0.3728633407825693
2061,0.005560239559075478
8477,0.004493570842088458
640,0.07014185004030225
3828,0.14096955300943717
4093,0.016129041907776163
8624,0.04830176552756679
2802,0.05198642394015883
368,0.010229864237170353
3599,0.16730635435706712
3389,0.23478609544581105
10710,0.0042871681071946395
7118,0.18565131834092571
4937,0.004640760419119851
1127,0.37220871228728397
833,0.005445776372024658
3565,0.005445776372024658
6086,0.1439070794165119
1763,0.7347094313327042
4697,0.013450078339566423
182,0.013993966507668017
1165,0.020705694147942575
5386,0.5588424419408555
6024,0.5588424419408555
2678,0.00785591678499781
5790,0.005194193378528744
236,0.007006800957022977
6001,0.0574114233626834
6250,0.03908695511230218
1168,0.1412085219070383
10749,0.008224129226378087
2926,0.13930689211269626
716,0.0650999885982844
6544,0.0650999885982844
4298,0.004164913532148428
5823,0.00478465291255006
8375,0.019286911217424957
5723,0.005863169884954717
5763,0.013703908927221646
8727,0.0989552176891334
3056,0.0989552176891334
8442,0.004575610751438089
3712,0.008989142403393678
10722,0.019632564119159264
2406,0.019331321739366164
7313,0.2012887220166797
2656,0.004781574666034955
1993,0.051580371932982066
4136,0.006338082182342161
2928,0.05248988812582186
2920,0.05248988812582186
6661,0.11093031801248388
5462,0.11093031801248388
10897,0.11093031801248388
10542,0.00548153358606622
5756,0.004941329729276386
3570,0.00884291198431886
1072,0.0055286298947893045
9606,0.15588407709867386
2730,0.09232238913060516
2995,0.06573478127545011
8210,0.014445952503087563
773,0.025128329546575987
5272,0.021731283976595763
5125,0.1393140243314378
4391,0.04983023925439697
6283,0.04983023925439697
3421,0.04983023925439697
5731,0.0045190064356563815
7152,0.0045190064356563815
3919,0.3551753820509379
6097,0.02379323899838934
5150,0.0048499297377465065
10479,0.1424167444465158
5966,0.008665370106081366
3439,0.010459280760401396
6609,0.005578653535443008
5393,0.004572065933770756
9014,0.005352026753911938
4050,0.005954249153925855
6862,0.005323255778651267
8315,0.004249525825444528
5184,0.004249525825444528
3643,0.04325323009344182
2589,0.005080986026701923
4887,0.004891626115951968
10104,0.004103233695687959
3254,0.046467586127290544
2004,0.07854546016165827
6142,0.040615810662009214
8553,0.00465764228993158
9805,0.02833840563384742
849,0.02833840563384742
1606,0.004239613451560494
125,0.01029267639524059
9305,0.132416137415759
4706,0.004527516776183876
4437,0.0089186296332741
3081,0.00421985772045031
3536,0.004916092732847054
8686,0.00515096077642063
9707,0.08642296028191186
10872,0.08642296028191186
9058,0.33091327506859186
4640,0.07892665617513098
2525,0.0193524030528153
9503,0.01032734050359531
10704,0.028505908237829773
2669,0.06995678306879341
10037,0.06995678306879341
5680,0.004400432641399349
3726,0.004168978073227076
4548,0.004654034217912001
4599,0.017336469148452417
879,0.017336469148452417
7409,0.009233805526795136
1964,0.19412030793041032
0,0.0833968730730192
4860,0.004349356269938107
425,0.03283726464131433
9500,0.03522633293850835
3074,0.28992008306679873
5140,0.1515262831029649
2611,0.3363316775271034
916,0.004493289379858009
10413,0.07480031800275913
3696,0.004832051715117798
304,0.005357946570361322
5113,0.22374518023338402
2863,0.06601896452646579
4597,0.39375815449835444
675,0.011464342663998435
4483,0.0924316233896417
1502,0.004832051715117798
736,0.004832051715117798
4487,0.005342025480669588
3412,0.04891971976424807
1744,0.004630257706393907
5837,0.01918237201397341
3422,0.10422059143838407
7462,0.02130073768345564
10702,0.015421269693116506
2115,0.004967036654158351
4138,0.04898884513778628
11091,0.004377371044298605
7712,0.02454174891652114
3535,0.04546789204020864
5899,0.004241018846247718
8749,0.004682495090891953
10955,0.177133902285899
9491,0.0053323077967638785
5286,0.007581078200113765
3409,0.01132348811549193
2544,0.005277687348738299
2118,0.024437417430178097
9370,0.06823889261185563
4864,0.0072072174943331605
405,0.015027685956809405
10513,0.140242753223006
5138,0.0044898080505544604
8387,0.0080940489845193
378,0.03697854949322174
5846,0.004088096869251108
8870,0.017505001286736474
10340,0.017505001286736474
7290,0.05459547252114729
8895,0.05459547252114729
3635,0.02198346070239371
11178,0.004353600021855814
2410,0.06457651164537431
3281,0.01461950801050826
9905,0.009054372784591914
2437,0.21798019783776534
2565,0.11688989325040174
7912,0.005516128940554115
7072,0.11469577288812437
1409,0.01615082590345498
5314,0.01615082590345498
7215,0.08927714713662573
8858,0.020716520202466785
895,0.02280487567965613
10313,0.009469118799575453
642,0.005516128940554115
8504,0.12173617759919605
1020,0.12173617759919605
3717,0.027856671258924357
7646,0.040198242823754234
5796,0.07971722353945145
8625,0.004908127267111152
5407,0.08157585089037411
4356,0.16698385111018785
2886,0.1174868248895416
10057,0.12059082020915916
10741,0.010955378944307904
5491,0.010955378944307904
4442,0.006677127273670285
3972,0.014213193504034851
2431,0.00481269043390947
7899,0.21632199971195468
9703,0.007115073871319888
6927,0.010347893840412162
7005,0.03802974093156335
246,0.011507937146197928
4796,0.004380231731088025
4725,0.004902748428844785
3286,0.0046248484855784516
10680,0.004937193856386421
4297,0.00460330593669557
7327,0.004905904299161978
1553,0.5657356042519963
1665,0.2489104662417286
10640,0.008090872157408223
7620,0.005498297496643399
7761,0.005669371189441937
5062,0.004380231731088025
6349,0.10992925389653416
3386,0.0059104803115688975
8175,0.0059104803115688975
6245,0.017643387388616497
8780,0.017643387388616497
2276,0.04931428089433602
1172,0.4324296011427922
3225,0.009173225310526301
8629,0.004400734952772462
798,0.004259194414562619
269,0.07895154883601077
8213,0.005766377943971162
10245,0.029115106498955625
2447,0.004925685374120638
9817,0.07347626426920706
1371,0.04956661071967421
8093,0.040491816246771284
713,0.01408431506378357
11051,0.028067096086693936
5545,0.047798996375078714
5283,0.006266337415132783
5010,0.00441044305534969
7495,0.006444044367237453
4368,0.005839336032581336
6303,0.1668907952166434
1030,0.004451827266050772
10364,0.004071169373949858
6945,0.16027443781235737
8562,0.007948931683833973
2918,0.005408544298697095
9167,0.06096211785083241
4743,0.06304552753182482
10742,0.025814811747975192
10965,0.2534793512312612
7129,0.06145931849853209
3732,0.0482054231743175
7124,0.005846848845770749
10686,0.004080689533251834
7247,0.024187033411435237
1513,0.11704939081982692
460,0.24484132358772281
6653,0.014294715271374436
9400,0.12437260966494325
7106,0.09259609231213699
4252,0.00941804773522051
9240,0.01824725391219499
10770,0.0705726603593506
176,0.0100976168471563
6870,0.0090322587096592
143,0.043380470636340145
6445,0.0371744859481661
4278,0.33509797877390257
6906,0.05639197494268656
4637,0.23454593693706088
8690,0.13565415378271883
1173,0.4859334632337742
1928,0.005037416045335275
9029,0.18276438665196673
10299,0.04815489084402091
9246,0.01379680966824631
4943,0.22860302813546962
4122,0.04040821688737713
2853,0.008820759640707566
902,0.009841696681601451
1672,0.014568174455990455
7254,0.006102196607901705
8775,0.006102196607901705
9543,0.004048522431144283
7093,0.004048522431144283
2894,0.3937116436451247
5956,0.009897010789764456
1921,0.004873289993896039
5057,0.023122131334107742
10260,0.010292132408216007
2262,0.010292132408216007
7930,0.008678379264422565
1461,0.004511991364888907
7514,0.0070222599375557885
6461,0.052820938492791264
257,0.08890873738340037
9460,0.006169763323566976
3855,0.006169763323566976
367,0.021387892724436208
9265,0.13092148350748922
1990,0.26242207882031976
3594,0.04151479840196767
9292,0.13423216826344195
6218,0.016666154009624498
6528,0.0039164890886888
10164,0.2123300687571377
9937,0.01979894096058286
274,0.004447209604356631
5250,0.18753158168094614
11010,0.004772900488760167
6969,0.008149156975960187
10735,0.0041630509763511655
5068,0.0041630509763511655
9974,0.0048370962963407696
7053,0.15104172018984752
3179,0.17965368702601606
8082,0.00424156147662512
1362,0.013771246211391662
6768,0.004363504364600688
2375,0.00402782683775124
6856,0.005012645327818866
4066,0.004550198082781565
4333,0.004977022770975225
2948,0.00675493202396249
4927,0.005022080615327102
7426,0.007299202667217201
8360,0.007299202667217201
4058,0.03778744465051169
10755,0.0051767490819171706
8414,0.005115062564961981
6810,0.06957739106947161
3839,0.00564882375359329
3483,0.18406170630360058
238,0.09997512761370249
591,0.026620935872189604
5063,0.007181204575812774
4303,0.004882221506365979
2258,0.004299460936907088
7301,0.005032194051407008
11121,0.005289995792635201
5287,0.005249035042286121
6457,0.04827173224942476
3559,0.004869803938737526
5577,0.003996074767658139
641,0.00536774318892712
954,0.0051590265568922595
1834,0.0046432107952118
8789,0.009084873812483652
10584,0.053121596558407834
2337,0.0046694452053360445
6071,0.08084334403781826
295,0.08084334403781826
10203,0.0042774880833039266
3968,0.09853916758408031
4037,0.003968169082110375
6932,0.4564108207370293
10159,0.1042105211370793
1177,0.0060393029816096806
9426,0.03916167491894042
10637,0.005245659606388959
10826,0.004461103917719281
4086,0.004461103917719281
10304,0.004461103917719281
7998,0.005536557364933164
10992,0.08651518159716018
6383,0.004611685453026671
10536,0.004611685453026671
6036,0.3299081838266116
11092,0.00445154840680624
538,0.005415608417185403
10022,0.003911164674884602
10157,0.008622538953396472
3503,0.046013973689149446
146,0.11199218855908502
5538,0.2887303162028545
3910,0.2887303162028545
4227,0.004822367744977518
6634,0.004481395397870914
8916,0.003911164674884602
6460,0.004620976276057325
5883,0.026183852149951326
10091,0.0591869963796832
697,0.407917481735377
2607,0.02597023725516022
8427,0.18033529955525027
217,0.18033529955525027
6202,0.06312309377572276
3856,0.06312309377572276
10648,0.09994442155262002
5120,0.09994442155262002
6749,0.23038839656907015
1584,0.0167603120471806
9559,0.06844514781769659
771,0.006793080573573284
5237,0.004888156584846183
2461,0.004345441471141361
5474,0.007618939723150328
2895,0.006971608596761291
7972,0.07081834140263614
10067,0.003863992557274602
500,0.36470587406573274
922,0.004396472072430175
2861,0.003955321672820201
375,0.07002952635006662
10936,0.32494615579945535
10314,0.1200116679933166
4240,0.004608112816941125
2674,0.06806979835266792
2563,0.004323234649411553
8312,0.004323234649411553
6999,0.039920558497575025
7574,0.0043030909445025784
5223,0.0047828429737919115
2952,0.004895783248683384
7683,0.03590366146526088
9481,0.0051586547794064365
9907,0.06362588742336266
5454,0.004394479817772061
3798,0.005071819490919945
7281,0.006478811360489918
4259,0.003817387196890945
2549,0.00406722443125829
6437,0.004669489443894638
2488,0.004991253545817393
3945,0.05178761708333526
702,0.017822756395865263
9010,0.5904710089273311
9710,0.03631177936669907
1509,0.019203408594822672
9120,0.061026864342129616
5252,0.0045724076567474365
5959,0.007694126427200787
7441,0.22211723927871171
4271,0.011217548870256557
4095,0.016489768016688278
8852,0.07696544330541233
7698,0.0066771676017573925
4174,0.005524763354659348
3182,0.008883617476856604
193,0.003851481127392651
5229,0.0041907091884473
5555,0.003422365590556863
7732,0.030315058824282853
310,0.020939914581706687
6261,0.015400638705237264
6274,0.2131455260241035
1655,0.00424984354421808
2740,0.005402601554115602
4328,0.004637786512674342
17,0.06840771876902314
9153,0.07145809420800038
520,0.003979526783746311
8372,0.003979526783746311
73,0.0038695189643345855
2002,0.28941358710367643
6059,0.11794954781376943
11166,0.009791068126057293
6257,0.016385664179568476
9224,0.08147946146891531
8732,0.15879268649367004
955,0.00882753926397878
4910,0.4723500550822128
564,0.054682364533176056
8931,0.27988550536649914
1998,0.004821780347338829
1250,0.004821780347338829
8397,0.004190158690327951
9672,0.004723067000411091
2125,0.061322945544814766
5975,0.0044213604851664895
983,0.011693472963855908
9938,0.17702999850993423
4385,0.0045287180019973425
1612,0.0045287180019973425
803,0.0038768109322342655
10675,0.07456318131931855
7004,0.005055417020934379
4432,0.004464283436656891
5079,0.005335821476785545
4475,0.6510432095731069
10868,0.09463636593457574
6742,0.0037872877513761855
5692,0.004073040318615897
339,0.016270540482332885
10398,0.0039684418151852
8017,0.004483146048897612
3722,0.004410469754048115
7326,0.0044608244799956885
2416,0.09955843943935724
1878,0.0041980523456825085
5278,0.04378732472943169
5734,0.004876167856348025
4370,0.00507676456996886
8405,0.009248837376606478
7617,0.006646521895806912
10339,0.007024142370277708
6376,0.01855208580090952
2150,0.15451652770598612
7386,0.0041576784482011235
3006,0.0041576784482011235
11088,0.26670721101917494
5185,0.03566406012472469
3523,0.061217660491941925
55,0.022419156941459635
3807,0.03373051661056244
2453,0.038025137435635084
7787,0.038025137435635084
2230,0.004656155837385022
8146,0.004244067870487502
988,0.07744077473452715
4832,0.005084684002600314
3152,0.005062638781505926
11188,0.005062638781505926
361,0.0038283149890689654
5939,0.005732546754725379
9349,0.07556673881467056
819,0.0743109488211339
10120,0.008038355625325384
4541,0.008038355625325384
2456,0.006400409452533637
2516,0.004706272316697323
11013,0.04312969534357843
9988,0.04343102075124913
1627,0.03455554674673982
1490,0.04383597805957607
6710,0.004989040368225489
7375,0.01848355732208105
10144,0.01848355732208105
3138,0.22273955054465105
1440,0.08208134644326148
4200,0.008950429117840978
4998,0.0495887971034743
7321,0.0495887971034743
8663,0.003764506268381073
1958,0.027481466488329356
6963,0.07127855308545557
1065,0.3189302319980633
2712,0.027752954446278583
6049,0.3024106628518983
6605,0.02573926521534781
11181,0.0033685870411537043
5234,0.004715133652036534
5253,0.0081961588445007
11148,0.003746956108807293
6289,0.006451203190164573
9743,0.36825855795237866
9209,0.1869371968102341
6417,0.1869371968102341
7937,0.004445805227192754
6488,0.005009451445171917
3194,0.08491400546053292
231,0.00418391410820219
9697,0.01857582259018559
4676,0.2415544626340178
8079,0.004628779952794401
10032,0.0048305098712075655
10505,0.0469963845021939
2005,0.004736575097457485
6940,0.007351367575067408
2304,0.03353368203243278
3170,0.051495493222200144
10466,0.004466614011772072
7325,0.004065660152625814
455,0.006787405364850179
7592,0.006787405364850179
4547,0.004019748113578812
6825,0.0037540179818745115
2961,0.011415909787328031
8700,0.004749171855113196
2278,0.00542300253066795
10703,0.005647782889195449
9,0.005647782889195449
2804,0.005647782889195449
4915,0.03076241635904158
3010,0.40345895535475973
4279,0.004381969563549575
2564,0.006094754846461154
1137,0.11099353725006943
5084,0.06580689036620739
7094,0.06580689036620739
6327,0.06741587905802247
6131,0.013025725731467337
5798,0.045121812292600316
10379,0.02036294559754866
606,0.0037261059393748634
7801,0.028964423257435888
2445,0.004370342500543816
5346,0.004870472760829277
550,0.027673938747129978
4478,0.027403201959018034
2350,0.05547041579210539
1118,0.02687371585190733
1491,0.017506456353100153
4507,0.09412380574512179
7023,0.008615856668775521
6977,0.37187332877188944
4042,0.006462481585785721
7274,0.4634355670235959
2902,0.0040923927490686
3332,0.006389676755459885
7433,0.006389676755459885
9386,0.009335833823174329
5176,0.004148264463538771
10323,0.008995098134162974
4682,0.009121405394342126
3083,0.01187543510506678
8015,0.10254716011366197
1745,0.10254716011366197
3136,0.025429009895721926
6991,0.022873536138705693
8132,0.026513102261269957
503,0.00434940893114466
8148,0.05093632038259517
2736,0.039691715601801875
8162,0.003894722819320012
692,0.003715724240943203
7706,0.07222701968861399
9298,0.2526585899686298
2986,0.003731435875267244
10812,0.004717594562710608
2909,0.09201289562937084
6974,0.15507967981571444
9140,0.004841842928770893
4554,0.013729771574209253
7791,0.003958414190417995
5455,0.005457178847126682
7960,0.13355275268753278
3426,0.2029401882291779
5316,0.004651982102245866
1404,0.007551794039215181
10598,0.004268350026181587
8212,0.006160624021131914
3233,0.08165489680376863
7892,0.0046643549421004045
2975,0.3609425125309674
5043,0.0121008931424083
3104,0.37160430933993155
10854,0.004225387004099079
7419,0.004127847872549998
5558,0.1937271715386121
832,0.031200600275766422
4964,0.06974603898261551
11030,0.0036778196822388805
4587,0.007960846751302248
450,0.008035276348650986
11031,0.003983161494109147
4990,0.03927688431605935
221,0.007528417541691266
4351,0.004125190435531945
1357,0.16529662363499192
5667,0.24473150364667276
8867,0.43221230980740866
2747,0.43221230980740866
7422,0.011111935973446544
4148,0.011357169033221377
9516,0.10098536075724895
1291,0.01065750716283202
1833,0.00541247937679508
7270,0.0849193672929019
8182,0.005517969643065209
10394,0.13670709441605913
1142,0.012675389777562742
451,0.0037996144612553987
7128,0.003650472116767509
10678,0.04767408268751286
7755,0.012186007585911483
4754,0.005031611664466099
20,0.005939733127232735
2246,0.005939733127232735
10307,0.01701467138338679
2147,0.5379709198216738
10590,0.1525612310371408
6565,0.2804781455044077
6619,0.004095848649460906
4817,0.003676151881374147
4508,0.0342465408779314
4843,0.0342465408779314
9197,0.00420188580488437
6237,0.015147716299871694
6515,0.00413241926415373
5954,0.006478001381981573
7938,0.013553612368210044
961,0.03477196775129894
1764,0.008536679514597715
1916,0.013815570808383883
6941,0.004590275208227976
5562,0.028703662996660204
1517,0.004045155292751002
7286,0.004083125980843824
4687,0.20681481337300756
5631,0.02427388040911292
1951,0.04168465650207293
123,0.04482259191797655
9451,0.2247756874537989
7396,0.2008307083270246
3298,0.09063775490768934
6730,0.004373457616160543
9916,0.004373457616160543
2227,0.006755435790366452
946,0.006755435790366452
3745,0.00490345142151599
4094,0.008922205679630339
8588,0.008922205679630339
3916,0.04466007512235289
9135,0.004269764905944722
1755,0.0048882324619374485
2875,0.04502854530104013
2008,0.06892212113005018
10925,0.05715589767991506
1604,0.007296448498222384
5389,0.010398977016307926
2878,0.011864867214827454
4440,0.01727048075903793
1324,0.004743669314873855
6262,0.1768776774178377
3628,0.004515277102042362
3641,0.004074376770501971
322,0.004122237308483841
175,0.13675227955949687
6988,0.13675227955949687
8204,0.09722486512347404
7476,0.09736685412175046
5221,0.04435525690007885
8970,0.017038684600754563
9286,0.028026953466455555
5831,0.2563176241185715
1010,0.004471278796265157
11074,0.1202901442142519
5896,0.011348537096655668
3515,0.005676453197516977
5324,0.013209550598421086
6534,0.004255945217350506
8373,0.0038033238683372926
3829,0.0038033238683372926
4501,0.14025856457750968
4179,0.004138327988848034
2292,0.0037591520442384636
9239,0.0051211041467223275
8953,0.003949449598632394
10258,0.003949449598632394
3520,0.054111841850200834
10402,0.003986525521288587
11114,0.004754130324497005
9553,0.003594752326210529
6055,0.0959853049373699
4786,0.07838012620691465
5015,0.005702989086914136
8560,0.023380021111357664
3469,0.004969688514808541
5885,0.007542010122126875
3310,0.007542010122126875
2134,0.02648645575061897
2532,0.1709384161268744
2579,0.03978611311203377
3117,0.012766275371326005
5623,0.003983435253494514
4789,0.19795349479646074
9523,0.0035763680252453396
5268,0.004225677340812585
1545,0.014124253422520737
2254,0.1360544063238019
2661,0.004411337005768824
3130,0.004411337005768824
5847,0.04129909159924802
5863,0.023553047065676316
999,0.03065969902759548
2931,0.08006360749279208
1890,0.003660923847689268
5589,0.03456653801554776
10172,0.16059628228423337
6729,0.16059628228423337
10492,0.0035167438242714806
2939,0.1703017514271809
5948,0.007216700946083691
574,0.004938889108969631
3266,0.004938889108969631
10500,0.004861988579251677
7987,0.014277511648295826
1135,0.004633887662937152
24,0.004633887662937152
7244,0.005289746786507785
1966,0.22691756316187353
7789,0.22691756316187353
3336,0.0388254266476061
5644,0.010381609272884125
1295,0.026257518221459438
6663,0.005579486636692415
10262,0.004589341527290122
456,0.004012212672858555
3270,0.005467104153338746
5748,0.01377759586855044
8952,0.039022017235903726
3921,0.006389337717496049
9826,0.42940073710253557
5830,0.42940073710253557
8310,0.14518307417864235
6382,0.003970538615227249
8439,0.03562843507953192
7613,0.00925787296699425
48,0.006053112795307435
5046,0.2084226572497272
3231,0.0037540407218750855
7181,0.004143700707027296
1663,0.003924432408622707
5441,0.010945752387520078
8602,0.06344449084765169
9925,0.006837237438746011
9499,0.17132538193541297
6568,0.0043101309293892
3032,0.006329227180158782
5153,0.20163454213708976
4127,0.20163454213708976
9940,0.046370421689175156
7527,0.004595025007541937
3406,0.009614621742931989
9771,0.008703123535391037
6722,0.03137454225212488
213,0.004384818232798478
8541,0.004114227804431798
8475,0.24514945375937972
8070,0.007606746107314867
313,0.4120335924902547
9757,0.20104142084126572
2088,0.20104142084126572
2320,0.023215273102425046
966,0.027637120142966265
9706,0.004656228130063054
3979,0.23162985262325586
5602,0.10878705495826654
2202,0.004189122981027868
9645,0.1123498368405615
7230,0.0163625984924661
5675,0.0163625984924661
4974,0.13926163247817971
5687,0.2135295795126443
5871,0.013388347442229841
3846,0.00827928839877293
10001,0.004950721305526218
2831,0.08336729129671781
868,0.004128957636621016
7212,0.004128957636621016
1743,0.02556584820952251
2415,0.04049496970053729
7947,0.0037770187384375755
2106,0.003750637020716865
3363,0.003750637020716865
8595,0.0042476770270204675
7232,0.0042476770270204675
7829,0.004128957636621016
9977,0.027020990207958354
10142,0.024380587124798528
5263,0.003939236372101238
22,0.008808933077462593
528,0.11287819892128845
4070,0.0560129240518498
