ID,Pred
5247,0.02106350174885874
5987,0.021009529094275482
9960,0.021118642074987343
10972,0.05905335396153419
1399,0.10907338037149567
2698,0.0293581447737387
6340,0.020848761567358525
4107,0.03015304066783222
10906,0.03015304066783222
2557,0.021226926454877795
8786,0.030267239703422103
7187,0.038684874662469164
6119,0.021200063523806916
2980,0.019931479727266506
3850,0.021611447416068887
1077,0.06436028244708675
9733,0.02266076151637631
8462,0.02266076151637631
4764,0.02300903032610653
2223,0.13235322313568432
7788,0.02092566426904964
5827,0.020262601422311875
2958,0.020419608962621433
4954,0.024148626336416214
3139,0.20000534576167317
9952,0.06924486679932369
8180,0.026307211281181724
3276,0.021885184748045038
4994,0.12980603449053593
3598,0.034743822733981695
945,0.02282950768444826
5048,0.023422295014518126
6214,0.022224697657699525
6230,0.022856900383528864
2968,0.049014830187445575
8800,0.049014830187445575
1907,0.09614965509118535
10478,0.03545329733679404
4188,0.028218200011286915
8720,0.1658566612196123
2225,0.12033283035099812
4790,0.054406812013585076
1131,0.022276912047020397
202,0.08065794100433729
9589,0.08065794100433729
3900,0.04308659760345843
9958,0.04308659760345843
8955,0.02160281689647365
10033,0.021300244026889906
5751,0.021300244026889906
3308,0.0216291224310759
7297,0.02005152066102558
8008,0.02297229480875922
1232,0.08163498649745642
2345,0.08163498649745642
1628,0.05773132869379698
5081,0.02154749273041017
839,0.023840090209288314
3706,0.022248388552432365
5154,0.02143691069587107
8584,0.07420243964060755
6583,0.056109966573151884
3433,0.056109966573151884
10486,0.05990739247258101
8687,0.03232082653157557
7842,0.021081425104925042
3749,0.11095136218835527
1331,0.021629826728015826
5995,0.02684212913971562
8985,0.06416113117751839
2798,0.07206067198986721
7108,0.026536634027445844
2781,0.15363469455448542
3623,0.01994511964918766
194,0.021295989138533575
10833,0.050984621871086315
2315,0.022531107242597933
6336,0.020022109207386667
10738,0.021653602603789502
8286,0.02264609806892349
2166,0.02110598636556753
10691,0.021350681648460868
9739,0.022415228277545694
1829,0.07600403574619743
6260,0.16321923160899965
10448,0.02725142764268006
1343,0.03360589013196594
4749,0.03360589013196594
531,0.10835821695303972
6905,0.05750317698193035
1045,0.025798954964423713
4012,0.07346479499305124
5529,0.02794749002033339
4001,0.02794749002033339
10420,0.02492073208119666
7723,0.09713305197652426
2963,0.09713305197652426
10634,0.029373171169390023
5180,0.022698910347687926
6866,0.02102037495172613
1328,0.038901844382975816
1139,0.10437087332778168
4961,0.019992087933753462
5177,0.028598228002759584
2075,0.06462626142171449
3428,0.11247123079269615
4500,0.11247123079269615
7369,0.02118209215850067
4381,0.022959400366093376
9964,0.030053168098749257
1630,0.030053168098749257
5012,0.02102037495172613
6918,0.02102037495172613
7822,0.03788592806812852
10156,0.07719569117911891
3033,0.027774987668077997
4119,0.027774987668077997
11110,0.02173482340315227
332,0.02520728851314686
737,0.24854614738286004
10319,0.07975165727929785
2683,0.04759963499610973
3445,0.052586384683965016
10913,0.021128854685857255
4427,0.08100344413263767
8717,0.14028764587493173
2066,0.022641948803477464
3340,0.02845113372969279
8685,0.02845113372969279
4149,0.08673365572647682
8726,0.022375778589506887
2295,0.045047008207534565
3283,0.05002646379835465
1915,0.10608206233575818
800,0.020588770778065396
9166,0.047711580321413496
5147,0.08776927752452907
13,0.020588770778065396
8557,0.020667855652907095
8724,0.020667855652907095
9381,0.033719949247652474
9384,0.033719949247652474
3560,0.11470023378270465
241,0.11470023378270465
7521,0.11470023378270465
9799,0.07211515559158976
5123,0.023403625896404066
448,0.043988719174076873
4837,0.07505243861648014
9365,0.07652565046881489
8932,0.10228344005007249
7055,0.054431598827076384
3537,0.02066684520770293
9081,0.020611426415386706
4988,0.02042573896638748
1050,0.02079639383421265
5610,0.020611090495208532
3526,0.02066406118177913
5136,0.03992311586910552
1411,0.05621001560885819
701,0.07333967782861298
6203,0.1273426096788013
7192,0.03333388891085778
5181,0.020877960027616643
9220,0.17778277814514326
7734,0.07271423195938063
10446,0.042625823719525974
5524,0.1126906161034048
3830,0.030612791062138534
5186,0.039718715535336326
8514,0.020396787504631888
7165,0.04458079714454423
10236,0.020980159891470368
2392,0.02171897786378462
1920,0.02171897786378462
3673,0.03991656808296674
1453,0.0559121515214603
4518,0.06394781072740185
8969,0.0634807685461076
387,0.02119691467125823
1079,0.06434914058831773
164,0.02506425110741894
3434,0.08679160064686316
5721,0.10676519012405197
8418,0.02081511222689521
5300,0.021356389458040796
10424,0.08372724877153902
11171,0.026741426573109312
1600,0.026741426573109312
7851,0.050497651872066326
10701,0.06616590343245027
891,0.020366880141161597
6912,0.04165395169686546
5967,0.02047005581470756
2109,0.09878745694107934
6292,0.15418218474341705
8537,0.09445194332579424
9576,0.02230588748354315
5935,0.04067068213099821
10264,0.02031399309013357
234,0.02031399309013357
3202,0.07826562326649981
1103,0.1933592019776456
610,0.02839102444334
4480,0.027045593739003553
10660,0.02915709834701988
9353,0.0594604278274397
4120,0.028245756715249752
2836,0.020493919701407612
9579,0.021351080429375766
5841,0.04232833844575747
3174,0.1738961042754033
5536,0.1738961042754033
2061,0.02176639257572331
8477,0.02044104284898153
640,0.05466066272768335
3828,0.07590989766387733
4093,0.028279002908797004
8624,0.05326188462318638
2802,0.05548502564933422
368,0.025182221965905797
3599,0.09555818971670192
3389,0.08981413849407602
10710,0.02046763136982608
7118,0.10439796378030797
4937,0.02078078904678844
1127,0.17349066003667443
833,0.020357076912146325
3565,0.020357076912146325
6086,0.08500391219093835
1763,0.2790295117842004
4697,0.027704370177612382
182,0.027563081056750767
1165,0.028343195647700433
5386,0.2532321030441599
6024,0.2532321030441599
2678,0.023589143589415183
5790,0.020940702461224352
236,0.022759026907425803
6001,0.04874588159835135
6250,0.04034856850427017
1168,0.09067581368080757
10749,0.021126496146851817
2926,0.08551620401730554
716,0.04959244762200993
6544,0.04959244762200993
4298,0.020095003045828536
5823,0.019991070856779168
8375,0.031135774252489517
5723,0.021757347368027632
5763,0.026489217822534813
8727,0.059866494800828854
3056,0.059866494800828854
8442,0.02004280753886899
3712,0.02469514923847314
10722,0.03317522950177387
2406,0.031175328503091276
7313,0.10683336428778661
2656,0.021098978572425837
1993,0.056573190461674625
4136,0.020935153469564812
2928,0.05863686601728074
2920,0.05863686601728074
6661,0.05920337642331595
5462,0.05920337642331595
10897,0.05920337642331595
10542,0.020405327738311673
5756,0.020323493335368703
3570,0.023791086882297485
1072,0.021039683703336455
9606,0.1169815935877557
2730,0.07633933167479752
2995,0.06468499239498975
8210,0.027237468225799612
773,0.0323353124576416
5272,0.03233687456121017
5125,0.07905270616407344
4391,0.04860792588846961
6283,0.04860792588846961
3421,0.04860792588846961
5731,0.02042878472820999
7152,0.02042878472820999
3919,0.1673203318138862
6097,0.03053975026101584
5150,0.020115814419943586
10479,0.11657955161768725
5966,0.022286637445248617
3439,0.024720604562842828
6609,0.021725489289280635
5393,0.02056031250513622
9014,0.01955048749365505
4050,0.021888495597096366
6862,0.017013014309399374
8315,0.020268315292459635
5184,0.020268315292459635
3643,0.05537714958376704
2589,0.02005988016323014
4887,0.020741360631430377
10104,0.019881654714268702
3254,0.05761201535093866
2004,0.07139763170997424
6142,0.05348883188749444
8553,0.020189740126704544
9805,0.03545972469125812
849,0.03545972469125812
1606,0.02024231037173446
125,0.02318381054548816
9305,0.07466823617235553
4706,0.020424700287654345
4437,0.024528063024633336
3081,0.020190398521089063
3536,0.020241320301306754
8686,0.02076765466513281
9707,0.06976119392100166
10872,0.06976119392100166
9058,0.1516649503735622
4640,0.056683387321149456
2525,0.03196458044465035
9503,0.025879512636797032
10704,0.03854142800274212
2669,0.06857123418904906
10037,0.06857123418904906
5680,0.020082620700588874
3726,0.02003143666581415
4548,0.020710958709801264
4599,0.027715435132633696
879,0.027715435132633696
7409,0.024304309552061722
1964,0.11774514127261146
0,0.0737652973971283
4860,0.019954086541256157
425,0.038435038929112486
9500,0.039964825289301203
3074,0.15198472682659514
5140,0.094123543022511
2611,0.16436575023530298
916,0.019745832782547643
10413,0.0593123084616127
3696,0.02000074933484082
304,0.020051529575083438
5113,0.13476108485163624
2863,0.05822689284527586
4597,0.1841155687406344
675,0.025215696913027136
4483,0.07419789825420126
1502,0.02000074933484082
736,0.02000074933484082
4487,0.021135587855649497
3412,0.05467196859430793
1744,0.020627252040496445
5837,0.028496848300747637
3422,0.09974095016123022
7462,0.032730570908081874
10702,0.028900966447157384
2115,0.02028118897415407
4138,0.0466679525913839
11091,0.019439860793157092
7712,0.035351010905154634
3535,0.05822299968035396
5899,0.02129634543391121
8749,0.020729264026660105
10955,0.1225569530297569
9491,0.019438592002534553
5286,0.02359149970508135
3409,0.025698679346324353
2544,0.020969343652633476
2118,0.034336943241711805
9370,0.06746548450369155
4864,0.02173421969463213
405,0.028457249248974827
10513,0.11224684708485146
5138,0.02025582836144872
8387,0.02380333376402814
378,0.04206211616809753
5846,0.01976790203210098
8870,0.03013320547718371
10340,0.03013320547718371
7290,0.05227104617111585
8895,0.05227104617111585
3635,0.03234594315676705
11178,0.01989095687299251
2410,0.06534084705298016
3281,0.026524812581756985
9905,0.023315191073557166
2437,0.10885722560732747
2565,0.08258559528138358
7912,0.0208842746725923
7072,0.08378611192767202
1409,0.027279014703867295
5314,0.027279014703867295
7215,0.05899416723922878
8858,0.030472285761957228
895,0.03300865824204946
10313,0.022637908433335553
642,0.0208842746725923
8504,0.08662994985573585
1020,0.08662994985573585
3717,0.03884527505647225
7646,0.040590466059827156
5796,0.061282173518706545
8625,0.019035643943264235
5407,0.054495676437439564
4356,0.1180760166812714
2886,0.06074806579339468
10057,0.079830474473602
10741,0.024502063898782712
5491,0.024502063898782712
4442,0.022549160289497654
3972,0.026083286717348945
2431,0.020430165716707457
7899,0.12840136688170545
9703,0.022119250311864187
6927,0.02189078060779804
7005,0.04256832882716581
246,0.023184996489299347
4796,0.019908552167761374
4725,0.020061891014098387
3286,0.019427874136477813
10680,0.02013932205548869
4297,0.019378009615603146
7327,0.01900738337893522
1553,0.2286907691689572
1665,0.13681417290205758
10640,0.021860154751564498
7620,0.02079572533604516
7761,0.02058298675649514
5062,0.019908552167761374
6349,0.08156884098176383
3386,0.021639233742055508
8175,0.021639233742055508
6245,0.030153612057466354
8780,0.030153612057466354
2276,0.04198069438424188
1172,0.17209237600965316
3225,0.023425508053503366
8629,0.01995975412090187
798,0.019604032014742298
269,0.0641211364156778
8213,0.019677805221392276
10245,0.04305570687367638
2447,0.020113479239665878
9817,0.052626393278950676
1371,0.05619744645236158
8093,0.052954626575646896
713,0.028836548423222353
11051,0.03404868723736532
5545,0.05803389820733029
5283,0.02114055067344399
5010,0.019424302801828126
7495,0.021468415766102745
4368,0.021469114944873597
6303,0.09661656043544463
1030,0.019524391407985463
10364,0.019625625770571455
6945,0.07312990597151721
8562,0.023451972666907104
2918,0.020031484643715756
9167,0.048529389449085185
4743,0.04692006873397702
10742,0.04475496198871798
10965,0.12558667221392805
7129,0.04271368481316853
3732,0.041396682830352236
7124,0.01927322486940807
10686,0.019650854337931914
7247,0.03220299523425118
1513,0.06537027085709594
460,0.1385030126510784
6653,0.026815493440070597
9400,0.0874141740259539
7106,0.07375492932905554
4252,0.02502687375892721
9240,0.030643673691563914
10770,0.05267222009645219
176,0.026004230478070663
6870,0.02445773640318067
143,0.056398111777138056
6445,0.04786641080143373
4278,0.16273616579457126
6906,0.05723631485682004
4637,0.11082573394877253
8690,0.08311719695794283
1173,0.24595539786460835
1928,0.020313008614217712
9029,0.09949415912871389
10299,0.04357490520582085
9246,0.026982085613280037
4943,0.13569052442470989
4122,0.05012518882603666
2853,0.024111359107779888
902,0.024925763168222374
1672,0.029305851714284577
7254,0.02078258171435079
8775,0.02078258171435079
9543,0.019517214606969997
7093,0.019517214606969997
2894,0.17464324942281084
5956,0.02305391266078806
1921,0.019921526892663632
5057,0.03305977249399928
10260,0.024202854416364033
2262,0.024202854416364033
7930,0.023896462770413015
1461,0.01909451616204971
7514,0.021267369053424086
6461,0.048331706766972383
257,0.07015321631710317
9460,0.022074369873335706
3855,0.022074369873335706
367,0.03166478776069249
9265,0.08553220408868314
1990,0.14450173501968075
3594,0.033221326258232126
9292,0.08250452118253618
6218,0.02990723986909726
6528,0.01914077014952553
10164,0.12931835341868755
9937,0.03284606657683612
274,0.018919676913326352
5250,0.10339988256202734
11010,0.018629386547969654
6969,0.022438816149267658
10735,0.019263853919520634
5068,0.019263853919520634
9974,0.019815478513124138
7053,0.09067173486018515
3179,0.10849278725257265
8082,0.019462911763000367
1362,0.029151804544495022
6768,0.01923879845469259
2375,0.019438236879111195
6856,0.01913920809857595
4066,0.019136001136375615
4333,0.018529783936638285
2948,0.021923903435690652
4927,0.019135376453639965
7426,0.021671725587249897
8360,0.021671725587249897
4058,0.04105692139278358
10755,0.019457746582590352
8414,0.01986214769597728
6810,0.07489281010224301
3839,0.018817322999419923
3483,0.09472766353216745
238,0.045604070657753785
591,0.03565348626826674
5063,0.021478094323032566
4303,0.023407115462249037
2258,0.019584425493313504
7301,0.019684359233394177
11121,0.018649013490430008
5287,0.019057602732414528
6457,0.04459032470505721
3559,0.018790300762217788
5577,0.019306014622417236
641,0.020931661297891684
954,0.02047997044301931
1834,0.01985882205070125
8789,0.02312953103152803
10584,0.0470533817519641
2337,0.018360318800277987
6071,0.062878456846786
295,0.062878456846786
10203,0.01950518120254905
3968,0.06187727552129674
4037,0.019231724573180665
6932,0.19138975778365233
10159,0.05760595667217975
1177,0.020036520257357356
9426,0.050337094861636573
10637,0.020114839351154355
10826,0.019961429591556664
4086,0.019961429591556664
10304,0.019961429591556664
7998,0.020166232109794936
10992,0.058904500776208464
6383,0.018714513992109955
10536,0.018714513992109955
6036,0.16011466266227897
11092,0.018859756877460315
538,0.021008178710733898
10022,0.019055653380025395
10157,0.02369485812745806
3503,0.0549647287140669
146,0.07771633637598638
5538,0.15319512279143987
3910,0.15319512279143987
4227,0.0186661407360048
6634,0.01945091117498945
8916,0.019055653380025395
6460,0.01925165945860909
5883,0.03431216655515579
10091,0.06000055433821971
697,0.17871789411352812
2607,0.031517504578427176
8427,0.09811978081480609
217,0.09811978081480609
6202,0.04914205120507306
3856,0.04914205120507306
10648,0.07659904994446506
5120,0.07659904994446506
6749,0.129245672960721
1584,0.027503916779201495
9559,0.050058202132033755
771,0.021910775961077933
5237,0.01878277523744406
2461,0.019100256126919537
5474,0.0221075003224006
2895,0.02163134844026956
7972,0.06626150842157671
10067,0.018905453151354126
500,0.15298365731971308
922,0.01922339822173341
2861,0.019150045007168003
375,0.06757162347926561
10936,0.1696544514416796
10314,0.07295232717722365
4240,0.019198394345434116
2674,0.06650618352784428
2563,0.01902293291436856
8312,0.01902293291436856
6999,0.04102413210767188
7574,0.018974087623928652
5223,0.019046779931304377
2952,0.019293164265389545
7683,0.03866849188148851
9481,0.018301539275806692
9907,0.0492455404037127
5454,0.019194864369211567
3798,0.019144648748723764
7281,0.021906758403061555
4259,0.01875641419181039
2549,0.018901358809345976
6437,0.019846906003035493
2488,0.01846737506874068
3945,0.04501202177235854
702,0.029194768438310287
9010,0.2367860555054101
9710,0.03891278840273615
1509,0.028063828228590697
9120,0.05779726560803336
5252,0.019618779577051226
5959,0.020465020602590398
7441,0.10101407111744333
4271,0.023865973149422934
4095,0.026499822383818348
8852,0.052079347585930386
7698,0.021650801741186818
4174,0.02059500894666158
3182,0.022125931907419308
193,0.018825132703516247
5229,0.0191913350293398
5555,0.019667240570860025
7732,0.038082522953961
310,0.030207468955270555
6261,0.027634386466856856
6274,0.10328176940203877
1655,0.019339889964617028
2740,0.01875051437449804
4328,0.0187032714703578
17,0.0486246335520635
9153,0.049851465232730686
520,0.019166997717473253
8372,0.019166997717473253
73,0.018873601914165407
2002,0.15294585445282968
6059,0.07204374684065855
11166,0.023984778615881545
6257,0.02937617024428577
9224,0.05813845436131523
8732,0.08603152082388024
955,0.020884714905959126
4910,0.16356168009795727
564,0.04060119917618619
8931,0.1204125908860738
1998,0.019610608936936686
1250,0.019610608936936686
8397,0.01865210395804767
9672,0.018868590118704072
2125,0.06251631683866113
5975,0.01921185597902379
983,0.02787911074203004
9938,0.11208446884634217
4385,0.01843685030912346
1612,0.01843685030912346
803,0.018869822420284205
10675,0.06454011494094503
7004,0.01906333181646457
4432,0.018796257934573613
5079,0.019112090407577963
4475,0.2526862439617505
10868,0.07389811390562552
6742,0.018628741700714276
5692,0.01886951433748937
339,0.0284502388591493
10398,0.019113962279590727
8017,0.01881667177156701
3722,0.018648063440821545
7326,0.019282210318623108
2416,0.07406253346584761
1878,0.01864836797670723
5278,0.04538431983744056
5734,0.01970769429236275
4370,0.019084030069823336
8405,0.02382276832348959
7617,0.01985822182097156
10339,0.021614075230853902
6376,0.029739377311732814
2150,0.0910781253662944
7386,0.019060759595276543
3006,0.019060759595276543
11088,0.1412260531183779
5185,0.05003046126074791
3523,0.05769264653193729
55,0.030464794537371633
3807,0.037211404758618144
2453,0.039781174920996164
7787,0.039781174920996164
2230,0.017685450577213203
8146,0.01925390511385712
988,0.06750525154889495
4832,0.019602441631612948
3152,0.019031219750526733
11188,0.019031219750526733
361,0.018693256564318125
5939,0.01930156650444333
9349,0.058466385364320896
819,0.054960533880946474
10120,0.022629623610069757
4541,0.022629623610069757
2456,0.01942534681123533
2516,0.01930282652723874
11013,0.04995536966503893
9988,0.04058059152288447
1627,0.038687474768050796
1490,0.039721458179015894
6710,0.01993284550669016
7375,0.03212984635992482
10144,0.03212984635992482
3138,0.114005979301011
1440,0.05817668881275186
4200,0.02210827268434399
4998,0.05831929701099669
7321,0.05831929701099669
8663,0.01849821540616504
1958,0.03139361990222283
6963,0.06434618951882887
1065,0.1552262851489852
2712,0.03608845644725704
6049,0.12357328932127415
6605,0.034614004370035076
11181,0.01940063424596652
5234,0.01929896277059882
5253,0.020496788530087736
11148,0.018450692094735016
6289,0.021139871351221508
9743,0.13599289006250723
9209,0.09706923039005344
6417,0.09706923039005344
7937,0.018660841791817546
6488,0.019394219314573476
3194,0.0691464639327324
231,0.01804704912792241
9697,0.028864293088747633
4676,0.1113400652439141
8079,0.01806969531813754
10032,0.017519482620171455
10505,0.05508422753546484
2005,0.018805062005189943
6940,0.021490277924483603
2304,0.03695557811089923
3170,0.057948460058960136
10466,0.0187088960671425
7325,0.01875768429266992
455,0.021712539533739656
7592,0.021712539533739656
4547,0.018140468767573338
6825,0.018446995697470905
2961,0.02524963593511306
8700,0.018327237151288114
2278,0.020259937248728148
10703,0.019096477910379845
9,0.019096477910379845
2804,0.019096477910379845
4915,0.035223665631925735
3010,0.17960643472885537
4279,0.018489898637886297
2564,0.020438062393676435
1137,0.0847184163063585
5084,0.052466280150460634
7094,0.052466280150460634
6327,0.06385103414255457
6131,0.026397688984059413
5798,0.053792181949019434
10379,0.029526541149734464
606,0.01834864974532462
7801,0.035891858832700116
2445,0.01897188241690523
5346,0.018560771047507994
550,0.03499591609256804
4478,0.030438722554897747
2350,0.05292750557270886
1118,0.033521527322779424
1491,0.031068625319454923
4507,0.06779303052381241
7023,0.021595409040925873
6977,0.1367163888664349
4042,0.020542930381943734
7274,0.1918855317213415
2902,0.01880221695936777
3332,0.01986816133776535
7433,0.01986816133776535
9386,0.02379904495257599
5176,0.018919685333928956
10323,0.023316772870123858
4682,0.023496496687805877
3083,0.023736304611555327
8015,0.07489545470703457
1745,0.07489545470703457
3136,0.0324698287045495
6991,0.03230660447005839
8132,0.0314952035738461
503,0.018391328244149213
8148,0.03569701801912356
2736,0.04049915734556107
8162,0.018274014019566603
692,0.018297836448446812
7706,0.04718342390825838
9298,0.13545743974001087
2986,0.01831771907611653
10812,0.0192093101571595
2909,0.07029553657773002
6974,0.09065219986873317
9140,0.01896366638858511
4554,0.026386771115412135
7791,0.017920817033289342
5455,0.01918369801741596
7960,0.07487439649100208
3426,0.09676547013478651
5316,0.019061738744425065
1404,0.021149060493841663
10598,0.01769106378943232
8212,0.02050871233040083
3233,0.051923363084407835
7892,0.018577515379857593
2975,0.1501932550759713
5043,0.0274175165095799
3104,0.1646164069752712
10854,0.01805580376759771
7419,0.01782493400186652
5558,0.12320102208194642
832,0.035329665645590314
4964,0.06319002232140893
11030,0.01814986097406345
4587,0.022343472370612367
450,0.022458258228891356
11031,0.01845563925249395
4990,0.042357354847639334
221,0.021666702258426852
4351,0.018815098916885258
1357,0.10143656433763988
5667,0.10907394355655335
8867,0.18896806491819382
2747,0.18896806491819382
7422,0.02409461689710408
4148,0.02248448421337543
9516,0.060221994595580336
1291,0.023546168035708203
1833,0.019574680699159307
7270,0.06874448035806657
8182,0.0187370722038654
10394,0.09280716985814717
1142,0.025876599079678778
451,0.01796009220544699
7128,0.018053069992517844
10678,0.042399548926998876
7755,0.025320959591980302
4754,0.019853886580800683
20,0.021169468693036573
2246,0.021169468693036573
10307,0.028075432370669107
2147,0.21354856339856695
10590,0.08732486822014138
6565,0.1193890578700121
6619,0.018215803270939777
4817,0.018122891159755076
4508,0.04129208697272223
4843,0.04129208697272223
9197,0.01795590541324882
6237,0.022358458445573257
6515,0.018282578031706177
5954,0.020443531323663625
7938,0.026103213238733828
961,0.04391156396904959
1764,0.02135367727615669
1916,0.024993367710704834
6941,0.019371572824248978
5562,0.03549590318014251
1517,0.0185672632960692
7286,0.018663019841197587
4687,0.10259195462776634
5631,0.03505168459143186
1951,0.03723710494673011
123,0.05327570480282556
9451,0.10295137984350422
7396,0.0958000253647167
3298,0.052150075442255
6730,0.017863418944265224
9916,0.017863418944265224
2227,0.02092126045265923
946,0.02092126045265923
3745,0.01902550859669604
4094,0.021880227370412023
8588,0.021880227370412023
3916,0.04082382092729972
9135,0.01861477716220243
1755,0.019492209582689678
2875,0.04206568409796675
2008,0.06094142783102378
10925,0.04684786056628488
1604,0.02064972062370371
5389,0.02314381315368491
2878,0.025571214682056472
4440,0.029009184650248727
1324,0.01865836759747396
6262,0.09773501472620494
3628,0.018658672298434275
3641,0.01763171724177877
322,0.017745562739914653
175,0.08370801810125995
6988,0.08370801810125995
8204,0.07601496128793027
7476,0.06689204488284417
5221,0.039551765039653346
8970,0.028028573242408743
9286,0.03690712416444261
5831,0.13613052190434166
1010,0.01853536559912291
11074,0.08583223460048812
5896,0.024921277283762956
3515,0.020020503401311486
5324,0.024321784249051577
6534,0.018535668329336136
8373,0.017903155788007146
3829,0.017903155788007146
4501,0.089283937384363
4179,0.01825175666999946
2292,0.017788317571365418
9239,0.01943797493107413
8953,0.01778802682589327
10258,0.01778802682589327
3520,0.06056066989131708
10402,0.017879837845427925
11114,0.01815718117918697
9553,0.017834457293878548
6055,0.07346262224576652
4786,0.05041069099043237
5015,0.02007198738046682
8560,0.034249078141804314
3469,0.018606408981407644
5885,0.01936065943163796
3310,0.01936065943163796
2134,0.03297021060822399
2532,0.11932597331515873
2579,0.03712196208736661
3117,0.0265586931893897
5623,0.018342540312126204
4789,0.11538141071665896
9523,0.017762165600084732
5268,0.017945110282576303
1545,0.02453512507827257
2254,0.08540199875876166
2661,0.0169340897489237
3130,0.0169340897489237
5847,0.041058345849165075
5863,0.03169357156306728
999,0.03296211171770032
2931,0.06121574722644836
1890,0.017992237277981854
5589,0.03619762708957992
10172,0.0942893223866085
6729,0.0942893223866085
10492,0.017576665225473284
2939,0.11324311213122122
5948,0.02101175231329466
574,0.01953063216920722
3266,0.01953063216920722
10500,0.018337666901814206
7987,0.025326879743346433
1135,0.016456948378091366
24,0.016456948378091366
7244,0.018694567306807505
1966,0.1031181305286847
7789,0.1031181305286847
3336,0.05027780704528911
5644,0.023669346672119205
1295,0.03546909869541557
6663,0.01978250388446409
10262,0.016821709446547192
456,0.017418116384804394
3270,0.0185267298516277
5748,0.026928122041438244
8952,0.03972989716835141
3921,0.020744560974945286
9826,0.17856088193612746
5830,0.17856088193612746
8310,0.08216396401720184
6382,0.01826456689583416
8439,0.046643715741965394
7613,0.022802701445942423
48,0.02011120142984296
5046,0.09999260017697716
3231,0.017709106416059484
7181,0.017708527472448374
1663,0.018147453276525137
5441,0.02433993469201659
8602,0.048173983681376514
9925,0.020370404750919856
9499,0.10806240299583621
6568,0.018596141254687257
3032,0.02005929181579214
5153,0.07798682107891733
4127,0.07798682107891733
9940,0.05256694548671644
7527,0.017753593382248186
3406,0.022055018705822
9771,0.02031651506511147
6722,0.035096116099054234
213,0.01681523394536559
8541,0.017143862324824257
8475,0.08211687468651982
8070,0.021576716595474714
313,0.17243472315299124
9757,0.10009370130140761
2088,0.10009370130140761
2320,0.029686962647530228
966,0.030996604325098747
9706,0.018354213727990405
3979,0.12996960751660702
5602,0.06231350709404572
2202,0.01828411534266984
9645,0.07042815801627446
7230,0.025122292113213533
5675,0.025122292113213533
4974,0.0703369761091378
5687,0.09648926853099189
5871,0.026441050646794015
3846,0.020841276443907947
10001,0.017979657711686584
2831,0.05617431570638026
868,0.018116559492374132
7212,0.018116559492374132
1743,0.04309292988583054
2415,0.048645762024916654
7947,0.017724806576683037
2106,0.01765649151101027
3363,0.01765649151101027
8595,0.017907666148802008
7232,0.017907666148802008
7829,0.018116559492374132
9977,0.034958028995170906
10142,0.033022330088994495
5263,0.018140180452665498
22,0.0221318521004848
528,0.07816284755159761
4070,0.05528488238908669
