ID,Pred
9905,0.0
2437,0.41935483870967744
2565,0.20833333333333334
7912,0.0
7072,0.20833333333333334
1409,0.0
5314,0.0
7215,0.020833333333333332
8858,0.0
895,0.0
10313,0.0
642,0.0
8504,0.20833333333333334
1020,0.20833333333333334
3717,0.09523809523809523
7646,0.020833333333333332
5796,0.020833333333333332
8625,0.0
5407,0.020833333333333332
4356,0.25
2886,0.41935483870967744
10057,0.41935483870967744
10741,0.0
5491,0.0
4442,0.0
3972,0.0
2431,0.0
7899,0.25
9703,0.0
6927,0.0
7005,0.09523809523809523
246,0.0
4796,0.0
4725,0.0
3286,0.0
10680,0.0
4297,0.0
7327,0.0
1553,0.41935483870967744
1665,0.20833333333333334
10640,0.0
7620,0.0
7761,0.0
5062,0.0
6349,0.20833333333333334
3386,0.0
8175,0.0
6245,0.0
8780,0.0
2276,0.020833333333333332
1172,0.41935483870967744
3225,0.0
8629,0.0
798,0.0
269,0.09523809523809523
8213,0.0
10245,0.07407407407407407
2447,0.0
9817,0.020833333333333332
1371,0.07407407407407407
8093,0.07407407407407407
713,0.0
11051,0.020833333333333332
5545,0.07407407407407407
5283,0.0
5010,0.0
7495,0.0
4368,0.0
6303,0.20833333333333334
1030,0.0
10364,0.0
6945,0.41935483870967744
8562,0.0
2918,0.0
9167,0.020833333333333332
4743,0.020833333333333332
10742,0.0
10965,0.20833333333333334
7129,0.020833333333333332
3732,0.020833333333333332
7124,0.0
10686,0.0
7247,0.0
1513,0.41935483870967744
460,0.25
6653,0.0
9400,0.20833333333333334
7106,0.20833333333333334
4252,0.0
9240,0.0
10770,0.020833333333333332
176,0.0
6870,0.0
143,0.07407407407407407
6445,0.07407407407407407
4278,0.20833333333333334
6906,0.09523809523809523
4637,0.41935483870967744
8690,0.41935483870967744
1173,0.25
1928,0.0
9029,0.41935483870967744
10299,0.020833333333333332
9246,0.0
4943,0.25
4122,0.07407407407407407
2853,0.0
902,0.0
1672,0.0
7254,0.0
8775,0.0
9543,0.0
7093,0.0
2894,0.20833333333333334
5956,0.0
1921,0.0
5057,0.0
10260,0.0
2262,0.0
7930,0.0
1461,0.0
7514,0.0
6461,0.020833333333333332
257,0.20833333333333334
9460,0.0
3855,0.0
367,0.0
9265,0.20833333333333334
1990,0.25
3594,0.020833333333333332
9292,0.41935483870967744
6218,0.0
6528,0.0
10164,0.25
9937,0.0
274,0.0
5250,0.20833333333333334
11010,0.0
6969,0.0
10735,0.0
5068,0.0
9974,0.0
7053,0.20833333333333334
3179,0.20833333333333334
8082,0.0
1362,0.0
6768,0.0
2375,0.0
6856,0.0
4066,0.0
4333,0.0
2948,0.0
4927,0.0
7426,0.0
8360,0.0
4058,0.09523809523809523
10755,0.0
8414,0.0
6810,0.25
3839,0.0
3483,0.41935483870967744
238,0.020833333333333332
591,0.09523809523809523
5063,0.0
4303,0.0
2258,0.0
7301,0.0
11121,0.0
5287,0.0
6457,0.020833333333333332
3559,0.0
5577,0.0
641,0.0
954,0.0
1834,0.0
8789,0.0
10584,0.020833333333333332
2337,0.0
6071,0.020833333333333332
295,0.020833333333333332
10203,0.0
3968,0.41935483870967744
4037,0.0
6932,0.20833333333333334
10159,0.41935483870967744
1177,0.0
9426,0.07407407407407407
10637,0.0
10826,0.0
4086,0.0
10304,0.0
7998,0.0
10992,0.020833333333333332
6383,0.0
10536,0.0
6036,0.20833333333333334
11092,0.0
538,0.0
10022,0.0
10157,0.0
3503,0.07407407407407407
146,0.20833333333333334
5538,0.25
3910,0.25
4227,0.0
6634,0.0
8916,0.0
6460,0.0
5883,0.09523809523809523
10091,0.07407407407407407
697,0.20833333333333334
2607,0.0
8427,0.41935483870967744
217,0.41935483870967744
6202,0.020833333333333332
3856,0.020833333333333332
10648,0.20833333333333334
5120,0.20833333333333334
6749,0.20833333333333334
1584,0.0
9559,0.020833333333333332
771,0.0
5237,0.0
2461,0.0
5474,0.0
2895,0.0
7972,0.07407407407407407
10067,0.0
500,0.41935483870967744
922,0.0
2861,0.0
375,0.07407407407407407
10936,0.25
10314,0.41935483870967744
4240,0.0
2674,0.07407407407407407
2563,0.0
8312,0.0
6999,0.022222222222222223
7574,0.0
5223,0.0
2952,0.0
7683,0.022222222222222223
9481,0.0
9907,0.022222222222222223
5454,0.0
3798,0.0
7281,0.0
4259,0.0
2549,0.0
6437,0.0
2488,0.0
3945,0.020833333333333332
702,0.041666666666666664
9010,0.41935483870967744
9710,0.020833333333333332
1509,0.041666666666666664
9120,0.10714285714285714
5252,0.0
5959,0.0
7441,0.11627906976744186
4271,0.041666666666666664
4095,0.041666666666666664
8852,0.022222222222222223
7698,0.0
4174,0.0
3182,0.0
193,0.0
5229,0.0
5555,0.0
7732,0.10714285714285714
310,0.041666666666666664
6261,0.041666666666666664
6274,0.11627906976744186
1655,0.0
2740,0.0
4328,0.0
17,0.022222222222222223
9153,0.022222222222222223
520,0.0
8372,0.0
73,0.0
2002,0.1891891891891892
6059,0.11627906976744186
11166,0.0
6257,0.041666666666666664
9224,0.022222222222222223
8732,0.11627906976744186
955,0.041666666666666664
4910,0.11627906976744186
564,0.022222222222222223
8931,0.11627906976744186
1998,0.0
1250,0.0
8397,0.0
9672,0.0
2125,0.3125
5975,0.0
983,0.0
9938,0.1891891891891892
4385,0.0
1612,0.0
803,0.0
10675,0.10714285714285714
7004,0.0
4432,0.0
5079,0.0
4475,0.11627906976744186
10868,0.1891891891891892
6742,0.0
5692,0.0
339,0.041666666666666664
10398,0.0
8017,0.0
3722,0.0
7326,0.0
2416,0.1891891891891892
1878,0.0
5278,0.10714285714285714
5734,0.0
4370,0.0
8405,0.0
7617,0.0
10339,0.0
6376,0.041666666666666664
2150,0.11627906976744186
7386,0.0
3006,0.0
11088,0.1891891891891892
5185,0.3125
3523,0.10714285714285714
55,0.0
3807,0.022222222222222223
2453,0.022222222222222223
7787,0.022222222222222223
2230,0.0
8146,0.0
988,0.1891891891891892
4832,0.0
3152,0.0
11188,0.0
361,0.0
5939,0.0
9349,0.022222222222222223
819,0.022222222222222223
10120,0.0
4541,0.0
2456,0.0
2516,0.0
11013,0.3125
9988,0.022222222222222223
1627,0.10714285714285714
1490,0.022222222222222223
6710,0.0
7375,0.0
10144,0.0
3138,0.1891891891891892
1440,0.022222222222222223
4200,0.0
4998,0.3125
7321,0.3125
8663,0.0
1958,0.022222222222222223
6963,0.10714285714285714
1065,0.1891891891891892
2712,0.10714285714285714
6049,0.11627906976744186
6605,0.10714285714285714
11181,0.0
5234,0.0
5253,0.0
11148,0.0
6289,0.0
9743,0.11627906976744186
9209,0.11627906976744186
6417,0.11627906976744186
7937,0.0
6488,0.0
3194,0.1891891891891892
231,0.0
9697,0.041666666666666664
4676,0.11627906976744186
8079,0.0
10032,0.0
10505,0.3125
2005,0.0
6940,0.0
2304,0.022222222222222223
3170,0.3125
10466,0.0
7325,0.0
455,0.0
7592,0.0
4547,0.0
6825,0.0
2961,0.0
8700,0.0
2278,0.0
10703,0.0
9,0.0
2804,0.0
4915,0.022222222222222223
3010,0.1891891891891892
4279,0.0
2564,0.0
1137,0.16666666666666666
5084,0.022222222222222223
7094,0.022222222222222223
6327,0.3125
6131,0.0
5798,0.3125
10379,0.041666666666666664
606,0.0
7801,0.10714285714285714
2445,0.0
5346,0.0
550,0.10714285714285714
4478,0.022222222222222223
2350,0.10714285714285714
1118,0.10714285714285714
1491,0.0
4507,0.1891891891891892
7023,0.0
6977,0.11627906976744186
4042,0.0
7274,0.1891891891891892
2902,0.0
3332,0.0
7433,0.0
9386,0.0
5176,0.0
10323,0.0
4682,0.0
3083,0.041666666666666664
8015,0.1891891891891892
1745,0.1891891891891892
3136,0.022222222222222223
6991,0.041666666666666664
8132,0.022222222222222223
503,0.0
8148,0.022222222222222223
2736,0.022222222222222223
8162,0.0
692,0.0
7706,0.022222222222222223
9298,0.1891891891891892
2986,0.0
10812,0.0
2909,0.1891891891891892
6974,0.1891891891891892
9140,0.0
4554,0.0
7791,0.0
5455,0.0
7960,0.11627906976744186
3426,0.11627906976744186
5316,0.0
1404,0.0
10598,0.0
8212,0.0
3233,0.022222222222222223
7892,0.0
2975,0.11627906976744186
5043,0.0
3104,0.1891891891891892
10854,0.0
7419,0.0
5558,0.16666666666666666
832,0.022222222222222223
4964,0.10714285714285714
11030,0.0
4587,0.0
450,0.0
11031,0.0
4990,0.10714285714285714
221,0.0
4351,0.0
1357,0.1891891891891892
5667,0.11627906976744186
8867,0.1891891891891892
2747,0.1891891891891892
7422,0.0
4148,0.041666666666666664
9516,0.11627906976744186
1291,0.0
1833,0.0
7270,0.1891891891891892
8182,0.0
10394,0.1891891891891892
1142,0.0
451,0.0
7128,0.0
10678,0.022222222222222223
7755,0.0
4754,0.0
20,0.0
2246,0.0
10307,0.041666666666666664
2147,0.11627906976744186
10590,0.11627906976744186
6565,0.11627906976744186
6619,0.0
4817,0.0
4508,0.10714285714285714
4843,0.10714285714285714
9197,0.0
6237,0.0
6515,0.0
5954,0.0
7938,0.0
961,0.3125
1764,0.0
1916,0.041666666666666664
6941,0.0
5562,0.10714285714285714
1517,0.0
7286,0.0
4687,0.11627906976744186
5631,0.10714285714285714
1951,0.022222222222222223
123,0.3125
9451,0.11627906976744186
7396,0.11627906976744186
3298,0.022222222222222223
6730,0.0
9916,0.0
2227,0.0
946,0.0
3745,0.0
4094,0.0
8588,0.0
3916,0.022222222222222223
9135,0.0
1755,0.0
2875,0.022222222222222223
2008,0.10714285714285714
10925,0.022222222222222223
1604,0.0
5389,0.0
2878,0.0
4440,0.041666666666666664
1324,0.0
6262,0.11627906976744186
3628,0.0
3641,0.0
322,0.0
175,0.11627906976744186
6988,0.11627906976744186
8204,0.1891891891891892
7476,0.11627906976744186
5221,0.022222222222222223
8970,0.041666666666666664
9286,0.10714285714285714
5831,0.1891891891891892
1010,0.0
11074,0.1891891891891892
5896,0.0
3515,0.0
5324,0.041666666666666664
6534,0.0
8373,0.0
3829,0.0
4501,0.1891891891891892
4179,0.0
2292,0.0
9239,0.0
8953,0.0
10258,0.0
3520,0.3125
10402,0.0
11114,0.0
9553,0.0
6055,0.1891891891891892
4786,0.022222222222222223
5015,0.0
8560,0.10714285714285714
3469,0.0
5885,0.0
3310,0.0
2134,0.10714285714285714
2532,0.16666666666666666
2579,0.022222222222222223
3117,0.0
5623,0.0
4789,0.1891891891891892
9523,0.0
5268,0.0
1545,0.041666666666666664
2254,0.1891891891891892
2661,0.0
3130,0.0
5847,0.022222222222222223
5863,0.10714285714285714
999,0.022222222222222223
2931,0.1891891891891892
1890,0.0
5589,0.022222222222222223
10172,0.1891891891891892
6729,0.1891891891891892
10492,0.0
2939,0.16666666666666666
5948,0.0
574,0.0
3266,0.0
10500,0.0
7987,0.041666666666666664
1135,0.0
24,0.0
7244,0.0
1966,0.11627906976744186
7789,0.11627906976744186
3336,0.3125
5644,0.0
1295,0.10714285714285714
6663,0.0
10262,0.0
456,0.0
3270,0.0
5748,0.0
8952,0.022222222222222223
3921,0.0
9826,0.1891891891891892
5830,0.1891891891891892
8310,0.11627906976744186
6382,0.0
8439,0.3125
7613,0.0
48,0.0
5046,0.11627906976744186
3231,0.0
7181,0.0
1663,0.0
5441,0.0
8602,0.022222222222222223
9925,0.0
9499,0.16666666666666666
6568,0.0
3032,0.0
5153,0.11627906976744186
4127,0.11627906976744186
9940,0.3125
7527,0.0
3406,0.0
9771,0.0
6722,0.022222222222222223
213,0.0
8541,0.0
8475,0.11627906976744186
8070,0.0
313,0.1891891891891892
9757,0.11627906976744186
2088,0.11627906976744186
2320,0.0
966,0.022222222222222223
9706,0.0
3979,0.16666666666666666
5602,0.11627906976744186
2202,0.0
9645,0.11627906976744186
7230,0.041666666666666664
5675,0.041666666666666664
4974,0.11627906976744186
5687,0.11627906976744186
5871,0.0
3846,0.0
10001,0.0
2831,0.11627906976744186
868,0.0
7212,0.0
1743,0.0
2415,0.3125
7947,0.0
2106,0.0
3363,0.0
8595,0.0
7232,0.0
7829,0.0
9977,0.10714285714285714
10142,0.10714285714285714
5263,0.0
22,0.0
528,0.1891891891891892
4070,0.10714285714285714
