ID,Pred
0,0.125
4860,0.0
425,0.010416666666666666
9500,0.010416666666666666
3074,0.13541666666666666
5140,0.13541666666666666
2611,0.13541666666666666
916,0.0
10413,0.010416666666666666
3696,0.0
304,0.0
5113,0.125
2863,0.047619047619047616
4597,0.13541666666666666
675,0.0
4483,0.13541666666666666
1502,0.0
736,0.0
4487,0.0
3412,0.037037037037037035
1744,0.0
5837,0.0
3422,0.25
7462,0.0
10702,0.0
2115,0.0
4138,0.010416666666666666
11091,0.0
7712,0.0
3535,0.037037037037037035
5899,0.0
8749,0.0
10955,0.125
9491,0.0
5286,0.0
3409,0.0
2544,0.0
2118,0.0
9370,0.037037037037037035
4864,0.0
405,0.0
10513,0.125
5138,0.0
8387,0.0
378,0.047619047619047616
5846,0.0
8870,0.0
10340,0.0
7290,0.047619047619047616
8895,0.047619047619047616
3635,0.0
11178,0.0
2410,0.037037037037037035
3281,0.0
9905,0.0
2437,0.24193548387096775
2565,0.13541666666666666
7912,0.0
7072,0.13541666666666666
1409,0.0
5314,0.0
7215,0.010416666666666666
8858,0.0
895,0.0
10313,0.0
642,0.0
8504,0.13541666666666666
1020,0.13541666666666666
3717,0.047619047619047616
7646,0.010416666666666666
5796,0.010416666666666666
8625,0.0
5407,0.010416666666666666
4356,0.125
2886,0.24193548387096775
10057,0.24193548387096775
10741,0.0
5491,0.0
4442,0.0
3972,0.0
2431,0.0
7899,0.125
9703,0.0
6927,0.0
7005,0.047619047619047616
246,0.0
4796,0.0
4725,0.0
3286,0.0
10680,0.0
4297,0.0
7327,0.0
1553,0.24193548387096775
1665,0.13541666666666666
10640,0.0
7620,0.0
7761,0.0
5062,0.0
6349,0.13541666666666666
3386,0.0
8175,0.0
6245,0.0
8780,0.0
2276,0.010416666666666666
1172,0.24193548387096775
3225,0.0
8629,0.0
798,0.0
269,0.047619047619047616
8213,0.0
10245,0.037037037037037035
2447,0.0
9817,0.010416666666666666
1371,0.037037037037037035
8093,0.037037037037037035
713,0.0
11051,0.010416666666666666
5545,0.037037037037037035
5283,0.0
5010,0.0
7495,0.0
4368,0.0
6303,0.13541666666666666
1030,0.0
10364,0.0
6945,0.24193548387096775
8562,0.0
2918,0.0
9167,0.010416666666666666
4743,0.010416666666666666
10742,0.0
10965,0.13541666666666666
7129,0.010416666666666666
3732,0.010416666666666666
7124,0.0
10686,0.0
7247,0.0
1513,0.24193548387096775
460,0.125
6653,0.0
9400,0.13541666666666666
7106,0.13541666666666666
4252,0.0
9240,0.0
10770,0.010416666666666666
176,0.0
6870,0.0
143,0.037037037037037035
6445,0.037037037037037035
4278,0.13541666666666666
6906,0.047619047619047616
4637,0.24193548387096775
8690,0.24193548387096775
1173,0.125
1928,0.0
9029,0.24193548387096775
10299,0.010416666666666666
9246,0.0
4943,0.125
4122,0.037037037037037035
2853,0.0
902,0.0
1672,0.0
7254,0.0
8775,0.0
9543,0.0
7093,0.0
2894,0.13541666666666666
5956,0.0
1921,0.0
5057,0.0
10260,0.0
2262,0.0
7930,0.0
1461,0.0
7514,0.0
6461,0.010416666666666666
257,0.13541666666666666
9460,0.0
3855,0.0
367,0.0
9265,0.13541666666666666
1990,0.125
3594,0.010416666666666666
9292,0.24193548387096775
6218,0.0
6528,0.0
10164,0.125
9937,0.0
274,0.0
5250,0.13541666666666666
11010,0.0
6969,0.0
10735,0.0
5068,0.0
9974,0.0
7053,0.13541666666666666
3179,0.13541666666666666
8082,0.0
1362,0.0
6768,0.0
2375,0.0
6856,0.0
4066,0.0
4333,0.0
2948,0.0
4927,0.0
7426,0.0
8360,0.0
4058,0.047619047619047616
10755,0.0
8414,0.0
6810,0.125
3839,0.0
3483,0.24193548387096775
238,0.010416666666666666
591,0.047619047619047616
5063,0.0
4303,0.0
2258,0.0
7301,0.0
11121,0.0
5287,0.0
6457,0.010416666666666666
3559,0.0
5577,0.0
641,0.0
954,0.0
1834,0.0
8789,0.0
10584,0.010416666666666666
2337,0.0
6071,0.010416666666666666
295,0.010416666666666666
10203,0.0
3968,0.24193548387096775
4037,0.0
6932,0.13541666666666666
10159,0.24193548387096775
1177,0.0
9426,0.037037037037037035
10637,0.0
10826,0.0
4086,0.0
10304,0.0
7998,0.0
10992,0.010416666666666666
6383,0.0
10536,0.0
6036,0.13541666666666666
11092,0.0
538,0.0
10022,0.0
10157,0.0
3503,0.037037037037037035
146,0.13541666666666666
5538,0.125
3910,0.125
4227,0.0
6634,0.0
8916,0.0
6460,0.0
5883,0.047619047619047616
10091,0.037037037037037035
697,0.13541666666666666
2607,0.0
8427,0.24193548387096775
217,0.24193548387096775
6202,0.010416666666666666
3856,0.010416666666666666
10648,0.13541666666666666
5120,0.13541666666666666
6749,0.13541666666666666
1584,0.0
9559,0.010416666666666666
771,0.0
5237,0.0
2461,0.0
5474,0.0
2895,0.0
7972,0.037037037037037035
10067,0.0
500,0.24193548387096775
922,0.0
2861,0.0
375,0.037037037037037035
10936,0.125
10314,0.24193548387096775
4240,0.0
2674,0.037037037037037035
2563,0.0
8312,0.0
6999,0.011111111111111112
7574,0.0
5223,0.0
2952,0.0
7683,0.011111111111111112
9481,0.0
9907,0.011111111111111112
5454,0.0
3798,0.0
7281,0.0
4259,0.0
2549,0.0
6437,0.0
2488,0.0
3945,0.010416666666666666
702,0.020833333333333332
9010,0.24193548387096775
9710,0.010416666666666666
1509,0.020833333333333332
9120,0.05357142857142857
5252,0.0
5959,0.0
7441,0.09302325581395349
4271,0.020833333333333332
4095,0.020833333333333332
8852,0.011111111111111112
7698,0.0
4174,0.0
3182,0.0
193,0.0
5229,0.0
5555,0.0
7732,0.05357142857142857
310,0.020833333333333332
6261,0.020833333333333332
6274,0.09302325581395349
1655,0.0
2740,0.0
4328,0.0
17,0.011111111111111112
9153,0.011111111111111112
520,0.0
8372,0.0
73,0.0
2002,0.0945945945945946
6059,0.09302325581395349
11166,0.0
6257,0.020833333333333332
9224,0.011111111111111112
8732,0.09302325581395349
955,0.020833333333333332
4910,0.09302325581395349
564,0.011111111111111112
8931,0.09302325581395349
1998,0.0
1250,0.0
8397,0.0
9672,0.0
2125,0.15625
5975,0.0
983,0.0
9938,0.0945945945945946
4385,0.0
1612,0.0
803,0.0
10675,0.05357142857142857
7004,0.0
4432,0.0
5079,0.0
4475,0.09302325581395349
10868,0.0945945945945946
6742,0.0
5692,0.0
339,0.020833333333333332
10398,0.0
8017,0.0
3722,0.0
7326,0.0
2416,0.0945945945945946
1878,0.0
5278,0.05357142857142857
5734,0.0
4370,0.0
8405,0.0
7617,0.0
10339,0.0
6376,0.020833333333333332
2150,0.09302325581395349
7386,0.0
3006,0.0
11088,0.0945945945945946
5185,0.15625
3523,0.05357142857142857
55,0.0
3807,0.011111111111111112
2453,0.011111111111111112
7787,0.011111111111111112
2230,0.0
8146,0.0
988,0.0945945945945946
4832,0.0
3152,0.0
11188,0.0
361,0.0
5939,0.0
9349,0.011111111111111112
819,0.011111111111111112
10120,0.0
4541,0.0
2456,0.0
2516,0.0
11013,0.15625
9988,0.011111111111111112
1627,0.05357142857142857
1490,0.011111111111111112
6710,0.0
7375,0.0
10144,0.0
3138,0.0945945945945946
1440,0.011111111111111112
4200,0.0
4998,0.15625
7321,0.15625
8663,0.0
1958,0.011111111111111112
6963,0.05357142857142857
1065,0.0945945945945946
2712,0.05357142857142857
6049,0.09302325581395349
6605,0.05357142857142857
11181,0.0
5234,0.0
5253,0.0
11148,0.0
6289,0.0
9743,0.09302325581395349
9209,0.09302325581395349
6417,0.09302325581395349
7937,0.0
6488,0.0
3194,0.0945945945945946
231,0.0
9697,0.020833333333333332
4676,0.09302325581395349
8079,0.0
10032,0.0
10505,0.15625
2005,0.0
6940,0.0
2304,0.011111111111111112
3170,0.15625
10466,0.0
7325,0.0
455,0.0
7592,0.0
4547,0.0
6825,0.0
2961,0.0
8700,0.0
2278,0.0
10703,0.0
9,0.0
2804,0.0
4915,0.011111111111111112
3010,0.0945945945945946
4279,0.0
2564,0.0
1137,0.08333333333333333
5084,0.011111111111111112
7094,0.011111111111111112
6327,0.15625
6131,0.0
5798,0.15625
10379,0.020833333333333332
606,0.0
7801,0.05357142857142857
2445,0.0
5346,0.0
550,0.05357142857142857
4478,0.011111111111111112
2350,0.05357142857142857
1118,0.05357142857142857
1491,0.0
4507,0.0945945945945946
7023,0.0
6977,0.09302325581395349
4042,0.0
7274,0.0945945945945946
2902,0.0
3332,0.0
7433,0.0
9386,0.0
5176,0.0
10323,0.0
4682,0.0
3083,0.020833333333333332
8015,0.0945945945945946
1745,0.0945945945945946
3136,0.011111111111111112
6991,0.020833333333333332
8132,0.011111111111111112
503,0.0
8148,0.011111111111111112
2736,0.011111111111111112
8162,0.0
692,0.0
7706,0.011111111111111112
9298,0.0945945945945946
2986,0.0
10812,0.0
2909,0.0945945945945946
6974,0.0945945945945946
9140,0.0
4554,0.0
7791,0.0
5455,0.0
7960,0.09302325581395349
3426,0.09302325581395349
5316,0.0
1404,0.0
10598,0.0
8212,0.0
3233,0.011111111111111112
7892,0.0
2975,0.09302325581395349
5043,0.0
3104,0.0945945945945946
10854,0.0
7419,0.0
5558,0.08333333333333333
832,0.011111111111111112
4964,0.05357142857142857
11030,0.0
4587,0.0
450,0.0
11031,0.0
4990,0.05357142857142857
221,0.0
4351,0.0
1357,0.0945945945945946
5667,0.09302325581395349
8867,0.0945945945945946
2747,0.0945945945945946
7422,0.0
4148,0.020833333333333332
9516,0.09302325581395349
1291,0.0
1833,0.0
7270,0.0945945945945946
8182,0.0
10394,0.0945945945945946
1142,0.0
451,0.0
7128,0.0
10678,0.011111111111111112
7755,0.0
4754,0.0
20,0.0
2246,0.0
10307,0.020833333333333332
2147,0.09302325581395349
10590,0.09302325581395349
6565,0.09302325581395349
6619,0.0
4817,0.0
4508,0.05357142857142857
4843,0.05357142857142857
9197,0.0
6237,0.0
6515,0.0
5954,0.0
7938,0.0
961,0.15625
1764,0.0
1916,0.020833333333333332
6941,0.0
5562,0.05357142857142857
1517,0.0
7286,0.0
4687,0.09302325581395349
5631,0.05357142857142857
1951,0.011111111111111112
123,0.15625
9451,0.09302325581395349
7396,0.09302325581395349
3298,0.011111111111111112
6730,0.0
9916,0.0
2227,0.0
946,0.0
3745,0.0
4094,0.0
8588,0.0
3916,0.011111111111111112
9135,0.0
1755,0.0
2875,0.011111111111111112
2008,0.05357142857142857
10925,0.011111111111111112
1604,0.0
5389,0.0
2878,0.0
4440,0.020833333333333332
1324,0.0
6262,0.09302325581395349
3628,0.0
3641,0.0
322,0.0
175,0.09302325581395349
6988,0.09302325581395349
8204,0.0945945945945946
7476,0.09302325581395349
5221,0.011111111111111112
8970,0.020833333333333332
9286,0.05357142857142857
5831,0.0945945945945946
1010,0.0
11074,0.0945945945945946
5896,0.0
3515,0.0
5324,0.020833333333333332
6534,0.0
8373,0.0
3829,0.0
4501,0.0945945945945946
4179,0.0
2292,0.0
9239,0.0
8953,0.0
10258,0.0
3520,0.15625
10402,0.0
11114,0.0
9553,0.0
6055,0.0945945945945946
4786,0.011111111111111112
5015,0.0
8560,0.05357142857142857
3469,0.0
5885,0.0
3310,0.0
2134,0.05357142857142857
2532,0.08333333333333333
2579,0.011111111111111112
3117,0.0
5623,0.0
4789,0.0945945945945946
9523,0.0
5268,0.0
1545,0.020833333333333332
2254,0.0945945945945946
2661,0.0
3130,0.0
5847,0.011111111111111112
5863,0.05357142857142857
999,0.011111111111111112
2931,0.0945945945945946
1890,0.0
5589,0.011111111111111112
10172,0.0945945945945946
6729,0.0945945945945946
10492,0.0
2939,0.08333333333333333
5948,0.0
574,0.0
3266,0.0
10500,0.0
7987,0.020833333333333332
1135,0.0
24,0.0
7244,0.0
1966,0.09302325581395349
7789,0.09302325581395349
3336,0.15625
5644,0.0
1295,0.05357142857142857
6663,0.0
10262,0.0
456,0.0
3270,0.0
5748,0.0
8952,0.011111111111111112
3921,0.0
9826,0.0945945945945946
5830,0.0945945945945946
8310,0.09302325581395349
6382,0.0
8439,0.15625
7613,0.0
48,0.0
5046,0.09302325581395349
3231,0.0
7181,0.0
1663,0.0
5441,0.0
8602,0.011111111111111112
9925,0.0
9499,0.08333333333333333
6568,0.0
3032,0.0
5153,0.09302325581395349
4127,0.09302325581395349
9940,0.15625
7527,0.0
3406,0.0
9771,0.0
6722,0.011111111111111112
213,0.0
8541,0.0
8475,0.09302325581395349
8070,0.0
313,0.0945945945945946
9757,0.09302325581395349
2088,0.09302325581395349
2320,0.0
966,0.011111111111111112
9706,0.0
3979,0.08333333333333333
5602,0.09302325581395349
2202,0.0
9645,0.09302325581395349
7230,0.020833333333333332
5675,0.020833333333333332
4974,0.09302325581395349
5687,0.09302325581395349
5871,0.0
3846,0.0
10001,0.0
2831,0.09302325581395349
868,0.0
7212,0.0
1743,0.0
2415,0.15625
7947,0.0
2106,0.0
3363,0.0
8595,0.0
7232,0.0
7829,0.0
9977,0.05357142857142857
10142,0.05357142857142857
5263,0.0
22,0.0
528,0.0945945945945946
4070,0.05357142857142857
