ID,Pred
531,0.07386363636363637
6905,0.052083333333333336
1045,0.01744186046511628
4012,0.07386363636363637
5529,0.052083333333333336
4001,0.052083333333333336
10420,0.0
7723,0.09285714285714286
2963,0.09285714285714286
10634,0.01744186046511628
5180,0.016666666666666666
6866,0.0189873417721519
1328,0.052083333333333336
1139,0.09285714285714286
4961,0.016666666666666666
5177,0.01744186046511628
2075,0.025
3428,0.07386363636363637
4500,0.07386363636363637
7369,0.016666666666666666
4381,0.01744186046511628
9964,0.01744186046511628
1630,0.01744186046511628
5012,0.0189873417721519
6918,0.0189873417721519
7822,0.052083333333333336
10156,0.09285714285714286
3033,0.0
4119,0.0
11110,0.0189873417721519
332,0.01744186046511628
737,0.10416666666666667
10319,0.07386363636363637
2683,0.04878048780487805
3445,0.04878048780487805
10913,0.0189873417721519
4427,0.07386363636363637
8717,0.07386363636363637
2066,0.016666666666666666
3340,0.052083333333333336
8685,0.052083333333333336
4149,0.09285714285714286
8726,0.03125
2295,0.052083333333333336
3283,0.052083333333333336
1915,0.09285714285714286
800,0.0189873417721519
9166,0.04878048780487805
5147,0.07386363636363637
13,0.0189873417721519
8557,0.0
8724,0.0
9381,0.045454545454545456
9384,0.045454545454545456
3560,0.09285714285714286
241,0.09285714285714286
7521,0.09285714285714286
9799,0.052083333333333336
5123,0.016666666666666666
448,0.052083333333333336
4837,0.07386363636363637
9365,0.07386363636363637
8932,0.07386363636363637
7055,0.04878048780487805
3537,0.016666666666666666
9081,0.0189873417721519
4988,0.016666666666666666
1050,0.016666666666666666
5610,0.0189873417721519
3526,0.0189873417721519
5136,0.04878048780487805
1411,0.025
701,0.09285714285714286
6203,0.07386363636363637
7192,0.052083333333333336
5181,0.0189873417721519
9220,0.09285714285714286
7734,0.09285714285714286
10446,0.025
5524,0.07386363636363637
3830,0.05434782608695652
5186,0.08333333333333333
8514,0.015873015873015872
7165,0.08333333333333333
10236,0.01639344262295082
2392,0.01639344262295082
1920,0.01639344262295082
3673,0.03125
1453,0.04878048780487805
4518,0.03125
8969,0.04878048780487805
387,0.045454545454545456
1079,0.052083333333333336
164,0.01744186046511628
3434,0.08854166666666667
5721,0.12096774193548387
8418,0.01639344262295082
5300,0.027777777777777776
10424,0.08854166666666667
11171,0.014285714285714285
1600,0.014285714285714285
7851,0.08333333333333333
10701,0.12096774193548387
891,0.015873015873015872
6912,0.08333333333333333
5967,0.01639344262295082
2109,0.12096774193548387
6292,0.08854166666666667
8537,0.08854166666666667
9576,0.01639344262295082
5935,0.03125
10264,0.015873015873015872
234,0.015873015873015872
3202,0.08854166666666667
1103,0.08854166666666667
610,0.0
4480,0.014285714285714285
10660,0.05434782608695652
9353,0.037037037037037035
4120,0.05434782608695652
2836,0.015873015873015872
9579,0.01639344262295082
5841,0.03125
3174,0.08854166666666667
5536,0.08854166666666667
2061,0.01639344262295082
8477,0.015873015873015872
640,0.03125
3828,0.12096774193548387
4093,0.014285714285714285
8624,0.08333333333333333
2802,0.08333333333333333
368,0.05434782608695652
3599,0.12096774193548387
3389,0.12096774193548387
10710,0.015873015873015872
7118,0.08854166666666667
4937,0.015873015873015872
1127,0.08854166666666667
833,0.01639344262295082
3565,0.01639344262295082
6086,0.12096774193548387
1763,0.12096774193548387
4697,0.05434782608695652
182,0.05434782608695652
1165,0.0
5386,0.08854166666666667
6024,0.08854166666666667
2678,0.0
5790,0.01639344262295082
236,0.01639344262295082
6001,0.03125
6250,0.03125
1168,0.08854166666666667
10749,0.0
2926,0.12096774193548387
716,0.03125
6544,0.03125
4298,0.015873015873015872
5823,0.015625
8375,0.014285714285714285
5723,0.01639344262295082
5763,0.014285714285714285
8727,0.03125
3056,0.03125
8442,0.015873015873015872
3712,0.05434782608695652
10722,0.05434782608695652
2406,0.014285714285714285
7313,0.12096774193548387
2656,0.027777777777777776
1993,0.08333333333333333
4136,0.01639344262295082
2928,0.037037037037037035
2920,0.037037037037037035
6661,0.03125
5462,0.03125
10897,0.03125
10542,0.01639344262295082
5756,0.015625
3570,0.05434782608695652
1072,0.01639344262295082
9606,0.15625
2730,0.08854166666666667
2995,0.037037037037037035
8210,0.014285714285714285
773,0.0
5272,0.014285714285714285
5125,0.12096774193548387
4391,0.03125
6283,0.03125
3421,0.03125
5731,0.015873015873015872
7152,0.015873015873015872
3919,0.08854166666666667
6097,0.0
5150,0.015625
10479,0.125
5966,0.05434782608695652
3439,0.05434782608695652
6609,0.01639344262295082
5393,0.015873015873015872
9014,0.01639344262295082
4050,0.01639344262295082
6862,0.0
8315,0.015873015873015872
5184,0.015873015873015872
3643,0.037037037037037035
2589,0.01639344262295082
4887,0.027777777777777776
10104,0.015873015873015872
3254,0.037037037037037035
2004,0.037037037037037035
6142,0.037037037037037035
8553,0.015873015873015872
9805,0.08333333333333333
849,0.08333333333333333
1606,0.015873015873015872
125,0.05434782608695652
9305,0.12096774193548387
4706,0.015873015873015872
4437,0.05434782608695652
3081,0.015873015873015872
3536,0.015625
8686,0.01639344262295082
9707,0.08854166666666667
10872,0.08854166666666667
9058,0.08854166666666667
4640,0.03125
2525,0.014285714285714285
9503,0.05434782608695652
10704,0.08333333333333333
2669,0.037037037037037035
10037,0.037037037037037035
5680,0.015873015873015872
3726,0.015873015873015872
4548,0.015873015873015872
4599,0.014285714285714285
879,0.014285714285714285
7409,0.05434782608695652
1964,0.08854166666666667
0,0.15625
4860,0.015873015873015872
425,0.03125
9500,0.03125
3074,0.08854166666666667
5140,0.08854166666666667
2611,0.08854166666666667
916,0.015873015873015872
10413,0.03125
3696,0.015625
304,0.01639344262295082
5113,0.15625
2863,0.08333333333333333
4597,0.08854166666666667
675,0.05434782608695652
4483,0.08854166666666667
1502,0.015625
736,0.015625
4487,0.01639344262295082
3412,0.037037037037037035
1744,0.015873015873015872
5837,0.014285714285714285
3422,0.125
7462,0.014285714285714285
10702,0.05434782608695652
2115,0.01639344262295082
4138,0.03125
11091,0.015873015873015872
7712,0.014285714285714285
3535,0.037037037037037035
5899,0.015873015873015872
8749,0.027777777777777776
10955,0.15625
9491,0.01639344262295082
5286,0.0
3409,0.05434782608695652
2544,0.027777777777777776
2118,0.014285714285714285
9370,0.037037037037037035
4864,0.0
405,0.05434782608695652
10513,0.15625
5138,0.015873015873015872
8387,0.0
378,0.08333333333333333
5846,0.015873015873015872
8870,0.014285714285714285
10340,0.014285714285714285
7290,0.08333333333333333
8895,0.08333333333333333
3635,0.014285714285714285
11178,0.015873015873015872
2410,0.037037037037037035
3281,0.014285714285714285
9905,0.05434782608695652
2437,0.12096774193548387
2565,0.08854166666666667
7912,0.01639344262295082
7072,0.08854166666666667
1409,0.014285714285714285
5314,0.014285714285714285
7215,0.03125
8858,0.014285714285714285
895,0.014285714285714285
10313,0.05434782608695652
642,0.01639344262295082
8504,0.08854166666666667
1020,0.08854166666666667
3717,0.08333333333333333
7646,0.03125
5796,0.03125
8625,0.015625
5407,0.03125
4356,0.15625
2886,0.12096774193548387
10057,0.12096774193548387
10741,0.05434782608695652
5491,0.05434782608695652
4442,0.01639344262295082
3972,0.014285714285714285
2431,0.027777777777777776
7899,0.15625
9703,0.01639344262295082
6927,0.014285714285714285
7005,0.08333333333333333
246,0.014285714285714285
4796,0.015873015873015872
4725,0.027777777777777776
3286,0.015873015873015872
10680,0.027777777777777776
4297,0.015873015873015872
7327,0.015625
1553,0.12096774193548387
1665,0.08854166666666667
10640,0.05434782608695652
7620,0.01639344262295082
7761,0.01639344262295082
5062,0.015873015873015872
6349,0.08854166666666667
3386,0.01639344262295082
8175,0.01639344262295082
6245,0.014285714285714285
8780,0.014285714285714285
2276,0.03125
1172,0.12096774193548387
3225,0.05434782608695652
8629,0.015873015873015872
798,0.015873015873015872
269,0.08333333333333333
8213,0.01639344262295082
10245,0.037037037037037035
2447,0.027777777777777776
9817,0.03125
1371,0.037037037037037035
8093,0.037037037037037035
713,0.05434782608695652
11051,0.03125
5545,0.037037037037037035
5283,0.01639344262295082
5010,0.015873015873015872
7495,0.01639344262295082
4368,0.01639344262295082
6303,0.08854166666666667
1030,0.015873015873015872
10364,0.015873015873015872
6945,0.12096774193548387
8562,0.0
2918,0.01639344262295082
9167,0.03125
4743,0.03125
10742,0.0
10965,0.08854166666666667
7129,0.03125
3732,0.03125
7124,0.0
10686,0.015873015873015872
7247,0.014285714285714285
1513,0.12096774193548387
460,0.15625
6653,0.014285714285714285
9400,0.08854166666666667
7106,0.08854166666666667
4252,0.05434782608695652
9240,0.014285714285714285
10770,0.03125
176,0.05434782608695652
6870,0.05434782608695652
143,0.037037037037037035
6445,0.037037037037037035
4278,0.08854166666666667
6906,0.08333333333333333
4637,0.12096774193548387
8690,0.12096774193548387
1173,0.15625
1928,0.027777777777777776
9029,0.12096774193548387
10299,0.03125
9246,0.05434782608695652
4943,0.15625
4122,0.037037037037037035
2853,0.05434782608695652
902,0.05434782608695652
1672,0.05434782608695652
7254,0.01639344262295082
8775,0.01639344262295082
9543,0.015873015873015872
7093,0.015873015873015872
2894,0.08854166666666667
5956,0.05434782608695652
1921,0.027777777777777776
5057,0.014285714285714285
10260,0.05434782608695652
2262,0.05434782608695652
7930,0.05434782608695652
1461,0.015873015873015872
7514,0.0
6461,0.03125
257,0.08854166666666667
9460,0.01639344262295082
3855,0.01639344262295082
367,0.014285714285714285
9265,0.08854166666666667
1990,0.15625
3594,0.03125
9292,0.12096774193548387
6218,0.05434782608695652
6528,0.015873015873015872
10164,0.15625
9937,0.05434782608695652
274,0.015873015873015872
5250,0.08854166666666667
11010,0.015625
6969,0.05434782608695652
10735,0.015873015873015872
5068,0.015873015873015872
9974,0.027777777777777776
7053,0.08854166666666667
3179,0.08854166666666667
8082,0.015873015873015872
1362,0.05434782608695652
6768,0.015873015873015872
2375,0.015873015873015872
6856,0.01639344262295082
4066,0.015873015873015872
4333,0.015625
2948,0.01639344262295082
4927,0.01639344262295082
7426,0.05434782608695652
8360,0.05434782608695652
4058,0.08333333333333333
10755,0.01639344262295082
8414,0.01639344262295082
6810,0.15625
3839,0.0
3483,0.12096774193548387
238,0.03125
591,0.08333333333333333
5063,0.0
4303,0.027777777777777776
2258,0.015873015873015872
7301,0.01639344262295082
11121,0.01639344262295082
5287,0.01639344262295082
6457,0.03125
3559,0.01639344262295082
5577,0.015873015873015872
641,0.027777777777777776
954,0.01639344262295082
1834,0.027777777777777776
8789,0.05434782608695652
10584,0.03125
2337,0.015625
6071,0.03125
295,0.03125
10203,0.015873015873015872
3968,0.12096774193548387
4037,0.015873015873015872
6932,0.08854166666666667
10159,0.12096774193548387
1177,0.01639344262295082
9426,0.037037037037037035
10637,0.01639344262295082
10826,0.027777777777777776
4086,0.027777777777777776
10304,0.027777777777777776
7998,0.01639344262295082
10992,0.03125
6383,0.015625
10536,0.015625
6036,0.08854166666666667
11092,0.015625
538,0.01639344262295082
10022,0.015873015873015872
10157,0.05434782608695652
3503,0.037037037037037035
146,0.08854166666666667
5538,0.15625
3910,0.15625
4227,0.015625
6634,0.015873015873015872
8916,0.015873015873015872
6460,0.01639344262295082
5883,0.08333333333333333
10091,0.037037037037037035
697,0.08854166666666667
2607,0.0
8427,0.12096774193548387
217,0.12096774193548387
6202,0.03125
3856,0.03125
10648,0.08854166666666667
5120,0.08854166666666667
6749,0.08854166666666667
1584,0.014285714285714285
9559,0.03125
771,0.01639344262295082
5237,0.01639344262295082
2461,0.015873015873015872
5474,0.05434782608695652
2895,0.01639344262295082
7972,0.037037037037037035
10067,0.015873015873015872
500,0.12096774193548387
922,0.015873015873015872
2861,0.015873015873015872
375,0.037037037037037035
10936,0.15625
10314,0.12096774193548387
4240,0.01639344262295082
2674,0.037037037037037035
2563,0.018115942028985508
8312,0.018115942028985508
6999,0.03888888888888889
7574,0.018115942028985508
5223,0.007142857142857143
2952,0.007142857142857143
7683,0.03888888888888889
9481,0.007142857142857143
9907,0.03888888888888889
5454,0.018115942028985508
3798,0.007142857142857143
7281,0.007142857142857143
4259,0.018115942028985508
2549,0.018115942028985508
6437,0.015625
2488,0.007142857142857143
3945,0.03125
702,0.07291666666666667
9010,0.12096774193548387
9710,0.03125
1509,0.07291666666666667
9120,0.0625
5252,0.015625
5959,0.038461538461538464
7441,0.0872093023255814
4271,0.07291666666666667
4095,0.07291666666666667
8852,0.03888888888888889
7698,0.007142857142857143
4174,0.007142857142857143
3182,0.038461538461538464
193,0.018115942028985508
5229,0.018115942028985508
5555,0.018115942028985508
7732,0.0625
310,0.07291666666666667
6261,0.07291666666666667
6274,0.0872093023255814
1655,0.018115942028985508
2740,0.0
4328,0.007142857142857143
17,0.03888888888888889
9153,0.03888888888888889
520,0.018115942028985508
8372,0.018115942028985508
73,0.018115942028985508
2002,0.08783783783783784
6059,0.0872093023255814
11166,0.038461538461538464
6257,0.07291666666666667
9224,0.03888888888888889
8732,0.0872093023255814
955,0.07291666666666667
4910,0.0872093023255814
564,0.03888888888888889
8931,0.0872093023255814
1998,0.007142857142857143
1250,0.007142857142857143
8397,0.018115942028985508
9672,0.007142857142857143
2125,0.09375
5975,0.015625
983,0.038461538461538464
9938,0.08783783783783784
4385,0.0
1612,0.0
803,0.018115942028985508
10675,0.0625
7004,0.007142857142857143
4432,0.0
5079,0.007142857142857143
4475,0.0872093023255814
10868,0.08783783783783784
6742,0.018115942028985508
5692,0.018115942028985508
339,0.07291666666666667
10398,0.018115942028985508
8017,0.018115942028985508
3722,0.0
7326,0.015625
2416,0.08783783783783784
1878,0.018115942028985508
5278,0.0625
5734,0.007142857142857143
4370,0.007142857142857143
8405,0.038461538461538464
7617,0.0
10339,0.0
6376,0.07291666666666667
2150,0.0872093023255814
7386,0.018115942028985508
3006,0.018115942028985508
11088,0.08783783783783784
5185,0.09375
3523,0.0625
55,0.0
3807,0.03888888888888889
2453,0.03888888888888889
7787,0.03888888888888889
2230,0.0
8146,0.018115942028985508
988,0.08783783783783784
4832,0.007142857142857143
3152,0.007142857142857143
11188,0.007142857142857143
361,0.018115942028985508
5939,0.007142857142857143
9349,0.03888888888888889
819,0.03888888888888889
10120,0.038461538461538464
4541,0.038461538461538464
2456,0.0
2516,0.007142857142857143
11013,0.09375
9988,0.03888888888888889
1627,0.0625
1490,0.03888888888888889
6710,0.007142857142857143
7375,0.038461538461538464
10144,0.038461538461538464
3138,0.08783783783783784
1440,0.03888888888888889
4200,0.038461538461538464
4998,0.09375
7321,0.09375
8663,0.018115942028985508
1958,0.03888888888888889
6963,0.0625
1065,0.08783783783783784
2712,0.0625
6049,0.0872093023255814
6605,0.0625
11181,0.018115942028985508
5234,0.007142857142857143
5253,0.038461538461538464
11148,0.018115942028985508
6289,0.007142857142857143
9743,0.0872093023255814
9209,0.0872093023255814
6417,0.0872093023255814
7937,0.007142857142857143
6488,0.007142857142857143
3194,0.08783783783783784
231,0.0
9697,0.07291666666666667
4676,0.0872093023255814
8079,0.0
10032,0.0
10505,0.09375
2005,0.007142857142857143
6940,0.038461538461538464
2304,0.03888888888888889
3170,0.09375
10466,0.007142857142857143
7325,0.018115942028985508
455,0.0
7592,0.0
4547,0.018115942028985508
6825,0.018115942028985508
2961,0.038461538461538464
8700,0.007142857142857143
2278,0.007142857142857143
10703,0.007142857142857143
9,0.007142857142857143
2804,0.007142857142857143
4915,0.03888888888888889
3010,0.08783783783783784
4279,0.0
2564,0.007142857142857143
1137,0.125
5084,0.03888888888888889
7094,0.03888888888888889
6327,0.09375
6131,0.038461538461538464
5798,0.09375
10379,0.07291666666666667
606,0.018115942028985508
7801,0.0625
2445,0.015625
5346,0.007142857142857143
550,0.0625
4478,0.03888888888888889
2350,0.0625
1118,0.0625
1491,0.038461538461538464
4507,0.08783783783783784
7023,0.038461538461538464
6977,0.0872093023255814
4042,0.007142857142857143
7274,0.08783783783783784
2902,0.018115942028985508
3332,0.0
7433,0.0
9386,0.038461538461538464
5176,0.018115942028985508
10323,0.038461538461538464
4682,0.038461538461538464
3083,0.07291666666666667
8015,0.08783783783783784
1745,0.08783783783783784
3136,0.03888888888888889
6991,0.07291666666666667
8132,0.03888888888888889
503,0.018115942028985508
8148,0.03888888888888889
2736,0.03888888888888889
8162,0.018115942028985508
692,0.018115942028985508
7706,0.03888888888888889
9298,0.08783783783783784
2986,0.018115942028985508
10812,0.015625
2909,0.08783783783783784
6974,0.08783783783783784
9140,0.007142857142857143
4554,0.038461538461538464
7791,0.018115942028985508
5455,0.007142857142857143
7960,0.0872093023255814
3426,0.0872093023255814
5316,0.015625
1404,0.038461538461538464
10598,0.0
8212,0.007142857142857143
3233,0.03888888888888889
7892,0.007142857142857143
2975,0.0872093023255814
5043,0.038461538461538464
3104,0.08783783783783784
10854,0.018115942028985508
7419,0.018115942028985508
5558,0.125
832,0.03888888888888889
4964,0.0625
11030,0.018115942028985508
4587,0.038461538461538464
450,0.038461538461538464
11031,0.018115942028985508
4990,0.0625
221,0.038461538461538464
4351,0.015625
1357,0.08783783783783784
5667,0.0872093023255814
8867,0.08783783783783784
2747,0.08783783783783784
7422,0.038461538461538464
4148,0.07291666666666667
9516,0.0872093023255814
1291,0.038461538461538464
1833,0.007142857142857143
7270,0.08783783783783784
8182,0.007142857142857143
10394,0.08783783783783784
1142,0.038461538461538464
451,0.018115942028985508
7128,0.018115942028985508
10678,0.03888888888888889
7755,0.038461538461538464
4754,0.007142857142857143
20,0.007142857142857143
2246,0.007142857142857143
10307,0.07291666666666667
2147,0.0872093023255814
10590,0.0872093023255814
6565,0.0872093023255814
6619,0.018115942028985508
4817,0.018115942028985508
4508,0.0625
4843,0.0625
9197,0.018115942028985508
6237,0.0
6515,0.018115942028985508
5954,0.007142857142857143
7938,0.038461538461538464
961,0.09375
1764,0.038461538461538464
1916,0.07291666666666667
6941,0.015625
5562,0.0625
1517,0.018115942028985508
7286,0.018115942028985508
4687,0.0872093023255814
5631,0.0625
1951,0.03888888888888889
123,0.09375
9451,0.0872093023255814
7396,0.0872093023255814
3298,0.03888888888888889
6730,0.0
9916,0.0
2227,0.0
946,0.0
3745,0.007142857142857143
4094,0.038461538461538464
8588,0.038461538461538464
3916,0.03888888888888889
9135,0.015625
1755,0.007142857142857143
2875,0.03888888888888889
2008,0.0625
10925,0.03888888888888889
1604,0.038461538461538464
5389,0.038461538461538464
2878,0.038461538461538464
4440,0.07291666666666667
1324,0.007142857142857143
6262,0.0872093023255814
3628,0.007142857142857143
3641,0.0
322,0.0
175,0.0872093023255814
6988,0.0872093023255814
8204,0.08783783783783784
7476,0.0872093023255814
5221,0.03888888888888889
8970,0.07291666666666667
9286,0.0625
5831,0.08783783783783784
1010,0.007142857142857143
11074,0.08783783783783784
5896,0.038461538461538464
3515,0.007142857142857143
5324,0.07291666666666667
6534,0.015625
8373,0.018115942028985508
3829,0.018115942028985508
4501,0.08783783783783784
4179,0.018115942028985508
2292,0.018115942028985508
9239,0.007142857142857143
8953,0.018115942028985508
10258,0.018115942028985508
3520,0.09375
10402,0.018115942028985508
11114,0.007142857142857143
9553,0.018115942028985508
6055,0.08783783783783784
4786,0.03888888888888889
5015,0.007142857142857143
8560,0.0625
3469,0.007142857142857143
5885,0.038461538461538464
3310,0.038461538461538464
2134,0.0625
2532,0.125
2579,0.03888888888888889
3117,0.038461538461538464
5623,0.018115942028985508
4789,0.08783783783783784
9523,0.018115942028985508
5268,0.007142857142857143
1545,0.07291666666666667
2254,0.08783783783783784
2661,0.0
3130,0.0
5847,0.03888888888888889
5863,0.0625
999,0.03888888888888889
2931,0.08783783783783784
1890,0.018115942028985508
5589,0.03888888888888889
10172,0.08783783783783784
6729,0.08783783783783784
10492,0.018115942028985508
2939,0.125
5948,0.038461538461538464
574,0.007142857142857143
3266,0.007142857142857143
10500,0.007142857142857143
7987,0.07291666666666667
1135,0.0
24,0.0
7244,0.007142857142857143
1966,0.0872093023255814
7789,0.0872093023255814
3336,0.09375
5644,0.038461538461538464
1295,0.0625
6663,0.007142857142857143
10262,0.0
456,0.0
3270,0.007142857142857143
5748,0.038461538461538464
8952,0.03888888888888889
3921,0.0
9826,0.08783783783783784
5830,0.08783783783783784
8310,0.0872093023255814
6382,0.018115942028985508
8439,0.09375
7613,0.038461538461538464
48,0.007142857142857143
5046,0.0872093023255814
3231,0.018115942028985508
7181,0.0
1663,0.018115942028985508
5441,0.038461538461538464
8602,0.03888888888888889
9925,0.038461538461538464
9499,0.125
6568,0.015625
3032,0.007142857142857143
5153,0.0872093023255814
4127,0.0872093023255814
9940,0.09375
7527,0.007142857142857143
3406,0.038461538461538464
9771,0.038461538461538464
6722,0.03888888888888889
213,0.0
8541,0.0
8475,0.0872093023255814
8070,0.038461538461538464
313,0.08783783783783784
9757,0.0872093023255814
2088,0.0872093023255814
2320,0.0
966,0.03888888888888889
9706,0.007142857142857143
3979,0.125
5602,0.0872093023255814
2202,0.015625
9645,0.0872093023255814
7230,0.07291666666666667
5675,0.07291666666666667
4974,0.0872093023255814
5687,0.0872093023255814
5871,0.038461538461538464
3846,0.038461538461538464
10001,0.007142857142857143
2831,0.0872093023255814
868,0.015625
7212,0.015625
1743,0.0
2415,0.09375
7947,0.018115942028985508
2106,0.018115942028985508
3363,0.018115942028985508
8595,0.007142857142857143
7232,0.007142857142857143
7829,0.015625
9977,0.0625
10142,0.0625
5263,0.018115942028985508
22,0.038461538461538464
528,0.08783783783783784
4070,0.0625
