ID,Pred
7540,0.03445856002188334
5247,0.020259377417151166
5987,0.01618950073520888
9960,0.015931759928448464
10972,0.10883335461799057
1399,0.16674117574356856
2698,0.02999813252501365
6340,0.01565102434302446
4107,0.03445153469350915
10906,0.03445153469350915
2557,0.018865055295112322
8786,0.037716165062693714
7187,0.05515720648218529
6119,0.017608519156867737
2980,0.017262576521876613
3850,0.016924017986660475
1077,0.06925655177875961
9733,0.01565102434302446
8462,0.01565102434302446
4764,0.017911709531778508
2223,0.16791691131031303
7788,0.03010772001561295
5827,0.017520317328637024
2958,0.017963324068091757
4954,0.0316096847038658
3139,0.2621071019843978
9952,0.15546894715386222
8180,0.028293531023930313
3276,0.01565102434302446
4994,0.28651314733257355
3598,0.04763755270726629
945,0.016552755570045027
5048,0.016814064777263847
6214,0.01565102434302446
6230,0.022152767895555828
2968,0.07802480052301766
8800,0.07802480052301766
1907,0.08954448788462237
10478,0.04447393344352961
4188,0.02328578081037585
8720,0.15607339960426325
2225,0.2673474030521593
4790,0.11724964838317083
1131,0.02938672225891388
202,0.19398135977736214
9589,0.19398135977736214
3900,0.0457468917351286
9958,0.0457468917351286
8955,0.018204818498844283
10033,0.01583875465280377
5751,0.01583875465280377
3308,0.019574876246943904
7297,0.01583875465280377
8008,0.01565102434302446
1232,0.11205402675858661
2345,0.11205402675858661
1628,0.09390478803404725
5081,0.016552755570045027
839,0.016593266319992136
3706,0.01565102434302446
5154,0.016129563607056585
8584,0.18865546285656948
6583,0.15022225485745272
3433,0.15022225485745272
10486,0.17474944278995883
8687,0.045397891297459365
7842,0.016552755570045027
3749,0.18941052204642683
1331,0.01565102434302446
5995,0.03527729834793323
8985,0.07627305082945879
2798,0.2376727971215771
7108,0.03427992851016018
2781,0.23529041564872863
3623,0.01565102434302446
194,0.016552755570045027
10833,0.04560866780524742
2315,0.020738699505581694
6336,0.016924017986660475
10738,0.017262576521876613
8286,0.01723725674025229
2166,0.01923631771172777
10691,0.016924017986660475
9739,0.016924017986660475
1829,0.07500181779718201
6260,0.2900272876049371
10448,0.03473200865523135
1343,0.04339997909427435
4749,0.04339997909427435
531,0.11958849944648366
6905,0.19830821425758394
1045,0.019200690754578184
4012,0.0772213461994798
5529,0.05583886086538023
4001,0.05583886086538023
10420,0.017262576521876613
7723,0.20156507381177127
2963,0.20156507381177127
10634,0.0729164215958567
5180,0.01723725674025229
6866,0.016810496376805442
1328,0.051468873163006156
1139,0.17986099111712803
4961,0.018151054377871064
5177,0.030241968508319568
2075,0.1182910239325317
3428,0.13961819008810644
4500,0.13961819008810644
7369,0.01565102434302446
4381,0.030840805186469446
9964,0.03220363353446351
1630,0.03220363353446351
5012,0.015931759928448464
6918,0.015931759928448464
7822,0.04996649136915223
10156,0.1921215507999688
3033,0.053469783757921566
4119,0.053469783757921566
11110,0.01583875465280377
332,0.02328578081037585
737,0.3001633956402302
10319,0.07553176523172367
2683,0.044387131738210586
3445,0.07613902678104431
10913,0.01565102434302446
4427,0.23109014734189803
8717,0.28105571366949805
2066,0.01995125845397959
3340,0.03486519381770217
8685,0.03486519381770217
4149,0.2047064371639241
8726,0.019571953171193632
2295,0.06003149027052545
3283,0.06116366959861711
1915,0.21461847172185952
800,0.01923631771172777
9166,0.05966537905852509
5147,0.2313643808587571
13,0.022031725653910844
8557,0.01565102434302446
8724,0.01565102434302446
9381,0.057188999240179096
9384,0.057188999240179096
3560,0.2172895128853262
241,0.2172895128853262
7521,0.2172895128853262
9799,0.16878255626907673
5123,0.03978523384379468
448,0.0441072747153741
4837,0.0813163802885431
9365,0.07612192143524422
8932,0.09432090336999165
7055,0.049887040231864486
3537,0.01565102434302446
9081,0.016578322120385066
4988,0.02434402537897814
1050,0.055814756531484336
5610,0.016552755570045027
3526,0.01723725674025229
5136,0.04579639811502673
1411,0.189981859279648
701,0.10297898923287496
6203,0.2623101295454017
7192,0.05192902386565355
5181,0.01565102434302446
9220,0.320299947724479
7734,0.19333911360666226
10446,0.19486960617034105
5524,0.1483758166757915
3830,0.046889096286445796
5186,0.04636541174040843
8514,0.01565102434302446
7165,0.04634494787603995
10236,0.01565102434302446
2392,0.016129563607056585
1920,0.016129563607056585
3673,0.045126006234925124
1453,0.08219301386065588
4518,0.17412327264386934
8969,0.08022880025632068
387,0.035372566308617154
1079,0.059987086561438974
164,0.04620467479634167
3434,0.19347499869914944
5721,0.2412926963974455
8418,0.017262576521876613
5300,0.01583875465280377
10424,0.16611029936855815
11171,0.04564368155412466
1600,0.04564368155412466
7851,0.0999226226917466
10701,0.10487661155372713
891,0.017520317328637024
6912,0.05031635636455722
5967,0.017262576521876613
2109,0.25235901451460313
6292,0.30759277395861234
8537,0.18309905458194325
9576,0.01633552551323172
5935,0.046259019149745166
10264,0.01565102434302446
234,0.01565102434302446
3202,0.08967364378154911
1103,0.28214843832573594
610,0.042971551649675685
4480,0.034810568580012434
10660,0.03459384111132815
9353,0.05364849687546998
4120,0.018298959527557623
2836,0.016814064777263847
9579,0.02071311073012301
5841,0.04588951353206452
3174,0.2951894774005417
5536,0.2951894774005417
2061,0.017262576521876613
8477,0.020367168095131886
640,0.049522906834440814
3828,0.0831985093077349
4093,0.03423908639654458
8624,0.1990615827065938
2802,0.20697694653481466
368,0.02211969974806343
3599,0.08589584542884586
3389,0.09320002782455081
10710,0.01565102434302446
7118,0.1430748579820186
4937,0.01583875465280377
1127,0.30863810014950743
833,0.017262576521876613
3565,0.017262576521876613
6086,0.22409570898525855
1763,0.33204251462085177
4697,0.057583464305527965
182,0.039613268449681355
1165,0.042971551649675685
5386,0.3286176418781616
6024,0.3286176418781616
2678,0.015931759928448464
5790,0.01565102434302446
236,0.017262576521876613
6001,0.04524552311180436
6250,0.046272426709212146
1168,0.15543972815850648
10749,0.05415242186336868
2926,0.08317374846727947
716,0.06144088703318309
6544,0.06144088703318309
4298,0.016523255823011028
5823,0.017494997547012704
8375,0.036749592008082324
5723,0.031656417173806906
5763,0.03359899574041132
8727,0.048274499349031726
3056,0.048274499349031726
8442,0.01565102434302446
3712,0.04473946805438184
10722,0.03254913374205183
2406,0.03726003533805435
7313,0.19946912535605435
2656,0.016129563607056585
1993,0.03955772785145851
4136,0.015931759928448464
2928,0.0362539525395518
2920,0.0362539525395518
6661,0.04846222965881103
5462,0.04846222965881103
10897,0.04846222965881103
10542,0.01723725674025229
5756,0.01565102434302446
3570,0.02014293273154586
1072,0.01723725674025229
9606,0.11681175188558109
2730,0.19159999869914945
2995,0.08323090014390483
8210,0.03716033655215611
773,0.04147440533743198
5272,0.03576692504472273
5125,0.20971086958120502
4391,0.04651039903226799
6283,0.04651039903226799
3421,0.04651039903226799
5731,0.01565102434302446
7152,0.01565102434302446
3919,0.2447082309084908
6097,0.042268859717035874
5150,0.01565102434302446
10479,0.17207679172548443
5966,0.02573146075842723
3439,0.027160518109110292
6609,0.03953312997211577
5393,0.01565102434302446
9014,0.01565102434302446
4050,0.05309852134130611
6862,0.05450268424100558
8315,0.036716510242215096
5184,0.036716510242215096
3643,0.07648472911960909
2589,0.016129563607056585
4887,0.01809564811384606
10104,0.018943346226059043
3254,0.05159928212953834
2004,0.08900752927582894
6142,0.07836614760110322
8553,0.016552755570045027
9805,0.04814968012188284
849,0.04814968012188284
1606,0.016129563607056585
125,0.0316096847038658
9305,0.20624994065791225
4706,0.016810496376805442
4437,0.023574096863076918
3081,0.01633552551323172
3536,0.01718175879342089
8686,0.01565102434302446
9707,0.0667195667535467
10872,0.0667195667535467
9058,0.30286325260086194
4640,0.06333780725892511
2525,0.06116035442889602
9503,0.04597789070628708
10704,0.03892295689258163
2669,0.14669698351341753
10037,0.14669698351341753
5680,0.01565102434302446
3726,0.018453908358887293
4548,0.017963324068091757
4599,0.04099586607339985
879,0.04099586607339985
7409,0.019458431561338595
1964,0.23611229144127016
0,0.10946510208392189
4860,0.016552755570045027
425,0.04464746697089301
9500,0.04566271980776861
3074,0.17373844621359116
5140,0.0837750592221561
2611,0.28276045998601296
916,0.030586259279645072
10413,0.12504699583063172
3696,0.016552755570045027
304,0.01565102434302446
5113,0.28689285600667025
2863,0.05015755485525017
4597,0.2844703478336127
675,0.028739586714465647
4483,0.1384215542326658
1502,0.01565102434302446
736,0.01565102434302446
4487,0.016552755570045027
3412,0.03840508319158068
1744,0.016552755570045027
5837,0.041897597300420426
3422,0.15176294635065424
7462,0.06238695102644505
10702,0.03085902163841861
2115,0.017520317328637024
4138,0.11963784532822695
11091,0.019574876246943904
7712,0.07552656404082174
3535,0.06961817240314541
5899,0.01794707769208387
8749,0.017963324068091757
10955,0.206684077779537
9491,0.01565102434302446
5286,0.055193847768465004
3409,0.02517959705122424
2544,0.03160571986264258
2118,0.042301334831172495
9370,0.07904799677413096
4864,0.01630015735292636
405,0.032132015282054616
10513,0.09095121428356513
5138,0.017262576521876613
8387,0.017262576521876613
378,0.07324589126560997
5846,0.01565102434302446
8870,0.03398134558978416
10340,0.03398134558978416
7290,0.10090742105001001
8895,0.10090742105001001
3635,0.036760061665522266
11178,0.016129563607056585
2410,0.17693652863941803
3281,0.03475758351743889
9905,0.02328578081037585
2437,0.1596392135509515
2565,0.1110999803412576
7912,0.01565102434302446
7072,0.07089168126331429
1409,0.036476745996554316
5314,0.036476745996554316
7215,0.22488871512931488
8858,0.04183853873485566
895,0.04140636478697396
10313,0.02855185640468634
642,0.01565102434302446
8504,0.20172150665609373
1020,0.20172150665609373
3717,0.05111913782292254
7646,0.05141413195129682
5796,0.1648812459327619
8625,0.01565102434302446
5407,0.047762784233826475
4356,0.10398916583305251
2886,0.12197413249350367
10057,0.1417837481407781
10741,0.030163408583538484
5491,0.030163408583538484
4442,0.02907348350532207
3972,0.0331204564763792
2431,0.036716510242215096
7899,0.21466182634845066
9703,0.01723725674025229
6927,0.034386321100823444
7005,0.09139962500012201
246,0.04018533507323408
4796,0.03096073919873216
4725,0.031645240368939426
3286,0.01723725674025229
10680,0.016320581313624648
4297,0.016552755570045027
7327,0.03130668183372329
1553,0.33615157821365427
1665,0.15363450202511292
10640,0.02186195894130302
7620,0.015931759928448464
7761,0.01565102434302446
5062,0.017608519156867737
6349,0.09169051848494326
3386,0.036716510242215096
8175,0.036716510242215096
6245,0.05182182975556235
8780,0.05182182975556235
2276,0.0590464713728983
1172,0.3340052659883852
3225,0.021674228631523712
8629,0.017520317328637024
798,0.016320581313624648
269,0.04778835909603402
8213,0.01565102434302446
10245,0.1652961941073669
2447,0.01565102434302446
9817,0.07587719769223003
1371,0.16380279909460313
8093,0.16069647739232626
713,0.07276464498430733
11051,0.12739977001353955
5545,0.15430542944774106
5283,0.016593266319992136
5010,0.016320581313624648
7495,0.02584640717283206
4368,0.01565102434302446
6303,0.23031544625153644
1030,0.01723725674025229
10364,0.03990439238873122
6945,0.2347060412798133
8562,0.05510493557965274
2918,0.015908765149784874
9167,0.04722021998409958
4743,0.0462536469294882
10742,0.16568324955658187
10965,0.2758435871463668
7129,0.045122527552249714
3732,0.04913683276581908
7124,0.017459629386707344
10686,0.01723725674025229
7247,0.042268859717035874
1513,0.07437917168561929
460,0.27896361941607245
6653,0.03568194229671656
9400,0.22761908966308067
7106,0.17239841527794952
4252,0.017459629386707344
9240,0.03632640004509388
10770,0.09385806743999404
176,0.036030030510632714
6870,0.03564446098507243
143,0.07062001588666156
6445,0.08154919696550801
4278,0.30448325458845465
6906,0.21389312773901892
4637,0.2463444018997948
8690,0.23558992877956136
1173,0.28570199323864126
1928,0.01583875465280377
9029,0.13332582080126906
10299,0.07383324035262982
9246,0.02999813252501365
4943,0.16252079571156025
4122,0.17083800257819554
2853,0.016557898159686776
902,0.02042222682161502
1672,0.04624946010345161
7254,0.016552755570045027
8775,0.016552755570045027
9543,0.01565102434302446
7093,0.01565102434302446
2894,0.2614991092134844
5956,0.036437496346599055
1921,0.024156529832428775
5057,0.05244786646038092
10260,0.026081328278244803
2262,0.026081328278244803
7930,0.039724545901865
1461,0.01723725674025229
7514,0.017911709531778508
6461,0.05966537905852509
257,0.1322353300218933
9460,0.03990439238873122
3855,0.03990439238873122
367,0.03486519381770217
9265,0.1414478919328393
1990,0.19011828442142387
3594,0.04307507468005798
9292,0.22812018122208466
6218,0.033263134659293085
6528,0.01565102434302446
10164,0.26342088518104767
9937,0.08841327744605501
274,0.01583875465280377
5250,0.13212048946673843
11010,0.01633552551323172
6969,0.018298959527557623
10735,0.016129563607056585
5068,0.016129563607056585
9974,0.01583875465280377
7053,0.19141486731472238
3179,0.22188933204065336
8082,0.016129563607056585
1362,0.05185820493470999
6768,0.02002860955991575
2375,0.01923415518031186
6856,0.01565102434302446
4066,0.01565102434302446
4333,0.017262576521876613
2948,0.033084006492789565
4927,0.016129563607056585
7426,0.030550891119339712
8360,0.030550891119339712
4058,0.0757877022915549
10755,0.01565102434302446
8414,0.017608519156867737
6810,0.17377540176708547
3839,0.018169450338538923
3483,0.11098048107410342
238,0.0491762305760523
591,0.03860001329061172
5063,0.01630015735292636
4303,0.01794707769208387
2258,0.016320581313624648
7301,0.01565102434302446
11121,0.01565102434302446
5287,0.01583875465280377
6457,0.04964854788102433
3559,0.016320581313624648
5577,0.01565102434302446
641,0.018865055295112322
954,0.03642476149498145
1834,0.01565102434302446
8789,0.026874957396736145
10584,0.05967853367796926
2337,0.016129563607056585
6071,0.1893053484988726
295,0.1893053484988726
10203,0.015931759928448464
3968,0.10030319803642236
4037,0.01565102434302446
6932,0.3373429338158923
10159,0.0738075714362697
1177,0.016552755570045027
9426,0.03262710368237166
10637,0.02002860955991575
10826,0.03990439238873122
4086,0.03990439238873122
10304,0.03990439238873122
7998,0.017262576521876613
10992,0.12186023936933464
6383,0.016449120141574684
10536,0.016449120141574684
6036,0.2937256628886433
11092,0.016559073350971308
538,0.02933900979514053
10022,0.01641605199408228
10157,0.02065162546317898
3503,0.18622833829418678
146,0.20080899747742292
5538,0.2826238901397324
3910,0.2826238901397324
4227,0.016445551741116275
6634,0.015286079707335294
8916,0.01554382051409571
6460,0.015286079707335294
5883,0.13336305405453794
10091,0.040342825406232755
697,0.27620805248748204
2607,0.04224247361656284
8427,0.11965175865347391
217,0.11965175865347391
6202,0.062337528383235676
3856,0.062337528383235676
10648,0.1026763997599997
5120,0.1026763997599997
6749,0.25390355496995126
1584,0.034500249182013
9559,0.04918353706095918
771,0.029885973611211415
5237,0.020944465436410393
2461,0.02904709740484904
5474,0.016836943944257762
2895,0.016816814157731726
7972,0.13194487125419171
10067,0.015286079707335294
500,0.33123930212458835
922,0.015286079707335294
2861,0.015286079707335294
375,0.1572737490526951
10936,0.23317216834102653
10314,0.23850421141243403
4240,0.015286079707335294
2674,0.10633673964298561
2563,0.03580207605253188
8312,0.03580207605253188
6999,0.09837031954029754
7574,0.018282880602609856
5223,0.01850011065942316
2952,0.015286079707335294
7683,0.05959918794219675
9481,0.015286079707335294
9907,0.05285116601614003
5454,0.01554382051409571
3798,0.01618781093435586
7281,0.05533803745063361
4259,0.017404462552990867
2549,0.015970580877542554
6437,0.015286079707335294
2488,0.016897631886187446
3945,0.05002477153821571
702,0.03387414176085541
9010,0.3288061914513978
9710,0.04588870229379902
1509,0.21322911559992344
9120,0.04216802787336289
5252,0.01618781093435586
5959,0.025716383642555643
7441,0.11166907327598062
4271,0.029913923474748486
4095,0.04110946070174281
8852,0.04728866921313908
7698,0.016228321684302972
4174,0.030549479198702958
3182,0.025366516122738058
193,0.03287193471277616
5229,0.016872312104563122
5555,0.17050890076695047
7732,0.03877273557970963
310,0.04769580003456556
6261,0.03915866282372582
6274,0.2656489958671283
1655,0.015286079707335294
2740,0.01783987386315512
4328,0.015955636677935484
17,0.04838908268135529
9153,0.04918353706095918
520,0.015473810017114602
8372,0.015473810017114602
73,0.020944465436410393
2002,0.22226374545442915
6059,0.0826304475166498
11166,0.022582277639470558
6257,0.03199645879658336
9224,0.04813134187459488
8732,0.08793840545585542
955,0.030906181532960496
4910,0.17772307746902832
564,0.04498697106677846
8931,0.296509700204937
1998,0.015286079707335294
1250,0.015286079707335294
8397,0.016897631886187446
9672,0.01618781093435586
2125,0.0842213462902186
5975,0.016872312104563122
983,0.018204245231115072
9938,0.21363005168653834
4385,0.015970580877542554
1612,0.015970580877542554
803,0.016445551741116275
10675,0.043128460612763105
7004,0.015286079707335294
4432,0.015286079707335294
5079,0.01576461897136742
4475,0.19025002898401822
10868,0.11306775278572113
6742,0.015286079707335294
5692,0.015566815292759299
339,0.035961455409404715
10398,0.015286079707335294
8017,0.015286079707335294
3722,0.01576461897136742
7326,0.03258789242579653
2416,0.09915848777929845
1878,0.038287276293285495
5278,0.21482789482052053
5734,0.01853931928813968
4370,0.019292402507611134
8405,0.03467936232692511
7617,0.018379486008408177
10339,0.016897631886187446
6376,0.03915866282372582
2150,0.19542607680632826
7386,0.015286079707335294
3006,0.015286079707335294
11088,0.2581858915125084
5185,0.13215578559548283
3523,0.10608939375741273
55,0.04340629687520063
3807,0.045636333707295584
2453,0.04677445761995469
7787,0.04677445761995469
2230,0.017130052911323537
8146,0.015286079707335294
988,0.21086659209137953
4832,0.015286079707335294
3152,0.017155372692947857
11188,0.017155372692947857
361,0.01618781093435586
5939,0.016022359778127836
9349,0.22741568608367171
819,0.09549497275265986
10120,0.01780450570284976
4541,0.01780450570284976
2456,0.018618516062075718
2516,0.01850011065942316
11013,0.0824196278723062
9988,0.05029019990195088
1627,0.17617615378272258
1490,0.04589583131299079
6710,0.021504605253296637
7375,0.02904780088240213
10144,0.02904780088240213
3138,0.31342488096177407
1440,0.07508906109355241
4200,0.02544874599873725
4998,0.17514962578836393
7321,0.17514962578836393
8663,0.014948431566535796
1958,0.041349879583583445
6963,0.1593944488425622
1065,0.29693191815360387
2712,0.0719900475658621
6049,0.2640133352614615
6605,0.06752875430453671
11181,0.1753549258479627
5234,0.01592017329053747
5253,0.02927308549727051
11148,0.014760701256756485
6289,0.018132376036222975
9743,0.2571033977169031
9209,0.22679526476000256
6417,0.22679526476000256
7937,0.0378618060650505
6488,0.016618128019551322
3194,0.10952262638393724
231,0.01627218538456019
9697,0.035228614052477486
4676,0.20434413827115044
8079,0.028700465351907668
10032,0.014402892398947629
10505,0.1401972269502517
2005,0.014683627984371632
6940,0.01974284937933263
2304,0.04943948683709584
3170,0.08170121349819787
10466,0.017616923351035492
7325,0.017463517221570878
455,0.045697294635960437
7592,0.045697294635960437
4547,0.015675886042583645
6825,0.016014444577799776
2961,0.02393146510714742
8700,0.033571397895912646
2278,0.014402892398947629
10703,0.014402892398947629
9,0.014402892398947629
2804,0.014402892398947629
4915,0.043508505411814405
3010,0.3141235125882852
4279,0.028350730011824046
2564,0.017516826371653704
1137,0.19381984995849322
5084,0.050445361980528326
7094,0.050445361980528326
6327,0.08225604277872789
6131,0.050461100328634184
5798,0.07738515391564636
10379,0.04252310956681296
606,0.015304623625968194
7801,0.04695208614561477
2445,0.0152751238789342
5346,0.014590622708726934
550,0.05716291207906849
4478,0.04187100142338042
2350,0.04075334891308586
1118,0.04135928630817518
1491,0.08787859219737747
4507,0.14900447465172117
7023,0.029011742256678512
6977,0.2513122033140228
4042,0.014881431662979753
7274,0.31436241711370394
2902,0.01627218538456019
3332,0.015052025408849529
7433,0.015052025408849529
9386,0.01832382122711681
5176,0.015072449369547818
10323,0.018920120569093354
4682,0.0619524402438206
3083,0.03206005484208168
8015,0.20338678059488186
1745,0.20338678059488186
3136,0.042780850373573376
6991,0.035228614052477486
8132,0.04161424932060062
503,0.014402892398947629
8148,0.044106561552725757
2736,0.10155247912924734
8162,0.03853710189971785
692,0.016014444577799776
7706,0.044903100110897494
9298,0.274970154598852
2986,0.014402892398947629
10812,0.01739969329422219
2909,0.15535909761160938
6974,0.22610435466355053
9140,0.015675886042583645
4554,0.03455250099713924
7791,0.015304623625968194
5455,0.015565932833187015
7960,0.1997385170092457
3426,0.09441381509077881
5316,0.037404088984897825
1404,0.017952558810501354
10598,0.015304623625968194
8212,0.014881431662979753
3233,0.048549972836159555
7892,0.03828499802803894
2975,0.2997762091567843
5043,0.04298628908992506
3104,0.31152004590335014
10854,0.015989124796175456
7419,0.015304623625968194
5558,0.27003874580521237
832,0.0452860851514639
4964,0.12963287577571184
11030,0.014402892398947629
4587,0.057385141529380686
450,0.02933842155694208
11031,0.016956686554767453
4990,0.07463315403020708
221,0.016663577587701678
4351,0.016014444577799776
1357,0.13542769904023566
5667,0.1434976370266157
8867,0.20099629614174006
2747,0.20099629614174006
7422,0.0279732814312097
4148,0.03545545536958977
9516,0.09650860683529969
1291,0.02766785785803318
1833,0.015532864685694614
7270,0.08764083942277902
8182,0.014402892398947629
10394,0.2147783806247591
1142,0.04653047619037145
451,0.014683627984371632
7128,0.01508739356915489
10678,0.04664012616142234
7755,0.030781791830739248
4754,0.017616923351035492
20,0.017616923351035492
2246,0.017616923351035492
10307,0.03460250663131989
2147,0.30434522620284105
10590,0.20668003182591246
6565,0.26713141269574003
6619,0.014402892398947629
4817,0.038994818979870526
4508,0.13394091514085948
4843,0.13394091514085948
9197,0.01627218538456019
6237,0.053836556100659676
6515,0.016715192124014927
5954,0.014881431662979753
7938,0.046474370516844846
961,0.08251233607311213
1764,0.02393146510714742
1916,0.034344765824559476
6941,0.0378618060650505
5562,0.043329324529835074
1517,0.015304623625968194
7286,0.015304623625968194
4687,0.256590168286119
5631,0.06501074989194278
1951,0.06826038762102296
123,0.05144073972191996
9451,0.17565850589615406
7396,0.22026678738129557
3298,0.04651465228974965
6730,0.016014444577799776
9916,0.016014444577799776
2227,0.03853710189971785
946,0.03853710189971785
3745,0.015072449369547818
4094,0.026706840544637348
8588,0.026706840544637348
3916,0.043079941228568994
9135,0.016014444577799776
1755,0.029370022322507853
2875,0.09129775700682748
2008,0.17125345169579853
10925,0.1586183476058501
1604,0.01858156203387722
5389,0.028576718104245516
2878,0.04572357601608951
4440,0.036129474583400746
1324,0.015072449369547818
6262,0.16636370225728953
3628,0.015072449369547818
3641,0.014402892398947629
322,0.016715192124014927
175,0.11071838127986723
6988,0.11071838127986723
8204,0.19130552640247384
7476,0.07906878070704232
5221,0.04384882074596534
8970,0.035956894407980944
9286,0.20488364075946675
5831,0.2479015452332539
1010,0.031805056925162944
11074,0.20155161872176375
5896,0.1309048606853216
3515,0.018395452678617596
5324,0.03485746964374534
6534,0.01484836351548735
8373,0.014660633205708042
3829,0.014660633205708042
4501,0.11243741510521325
4179,0.042842203100403105
2292,0.014660633205708042
9239,0.03047399730588145
8953,0.018409215199223467
10258,0.018409215199223467
3520,0.20932538856888366
10402,0.015304623625968194
11114,0.015304623625968194
9553,0.03730876959642282
6055,0.11729814939102262
4786,0.0883803523893243
5015,0.014402892398947629
8560,0.05909722688548446
3469,0.01508739356915489
5885,0.030596046343644087
3310,0.030596046343644087
2134,0.04161702711493559
2532,0.20167564632063184
2579,0.05301573653353797
3117,0.026403906399404514
5623,0.014402892398947629
4789,0.28351504820100315
9523,0.01871236388513752
5268,0.015675886042583645
1545,0.03577146732907401
2254,0.11202275402708502
2661,0.01593362684934406
3130,0.01593362684934406
5847,0.045520007894951565
5863,0.04161702711493559
999,0.20961441294153363
2931,0.13812536748065052
1890,0.014881431662979753
5589,0.04351026221074921
10172,0.13082305773249286
6729,0.13082305773249286
10492,0.03491449241052418
2939,0.2560930614263409
5948,0.016725449915592175
574,0.05666391817002107
3266,0.05666391817002107
10500,0.014573935111836349
7987,0.0356715140729136
1135,0.01623832095861385
24,0.01623832095861385
7244,0.019032338057183355
1966,0.2825245463871029
7789,0.2825245463871029
3336,0.03191584544994751
5644,0.02545631919212786
1295,0.041848039329249964
6663,0.044411410977575894
10262,0.014573935111836349
456,0.014985751275676125
3270,0.014316194305075938
5748,0.030739769307777668
8952,0.06085507704685466
3921,0.03845040380584616
9826,0.3170337715345507
5830,0.3170337715345507
8310,0.08467453700075236
6382,0.020237217970117974
8439,0.037950210981526115
7613,0.020527128903354494
48,0.01709156974256587
5046,0.2195024688109086
3231,0.014503924614855244
7181,0.014316194305075938
1663,0.015000695475283194
5441,0.025368372444480373
8602,0.05424971479161873
9925,0.015649828485185098
9499,0.2125925864496826
6568,0.014316194305075938
3032,0.014316194305075938
5153,0.16810730412368705
4127,0.16810730412368705
9940,0.055174775584438986
7527,0.0152179255320965
3406,0.04537498701772367
9771,0.029332859457665315
6722,0.0466580638592791
213,0.01627368911891921
8541,0.014854670697260354
8475,0.19632216672046987
8070,0.032132303509047035
313,0.26513391657023117
9757,0.2852692603037297
2088,0.2852692603037297
2320,0.03966103603545132
966,0.0408205080692323
9706,0.015188425785062503
3979,0.29639338747764676
5602,0.12065889117542702
2202,0.014573935111836349
9645,0.09942608507862652
7230,0.04129816307651102
5675,0.04129816307651102
4974,0.1912979431199145
5687,0.2680971404040151
5871,0.055614191625584654
3846,0.02403249732305503
10001,0.014316194305075938
2831,0.13142442226183848
868,0.0152179255320965
7212,0.0152179255320965
1743,0.07685724694183642
2415,0.04132247033498821
7947,0.015475666338856917
2106,0.037317390891026134
3363,0.037317390891026134
8595,0.014761665421615658
7232,0.014761665421615658
7829,0.025104222808525728
9977,0.12839219229647883
10142,0.04205481630813423
5263,0.014316194305075938
22,0.020339398593575187
528,0.11080733733767296
4070,0.17067422883102112
