ID,Pred
5247,0.016109791559891905
5987,0.011479161142660965
9960,0.0108941532970668
10972,0.10846167115496462
1399,0.18776598479703055
2698,0.027936014623534802
6340,0.011195523160080496
4107,0.02796173098285231
10906,0.02796173098285231
2557,0.01636771318315486
8786,0.029471430718552637
7187,0.0557979198646313
6119,0.010937601536817538
2980,0.010937601536817538
3850,0.0108941532970668
1077,0.09597698434112784
9733,0.0108941532970668
8462,0.0108941532970668
4764,0.010937601536817538
2223,0.23959243417455892
7788,0.02188071586524547
5827,0.011221239519398005
2958,0.016109791559891905
4954,0.027678093000271842
3139,0.2820572079759123
9952,0.11529626145963094
8180,0.02474435943403681
3276,0.011195523160080496
4994,0.26157888752889225
3598,0.049737050454628416
945,0.011195523160080496
5048,0.010937601536817538
6214,0.011195523160080496
6230,0.023080496663277387
2968,0.10272253026520536
8800,0.10272253026520536
1907,0.1038994937241727
10478,0.039935875215114505
4188,0.023852436978129127
8720,0.2254245357715449
2225,0.21760998796079417
4790,0.04609605843775267
1131,0.02188071586524547
202,0.13159175561221667
9589,0.13159175561221667
3900,0.04544030271395834
9958,0.04544030271395834
8955,0.011221239519398005
10033,0.011195523160080496
5751,0.011195523160080496
3308,0.016109791559891905
7297,0.011195523160080496
8008,0.011195523160080496
1232,0.1300881769944578
2345,0.1300881769944578
1628,0.09555134843968659
5081,0.010937601536817538
839,0.011479161142660965
3706,0.011195523160080496
5154,0.011195523160080496
8584,0.11589614325632125
6583,0.13850184818120412
3433,0.13850184818120412
10486,0.11238159773198135
8687,0.04066217634523131
7842,0.010937601536817538
3749,0.20926599160933912
1331,0.011195523160080496
5995,0.029710084437755427
8985,0.07562254209802025
2798,0.1524945935879472
7108,0.029497147077870146
2781,0.27644068261709637
3623,0.011195523160080496
194,0.010937601536817538
10833,0.049084465914323826
2315,0.01636771318315486
6336,0.010937601536817538
10738,0.010937601536817538
8286,0.011195523160080496
2166,0.016109791559891905
10691,0.010937601536817538
9739,0.011195523160080496
1829,0.07335390727433866
6260,0.2964116993618127
10448,0.029471430718552637
1343,0.039935875215114505
4749,0.039935875215114505
531,0.13716821233018311
6905,0.13888789306198956
1045,0.0159072238603653
4012,0.07146233096074397
5529,0.039189287728732515
4001,0.039189287728732515
10420,0.011195523160080496
7723,0.19200626796748183
2963,0.19200626796748183
10634,0.09120846752401912
5180,0.011195523160080496
6866,0.011221239519398005
1328,0.04305471038831149
1139,0.20133609469464542
4961,0.01636771318315486
5177,0.027936014623534802
2075,0.11388517634974024
3428,0.20133609469464542
4500,0.20133609469464542
7369,0.011195523160080496
4381,0.027164074308683058
9964,0.03152211310984076
1630,0.03152211310984076
5012,0.011195523160080496
6918,0.011195523160080496
7822,0.043440755269096895
10156,0.07334223306781672
3033,0.07200793432210274
4119,0.07200793432210274
11110,0.011195523160080496
332,0.023852436978129127
737,0.2907941991361281
10319,0.07335390727433866
2683,0.04882654429106087
3445,0.10696598711099593
10913,0.011195523160080496
4427,0.13351182926339653
8717,0.2214031916816026
2066,0.011195523160080496
3340,0.029968006061018383
8685,0.029968006061018383
4149,0.1623052973792112
8726,0.01513528354551356
2295,0.06113651258995013
3283,0.06664019651113709
1915,0.1727530535333095
800,0.016109791559891905
9166,0.06269943741615074
5147,0.1868403264249597
13,0.011195523160080496
8557,0.011195523160080496
8724,0.011195523160080496
9381,0.055685458500520986
9384,0.055685458500520986
3560,0.18776598479703055
241,0.18776598479703055
7521,0.18776598479703055
9799,0.04397599142123508
5123,0.04534462327714946
448,0.046604230116980616
4837,0.0828971608905896
9365,0.07335390727433866
8932,0.1155048807298496
7055,0.05243259922883794
3537,0.011195523160080496
9081,0.011479161142660965
4988,0.016109791559891905
1050,0.07393063054765418
5610,0.010937601536817538
3526,0.010937601536817538
5136,0.04475766193855206
1411,0.11052580688206395
701,0.059742419066745905
6203,0.27214600630419267
7192,0.04381797001757079
5181,0.0108941532970668
9220,0.28550951998924323
7734,0.16084243754446248
10446,0.09889280032228269
5524,0.1766159448013348
3830,0.03884132989576777
5186,0.04359373453552978
8514,0.011195523160080496
7165,0.046604230116980616
10236,0.011195523160080496
2392,0.010937601536817538
1920,0.010937601536817538
3673,0.04544030271395834
1453,0.10608189973288162
4518,0.054289160532263125
8969,0.07038436783143323
387,0.04165740231744128
1079,0.04209371375849238
164,0.05450835090703283
3434,0.1367917597624657
5721,0.20133609469464542
8418,0.010937601536817538
5300,0.011195523160080496
10424,0.13436585689820665
11171,0.039189287728732515
1600,0.039189287728732515
7851,0.13552852359431328
10701,0.1500031354776622
891,0.011221239519398005
6912,0.05287906652851777
5967,0.010937601536817538
2109,0.2066514519359759
6292,0.2515289527024121
8537,0.19200626796748183
9576,0.011195523160080496
5935,0.04544030271395834
10264,0.011195523160080496
234,0.011195523160080496
3202,0.1073588590223423
1103,0.22757169112303355
610,0.039189287728732515
4480,0.029471430718552637
10660,0.027678093000271842
9353,0.055476651577363235
4120,0.0159072238603653
2836,0.011195523160080496
9579,0.010937601536817538
5841,0.04475766193855206
3174,0.23657588507213334
5536,0.23657588507213334
2061,0.011195523160080496
8477,0.010937601536817538
640,0.05243259922883794
3828,0.0853230637548486
4093,0.029497147077870146
8624,0.1123368651385437
2802,0.1119508202577583
368,0.024136074960709603
3599,0.1044566325144435
3389,0.12304254941123728
10710,0.011195523160080496
7118,0.11777607289465877
4937,0.010937601536817538
1127,0.261328821739609
833,0.010937601536817538
3565,0.010937601536817538
6086,0.17666228693852093
1763,0.3310107468713371
4697,0.06664526670742293
182,0.027936014623534802
1165,0.039189287728732515
5386,0.31840150126836275
6024,0.31840150126836275
2678,0.011195523160080496
5790,0.011195523160080496
236,0.010937601536817538
6001,0.050931034092752396
6250,0.04359373453552978
1168,0.1827924463892091
10749,0.06613124801583416
2926,0.07577981013859766
716,0.06546331656572192
6544,0.06546331656572192
4298,0.011195523160080496
5823,0.011479161142660965
8375,0.029471430718552637
5723,0.022754505956185108
5763,0.029471430718552637
8727,0.05244259235383457
3056,0.05244259235383457
8442,0.010937601536817538
3712,0.06389399556152914
10722,0.02868260210991679
2406,0.029755068701133102
7313,0.20887994672855367
2656,0.010937601536817538
1993,0.039056732527389004
4136,0.0108941532970668
2928,0.040558297663474546
2920,0.040558297663474546
6661,0.056602803491110826
5462,0.056602803491110826
10897,0.056602803491110826
10542,0.010937601536817538
5756,0.011195523160080496
3570,0.01567684315135699
1072,0.011195523160080496
9606,0.17052662361592005
2730,0.13436585689820665
2995,0.11232225152353965
8210,0.035991262771093616
773,0.039935875215114505
5272,0.030714593547400373
5125,0.1632683404087215
4391,0.049084465914323826
6283,0.049084465914323826
3421,0.049084465914323826
5731,0.011195523160080496
7152,0.011195523160080496
3919,0.27494240121394287
6097,0.039935875215114505
5150,0.0108941532970668
10479,0.1602569342475823
5966,0.02423034074244803
3439,0.02474435943403681
6609,0.04534462327714946
5393,0.011195523160080496
9014,0.010937601536817538
4050,0.07149391563051397
6862,0.06319751444959915
8315,0.04534462327714946
5184,0.04534462327714946
3643,0.10539516771100514
2589,0.011195523160080496
4887,0.011221239519398005
10104,0.010937601536817538
3254,0.05163489672594732
2004,0.05971058158948697
6142,0.10539516771100514
8553,0.010937601536817538
9805,0.049737050454628416
849,0.049737050454628416
1606,0.011195523160080496
125,0.027678093000271842
9305,0.1628822955279361
4706,0.011479161142660965
4437,0.016109791559891905
3081,0.011195523160080496
3536,0.011479161142660965
8686,0.0108941532970668
9707,0.04444685040438332
10872,0.04444685040438332
9058,0.3057155353199778
4640,0.06852780652800805
2525,0.07130637286473386
9503,0.05390846911034252
10704,0.0367378502574756
2669,0.11535560766807265
10037,0.11535560766807265
5680,0.011195523160080496
3726,0.011195523160080496
4548,0.016109791559891905
4599,0.039189287728732515
879,0.039189287728732515
7409,0.016190861842945773
1964,0.18642296065889188
0,0.13255479864172695
4860,0.011195523160080496
425,0.044326534272533386
9500,0.04359373453552978
3074,0.219935906018947
5140,0.09846463529696887
2611,0.26681577190835915
916,0.021622794241982515
10413,0.13888789306198956
3696,0.010937601536817538
304,0.011195523160080496
5113,0.2206150160900014
2863,0.05032810942714641
4597,0.25759727822463757
675,0.027678093000271842
4483,0.13436585689820665
1502,0.011195523160080496
736,0.011195523160080496
4487,0.011195523160080496
3412,0.039056732527389004
1744,0.0108941532970668
5837,0.039189287728732515
3422,0.05459955139391231
7462,0.07070649106804355
10702,0.027936014623534802
2115,0.011221239519398005
4138,0.06702624139192251
11091,0.016109791559891905
7712,0.08909173669314331
3535,0.1038680900354682
5899,0.010937601536817538
8749,0.01636771318315486
10955,0.1851652117764762
9491,0.011195523160080496
5286,0.07149391563051397
3409,0.025002281057299767
2544,0.024258084573943996
2118,0.03723442559994136
9370,0.10248460964014447
4864,0.011195523160080496
405,0.027936014623534802
10513,0.13920260658548916
5138,0.011195523160080496
8387,0.011195523160080496
378,0.09779584449274328
5846,0.011195523160080496
8870,0.029471430718552637
10340,0.029471430718552637
7290,0.13552852359431328
8895,0.13552852359431328
3635,0.03099823152998084
11178,0.011195523160080496
2410,0.11518574271485477
3281,0.029213509095289678
9905,0.023080496663277387
2437,0.21760998796079417
2565,0.13721240217831254
7912,0.011195523160080496
7072,0.07052240270873547
1409,0.029968006061018383
5314,0.029968006061018383
7215,0.14186190299808085
8858,0.040193796838377455
895,0.03074030990671788
10313,0.027164074308683058
642,0.0108941532970668
8504,0.1367917597624657
1020,0.1367917597624657
3717,0.04294417992663114
7646,0.054300915554803
5796,0.14186190299808085
8625,0.011195523160080496
5407,0.05058603105040937
4356,0.10663083446880424
2886,0.07562254209802025
10057,0.13351182926339653
10741,0.027936014623534802
5491,0.027936014623534802
4442,0.02344364069144606
3972,0.029213509095289678
2431,0.04534462327714946
7899,0.1403940848123931
9703,0.010937601536817538
6927,0.02869949040370089
7005,0.13120171961854152
246,0.03573334114783065
4796,0.02431743078238569
4725,0.022754505956185108
3286,0.010872036683457488
10680,0.010872036683457488
4297,0.010872036683457488
7327,0.02249658433292215
1553,0.33662577842861574
1665,0.1771554294315817
10640,0.022757010186654384
7620,0.010570666820443792
7761,0.010872036683457488
5062,0.01061411506019453
6349,0.1121418020599208
3386,0.04502113680052644
8175,0.04502113680052644
6245,0.040634667614048554
8780,0.040634667614048554
2276,0.06269943741615074
1172,0.2849558968869299
3225,0.02352895050150612
8629,0.010897753042774998
798,0.010872036683457488
269,0.05211910587721156
8213,0.010872036683457488
10245,0.0989092413616671
2447,0.010872036683457488
9817,0.10515853145956833
1371,0.11388517634974024
8093,0.10689874632876403
713,0.09120846752401912
11051,0.04947912883136546
5545,0.11085799759313059
5283,0.010897753042774998
5010,0.010872036683457488
7495,0.01636771318315486
4368,0.010872036683457488
6303,0.19512685043655761
1030,0.01061411506019453
10364,0.04502113680052644
6945,0.13803168142925443
8562,0.07393063054765418
2918,0.010897753042774998
9167,0.048760979437700816
4743,0.048760979437700816
10742,0.08054775011127653
10965,0.241789953250523
7129,0.048760979437700816
3732,0.054300915554803
7124,0.010897753042774998
10686,0.01061411506019453
7247,0.03987031036175445
1513,0.07277249917445268
460,0.22363046862863276
6653,0.028890022618666668
9400,0.1497996614114797
7106,0.13340281386869637
4252,0.011669693357626743
9240,0.029894531728311614
10770,0.13888789306198956
176,0.023571614502249427
6870,0.023268524647773892
143,0.1038680900354682
6445,0.10321196294700745
4278,0.25284566564319944
6906,0.11413330978001937
4637,0.23681962864939862
8690,0.17666228693852093
1173,0.2960302998246894
1928,0.010872036683457488
9029,0.20133609469464542
10299,0.10291557845529146
9246,0.027612528146911793
4943,0.21390548200643045
4122,0.09555134843968659
2853,0.011669693357626743
902,0.015583737383742295
1672,0.037908905882871
7254,0.010872036683457488
8775,0.010872036683457488
9543,0.010872036683457488
7093,0.010872036683457488
2894,0.30218186321179913
5956,0.027354606523648833
1921,0.016109791559891905
5057,0.042751620533835945
10260,0.024678794580676768
2262,0.024678794580676768
7930,0.04764680597755213
1461,0.01061411506019453
7514,0.01061411506019453
6461,0.06546331656572192
257,0.07177930824161613
9460,0.04502113680052644
3855,0.04502113680052644
367,0.030391107070777364
9265,0.09024724335863255
1990,0.25190345757663624
3594,0.04717253757292007
9292,0.17666228693852093
6218,0.027612528146911793
6528,0.010872036683457488
10164,0.19299541402374534
9937,0.09795948427239956
274,0.01061411506019453
5250,0.2054318746183293
11010,0.010872036683457488
6969,0.015069718692153513
10735,0.010872036683457488
5068,0.010872036683457488
9974,0.010872036683457488
7053,0.1887720327731623
3179,0.1849086274640435
8082,0.010872036683457488
1362,0.06338804666456492
6768,0.01061411506019453
2375,0.01061411506019453
6856,0.010872036683457488
4066,0.010872036683457488
4333,0.01061411506019453
2948,0.022754505956185108
4927,0.01061411506019453
7426,0.022799674187397687
8360,0.022799674187397687
4058,0.09807223981281057
10755,0.010872036683457488
8414,0.010872036683457488
6810,0.10989516031120292
3839,0.010596383179761302
3483,0.17432131721967895
238,0.054164834087799665
591,0.030391107070777364
5063,0.010872036683457488
4303,0.010872036683457488
2258,0.010872036683457488
7301,0.010872036683457488
11121,0.010872036683457488
5287,0.010872036683457488
6457,0.058627719530574766
3559,0.010872036683457488
5577,0.010872036683457488
641,0.01636771318315486
954,0.044614324287451074
1834,0.010872036683457488
8789,0.03037226903067012
10584,0.06702624139192251
2337,0.010872036683457488
6071,0.14186190299808085
295,0.14186190299808085
10203,0.010872036683457488
3968,0.1266090415410598
4037,0.010872036683457488
6932,0.2847473831784162
10159,0.05387689354409015
1177,0.01061411506019453
9426,0.035799512484530976
10637,0.01061411506019453
10826,0.04502113680052644
4086,0.04502113680052644
10304,0.04502113680052644
7998,0.01061411506019453
10992,0.0518611842539486
6383,0.010872036683457488
10536,0.010872036683457488
6036,0.26681577190835915
11092,0.01061411506019453
538,0.02344364069144606
10022,0.010897753042774998
10157,0.016881731874743643
3503,0.10846167115496462
146,0.1623052973792112
5538,0.27708616562202815
3910,0.27708616562202815
4227,0.010897753042774998
6634,0.010872036683457488
8916,0.010897753042774998
6460,0.010872036683457488
5883,0.041716878540183015
10091,0.04051844916943201
697,0.3098018715189901
2607,0.03987031036175445
8427,0.1980470736913243
217,0.1980470736913243
6202,0.06852780652800805
3856,0.06852780652800805
10648,0.1331060219264816
5120,0.1331060219264816
6749,0.1915196875271455
1584,0.029644519584395373
9559,0.05210911275221492
771,0.02431743078238569
5237,0.010897753042774998
2461,0.021622794241982515
5474,0.010872036683457488
2895,0.011155674666037958
7972,0.11685918628583154
10067,0.01061411506019453
500,0.30959335781047637
922,0.01061411506019453
2861,0.010872036683457488
375,0.11685918628583154
10936,0.2799776727948816
10314,0.15492049645220624
4240,0.010872036683457488
2674,0.05577028805458784
2563,0.04133391584081827
8312,0.04133391584081827
6999,0.1296387947923409
7574,0.01636771318315486
5223,0.01636771318315486
2952,0.010872036683457488
7683,0.05894432039775793
9481,0.010872036683457488
9907,0.06012928466666031
5454,0.011155674666037958
3798,0.01061411506019453
7281,0.07296758751814392
4259,0.01061411506019453
2549,0.010872036683457488
6437,0.010872036683457488
2488,0.01061411506019453
3945,0.048760979437700816
702,0.029431582224510092
9010,0.3334701542519925
9710,0.04443417546192905
1509,0.09835171335511687
9120,0.04177022728186937
5252,0.010872036683457488
5959,0.02390685426582502
7441,0.11680918784970544
4271,0.027612528146911793
4095,0.03912372287537246
8852,0.05026254457378635
7698,0.011155674666037958
4174,0.02188071586524547
3182,0.02390685426582502
193,0.044614324287451074
5229,0.010872036683457488
5555,0.07543420916541307
7732,0.03407468275051014
310,0.049737050454628416
6261,0.035991262771093616
6274,0.21377587096978437
1655,0.010872036683457488
2740,0.010897753042774998
4328,0.010872036683457488
17,0.05210911275221492
9153,0.05210911275221492
520,0.010872036683457488
8372,0.010872036683457488
73,0.010897753042774998
2002,0.27589133659586934
6059,0.07277249917445268
11166,0.02352895050150612
6257,0.027612528146911793
9224,0.05211910587721156
8732,0.11092132172217052
955,0.02684058783206005
4910,0.2673752108201128
564,0.048760979437700816
8931,0.23626455474038072
1998,0.010872036683457488
1250,0.010872036683457488
8397,0.01061411506019453
9672,0.01061411506019453
2125,0.11368216409709588
5975,0.010872036683457488
983,0.0128020954752969
9938,0.18310832378465325
4385,0.010872036683457488
1612,0.010872036683457488
803,0.010897753042774998
10675,0.04391042656787504
7004,0.010872036683457488
4432,0.010872036683457488
5079,0.01061411506019453
4475,0.294479481955235
10868,0.13349206680726702
6742,0.010872036683457488
5692,0.010570666820443792
339,0.029147944241929628
10398,0.010872036683457488
8017,0.01061411506019453
3722,0.01061411506019453
7326,0.022754505956185108
2416,0.13626017120168346
1878,0.04502113680052644
5278,0.13552852359431328
5734,0.010897753042774998
4370,0.01061411506019453
8405,0.02993924566285008
7617,0.015095435051471023
10339,0.010872036683457488
6376,0.0367378502574756
2150,0.11497265365926132
7386,0.010872036683457488
3006,0.010872036683457488
11088,0.2092847980771736
5185,0.10159048031358704
3523,0.05701206767238107
55,0.03987031036175445
3807,0.043270248058906766
2453,0.046280743640357606
7787,0.046280743640357606
2230,0.011155674666037958
8146,0.01061411506019453
988,0.13349206680726702
4832,0.010872036683457488
3152,0.010897753042774998
11188,0.010897753042774998
361,0.01061411506019453
5939,0.010897753042774998
9349,0.14186190299808085
819,0.1401884594271041
10120,0.011155674666037958
4541,0.011155674666037958
2456,0.015069718692153513
2516,0.016109791559891905
11013,0.11052580688206395
9988,0.054300915554803
1627,0.11860462988486266
1490,0.04443417546192905
6710,0.01061411506019453
7375,0.028359115633293783
10144,0.028359115633293783
3138,0.2556860546083495
1440,0.10813254139565964
4200,0.024962432563257232
4998,0.11169528894686823
7321,0.11169528894686823
8663,0.01061411506019453
1958,0.04073406067076721
6963,0.11768742667289545
1065,0.2702501210302515
2712,0.04245793739968109
6049,0.2862592028307332
6605,0.07285742585168213
11181,0.07447116613590281
5234,0.010897753042774998
5253,0.02684058783206005
11148,0.010872036683457488
6289,0.010897753042774998
9743,0.23049826345128724
9209,0.2017304775139408
6417,0.2017304775139408
7937,0.04502113680052644
6488,0.011155674666037958
3194,0.13241999599928056
231,0.010897753042774998
9697,0.029150367578098604
4676,0.18477571792651332
8079,0.02344364069144606
10032,0.010872036683457488
10505,0.10875453717868139
2005,0.010872036683457488
6940,0.01061411506019453
2304,0.05215417028236491
3170,0.11013236412066764
10466,0.016109791559891905
7325,0.011155674666037958
455,0.045621018597216755
7592,0.045621018597216755
4547,0.01061411506019453
6825,0.01061411506019453
2961,0.024678794580676768
8700,0.04133391584081827
2278,0.010872036683457488
10703,0.01061411506019453
9,0.01061411506019453
2804,0.01061411506019453
4915,0.04413399836791952
3010,0.2658808825829779
4279,0.022799674187397687
2564,0.010872036683457488
1137,0.1498889812306338
5084,0.0591464667972445
7094,0.0591464667972445
6327,0.11685918628583154
6131,0.04001820984118294
5798,0.11025811579644028
10379,0.03862957086907569
606,0.01061411506019453
7801,0.05129832346420292
2445,0.010872036683457488
5346,0.010872036683457488
550,0.054960562254368135
4478,0.03862957086907569
2350,0.04102606313165636
1118,0.038887492492338645
1491,0.09757343939161414
4507,0.15985961967504667
7023,0.02390685426582502
6977,0.22790423809130445
4042,0.010872036683457488
7274,0.30601239613041886
2902,0.010897753042774998
3332,0.010872036683457488
7433,0.010872036683457488
9386,0.015583737383742295
5176,0.010872036683457488
10323,0.015867375366322767
4682,0.08438250769849727
3083,0.02790720474925086
8015,0.13361998013777654
1745,0.13361998013777654
3136,0.04073406067076721
6991,0.02940828920136156
8132,0.03862957086907569
503,0.010872036683457488
8148,0.0492002152849551
2736,0.06171661954673493
8162,0.04336376360603535
692,0.01061411506019453
7706,0.04927972670437055
9298,0.24048220336451703
2986,0.01061411506019453
10812,0.01636771318315486
2909,0.07079649037220032
6974,0.18717405477769522
9140,0.01061411506019453
4554,0.03445584667607578
7791,0.01061411506019453
5455,0.010872036683457488
7960,0.1736360509938286
3426,0.10854262428030131
5316,0.04336376360603535
1404,0.014811797068890553
10598,0.01061411506019453
8212,0.010872036683457488
3233,0.05298285618622431
7892,0.04336376360603535
2975,0.25591016205411876
5043,0.049656428579770893
3104,0.29516621631571865
10854,0.01061411506019453
7419,0.010872036683457488
5558,0.2092275804564824
832,0.04413399836791952
4964,0.11506701044889407
11030,0.010872036683457488
4587,0.07246221161304855
450,0.022394734556834255
11031,0.010897753042774998
4990,0.09483216695221336
221,0.010872036683457488
4351,0.01061411506019453
1357,0.103399094205776
5667,0.16091578523325306
8867,0.24623640386242532
2747,0.24623640386242532
7422,0.027612528146911793
4148,0.02790720474925086
9516,0.12623067254501294
1291,0.027612528146911793
1833,0.011155674666037958
7270,0.10379529968512209
8182,0.010872036683457488
10394,0.17226092074194163
1142,0.03909925151903073
451,0.010872036683457488
7128,0.01061411506019453
10678,0.04777816156828501
7755,0.027612528146911793
4754,0.01636771318315486
20,0.01636771318315486
2246,0.01636771318315486
10307,0.02893743021821332
2147,0.3296101315325353
10590,0.18717405477769522
6565,0.2229905105871952
6619,0.01061411506019453
4817,0.04336376360603535
4508,0.1023353790090554
4843,0.1023353790090554
9197,0.011155674666037958
6237,0.0523931283185226
6515,0.01636771318315486
5954,0.010872036683457488
7938,0.03909925151903073
961,0.03976629926263235
1764,0.024678794580676768
1916,0.028165126372513824
6941,0.0418127338577516
5562,0.042287430189490965
1517,0.010872036683457488
7286,0.010872036683457488
4687,0.2023058584786941
5631,0.08430063408426232
1951,0.08959391624422144
123,0.05428630594120351
9451,0.1315474072844346
7396,0.19359622465967083
3298,0.05113628800779574
6730,0.01061411506019453
9916,0.01061411506019453
2227,0.0418127338577516
946,0.0418127338577516
3745,0.010872036683457488
4094,0.024420872957413808
8588,0.024420872957413808
3916,0.04345135759251324
9135,0.01061411506019453
1755,0.023057595810660643
2875,0.13133730278212263
2008,0.11447902373012059
10925,0.1346966722497989
1604,0.01535335667473398
5389,0.027354606523648833
2878,0.03703511579193136
4440,0.02891171385889581
1324,0.010872036683457488
6262,0.19237664734202425
3628,0.010570666820443792
3641,0.010872036683457488
322,0.016109791559891905
175,0.10334568955344954
6988,0.10334568955344954
8204,0.13221449406948962
7476,0.08191434302117377
5221,0.04345135759251324
8970,0.029195351841476275
9286,0.09654254449670072
5831,0.21684655951029796
1010,0.0231857190681831
11074,0.1562080931435653
5896,0.08887385467218391
3515,0.011155674666037958
5324,0.02844876435509429
6534,0.011155674666037958
8373,0.01085430480302426
3829,0.01085430480302426
4501,0.16094065208558142
4179,0.05857394213331741
2292,0.011155674666037958
9239,0.021622794241982515
8953,0.01061411506019453
10258,0.01061411506019453
3520,0.10735073745206768
10402,0.01061411506019453
11114,0.010872036683457488
9553,0.0418127338577516
6055,0.12930084599507638
4786,0.05087836638453278
5015,0.010872036683457488
8560,0.06619178377922989
3469,0.01061411506019453
5885,0.02684058783206005
3310,0.02684058783206005
2134,0.04073406067076721
2532,0.16102799728051972
2579,0.053318097685387186
3117,0.024678794580676768
5623,0.010872036683457488
4789,0.22549605448409982
9523,0.01636771318315486
5268,0.01061411506019453
1545,0.02866170171497957
2254,0.15267518577699588
2661,0.010897753042774998
3130,0.010897753042774998
5847,0.04529792577094179
5863,0.04073406067076721
999,0.12365437921113638
2931,0.15438939466441184
1890,0.01061411506019453
5589,0.04345135759251324
10172,0.19621076433303405
6729,0.19621076433303405
10492,0.02248543508504866
2939,0.17893263883801105
5948,0.011155674666037958
574,0.06914815353080525
3266,0.06914815353080525
10500,0.011155674666037958
7987,0.028165126372513824
1135,0.01061411506019453
24,0.01061411506019453
7244,0.01061411506019453
1966,0.21310144178976093
7789,0.21310144178976093
3336,0.03464966840536033
5644,0.024678794580676768
1295,0.03829912326705011
6663,0.0456930241010747
10262,0.010897753042774998
456,0.010872036683457488
3270,0.010872036683457488
5748,0.027896166129492257
8952,0.05857962064646025
3921,0.0418127338577516
9826,0.26364373599214175
5830,0.26364373599214175
8310,0.09056551665162489
6382,0.016109791559891905
8439,0.04238490939043201
7613,0.02352895050150612
48,0.010872036683457488
5046,0.1295043334855081
3231,0.010872036683457488
7181,0.010872036683457488
1663,0.010872036683457488
5441,0.024962432563257232
8602,0.0591464667972445
9925,0.010872036683457488
9499,0.10639136706106506
6568,0.010872036683457488
3032,0.010872036683457488
5153,0.10218457966323535
4127,0.10218457966323535
9940,0.053902577503289174
7527,0.010872036683457488
3406,0.03908810227115724
9771,0.027612528146911793
6722,0.042287430189490965
213,0.01061411506019453
8541,0.011155674666037958
8475,0.12411009525962292
8070,0.0203066417911714
313,0.28869822433271564
9757,0.20456590139562988
2088,0.20456590139562988
2320,0.038887492492338645
966,0.04073406067076721
9706,0.010872036683457488
3979,0.21898585031368378
5602,0.1541140996286875
2202,0.011155674666037958
9645,0.1289971219745829
7230,0.038140905005956655
5675,0.038140905005956655
4974,0.08505006606863035
5687,0.20195136172226666
5871,0.06311337728802507
3846,0.024678794580676768
10001,0.010872036683457488
2831,0.06782747588794337
868,0.010872036683457488
7212,0.010872036683457488
1743,0.08316135879607542
2415,0.04557656457992998
7947,0.010897753042774998
2106,0.0418127338577516
3363,0.0418127338577516
8595,0.011155674666037958
7232,0.011155674666037958
7829,0.011155674666037958
9977,0.039651545427677855
10142,0.036251607730525555
5263,0.010872036683457488
22,0.02352895050150612
528,0.14640397864804786
4070,0.040529487789190605
