ID,Pred
5987,0.08207576194358218
9960,0.0838864574257093
10972,0.163564052337104
1399,0.2678581088416019
2698,0.09249660355919767
6340,0.08205377855014875
4107,0.09469043158024606
10906,0.09469043158024606
2557,0.0785104974145335
8786,0.09088720041310692
7187,0.10064528505777652
6119,0.0792188937823622
2980,0.07993333361712186
3850,0.08052398019067257
1077,0.11534479537669334
9733,0.08241541324642654
8462,0.08241541324642654
4764,0.08820822655405804
2223,0.2171039839074313
7788,0.08207980407085401
5827,0.0775458094192996
2958,0.07885009969153955
4954,0.0897635510219214
3139,0.3052558662187602
9952,0.19930540673464311
8180,0.08855371005252761
3276,0.08103906340886313
4994,0.3173959999822858
3598,0.09893375987326662
945,0.07970229143376817
5048,0.08266028209205194
6214,0.08195556053911249
6230,0.08947535081193914
2968,0.1449017885915327
8800,0.1449017885915327
1907,0.1670863322513217
10478,0.11543052807978733
4188,0.08948923191989383
8720,0.2060274585904851
2225,0.30273423680031925
4790,0.17150944350774328
1131,0.07876766240145415
202,0.22215381031561232
9589,0.22215381031561232
3900,0.1049786759236158
9958,0.1049786759236158
8955,0.07924590870672278
10033,0.08053105258407146
5751,0.08053105258407146
3308,0.07746976711907191
7297,0.08103906340886313
8008,0.0832042830729452
1232,0.14536720863200794
2345,0.14536720863200794
1628,0.1546073050765565
5081,0.08096018280462877
839,0.0811076622730588
3706,0.08159372448952215
5154,0.08022112979648341
8584,0.2113885657390435
6583,0.2032408374091629
3433,0.2032408374091629
10486,0.2049254683657216
8687,0.08621104242639516
7842,0.08096018280462877
3749,0.2829370803304882
1331,0.08128718734979752
5995,0.09717123438618339
8985,0.13939588367209255
2798,0.2875951058496718
7108,0.08923872922343
2781,0.2888936758721593
3623,0.08103906340886313
194,0.07866929901773546
10833,0.11329646535935742
2315,0.07799474871031296
6336,0.07866929901773546
10738,0.0791773098425271
8286,0.08140239072119136
2166,0.07631926259627547
10691,0.07866929901773546
9739,0.07970229143376817
1829,0.14028236380854067
6260,0.3174669865989852
10448,0.09139521123789857
1343,0.10232009586998593
4749,0.10232009586998593
531,0.18621272347279777
6905,0.2433030774026361
1045,0.08873320814529909
4012,0.14028545346703536
5529,0.11982328126741816
4001,0.11982328126741816
10420,0.07970229143376817
7723,0.27948973069018845
2963,0.27948973069018845
10634,0.10922285583537693
5180,0.08242923990869824
6866,0.07857265860680648
1328,0.09915479143938598
1139,0.276317665191119
4961,0.07882042020212156
5177,0.08989971491464308
2075,0.1699976584529464
3428,0.21979159876113968
4500,0.21979159876113968
7369,0.08321959513849889
4381,0.09197475079263094
9964,0.0876539767268977
1630,0.0876539767268977
5012,0.08446328614140444
6918,0.08446328614140444
7822,0.09326371168445924
10156,0.2244825474576518
3033,0.09663195876180147
4119,0.09663195876180147
11110,0.0922579400942982
332,0.08822519732050745
737,0.32442951633942735
10319,0.1414368726443454
2683,0.10853503904505829
3445,0.12765088715979936
10913,0.08446831767233158
4427,0.28371375452426784
8717,0.2920258282742041
2066,0.08274449325443019
3340,0.10015241086439404
8685,0.10015241086439404
4149,0.2457663271201219
8726,0.0877002157292664
2295,0.10251949704953604
3283,0.1023528007610351
1915,0.2727429728694032
800,0.07746976711907191
9166,0.1033451636549328
5147,0.2944967712503265
13,0.08870483513219753
8557,0.08195556053911249
8724,0.08195556053911249
9381,0.09823766517618539
9384,0.09823766517618539
3560,0.2830220020301297
241,0.2830220020301297
7521,0.2830220020301297
9799,0.19156688482320372
5123,0.09244819244543724
448,0.11085435491373968
4837,0.14483879641895003
9365,0.14286359239263166
8932,0.17580831571773814
7055,0.11043981812300464
3537,0.08321959513849889
9081,0.08092525742078575
4988,0.08566300709165098
1050,0.09865308105695463
5610,0.0791773098425271
3526,0.0819042583174572
5136,0.11068947913201446
1411,0.20901255229926563
701,0.17819348737291513
6203,0.31224497474257334
7192,0.08760404656890604
5181,0.09501214763103524
9220,0.3440115640851469
7734,0.25794616356103794
10446,0.20806296807093635
5524,0.2212066095925179
3830,0.08439169147397005
5186,0.10686787087151917
8514,0.07895076256833805
7165,0.10508568204488919
10236,0.08136530169052092
2392,0.07977437353709703
1920,0.07977437353709703
3673,0.10543655093179388
1453,0.1477954660639666
4518,0.22331541005391378
8969,0.1496975787029227
387,0.09605812308525001
1079,0.13875969034710833
164,0.10710614962617628
3434,0.23239945116861993
5721,0.29213036833153916
8418,0.07874752434959015
5300,0.08060927791592615
10424,0.2258860637640499
11171,0.1013792098937626
1600,0.1013792098937626
7851,0.13404995515499174
10701,0.1631145954420335
891,0.07596551940356618
6912,0.10345068300039575
5967,0.07950354812418489
2109,0.33402294041535874
6292,0.32099274717259796
8537,0.26727928145594143
9576,0.09610326636662188
5935,0.10404428198566013
10264,0.08116393899658521
234,0.08116393899658521
3202,0.14532831793117604
1103,0.29575470489143374
610,0.10383533295578054
4480,0.09266548586620518
10660,0.08983528431550847
9353,0.09207274688323204
4120,0.08912444592323654
2836,0.08160497366755959
9579,0.0812036474116081
5841,0.10655695087173507
3174,0.32117828769538725
5536,0.32117828769538725
2061,0.07876449511603956
8477,0.07874752434959015
640,0.10830993334264451
3828,0.14400525707338063
4093,0.09101701467652823
8624,0.21869681094893528
2802,0.2414724784302099
368,0.08749294550000901
3599,0.16665591683953654
3389,0.17823527682558557
10710,0.08076945824838351
7118,0.25176884482322937
4937,0.08008429632468511
1127,0.3188730978898425
833,0.07874752434959015
3565,0.07874752434959015
6086,0.2833865186042428
1763,0.37849419601250006
4697,0.10907227848615386
182,0.10380157321919294
1165,0.10345246681924157
5386,0.36547174054327597
6024,0.36547174054327597
2678,0.0956468580821043
5790,0.08403853217939462
236,0.07823951352479852
6001,0.11167583320935957
6250,0.11163025773278189
1168,0.2296668520941545
10749,0.11731875712019718
2926,0.1502569119561209
716,0.10913064150176414
6544,0.10913064150176414
4298,0.08191489645514764
5823,0.08036795399253376
8375,0.09317662551567114
5723,0.07769648883468203
5763,0.09096851540345631
8727,0.11665308534910905
3056,0.11665308534910905
8442,0.08275752681355883
3712,0.10659551895488616
10722,0.09206681806626073
2406,0.09195110912076299
7313,0.28025609321476375
2656,0.07977437353709703
1993,0.10128185034308056
4136,0.10440863613385344
2928,0.09959013712653665
2920,0.09959013712653665
6661,0.11364417653321444
5462,0.11364417653321444
10897,0.11364417653321444
10542,0.0915176508241956
5756,0.08277449758000824
3570,0.08888312199984412
1072,0.08046459440346275
9606,0.18897156233107626
2730,0.23239945116861993
2995,0.1185563945853762
8210,0.08986508659780078
773,0.1013822995522573
5272,0.09651040670989273
5125,0.2530906455717104
4391,0.10827936625645769
6283,0.10827936625645769
3421,0.10827936625645769
5731,0.08328250840479988
7152,0.08328250840479988
3919,0.2831244609141942
6097,0.11418181176227465
5150,0.08198562775348957
10479,0.24488147834599375
5966,0.09064504711788825
3439,0.088635025042877
6609,0.10237259486885743
5393,0.08085740185686056
9014,0.08084032009927986
4050,0.09671792197308504
6862,0.11417051163347244
8315,0.10195434840365106
5184,0.10195434840365106
3643,0.11602548541351526
2589,0.07979134430354645
4887,0.08015289518888076
10104,0.07893379180188866
3254,0.08894716137927564
2004,0.1565135424907985
6142,0.12041799346504949
8553,0.07823951352479852
9805,0.09797367480438693
849,0.09797367480438693
1606,0.0799048743801364
125,0.08984177635377609
9305,0.25306701307613483
4706,0.07815675422182423
4437,0.08497463941294374
3081,0.08171353376121193
3536,0.0776410055176037
8686,0.08324966235287597
9707,0.12658156600381895
10872,0.12658156600381895
9058,0.32862915982913415
4640,0.10457404329163728
2525,0.11240096926461646
9503,0.10632980827984177
10704,0.09100993324827308
2669,0.1992701656676995
10037,0.1992701656676995
5680,0.08277449758000824
3726,0.08458309541309422
4548,0.07929016107298457
4599,0.10358728083979782
879,0.10358728083979782
7409,0.08718302271242093
1964,0.28884817258644335
0,0.14349799744060843
4860,0.07864083978075
425,0.11209130371599439
9500,0.10567578240888764
3074,0.23635466578640274
5140,0.17250238413932142
2611,0.3069334270309778
916,0.07781289531727614
10413,0.1958236833218076
3696,0.07874752434959015
304,0.08203378587096717
5113,0.30902005739889
2863,0.1090463841950699
4597,0.30312395571012163
675,0.08945295865525671
4483,0.20754525298461293
1502,0.08403853217939462
736,0.08403853217939462
4487,0.07979134430354645
3412,0.09620205144376612
1744,0.0800941946977356
5837,0.10189031037704897
3422,0.22079905582720527
7462,0.1175910872405155
10702,0.0952480593799261
2115,0.07711602392636263
4138,0.18722822877101514
11091,0.0758894771033385
7712,0.11986939488008165
3535,0.11579599181308085
5899,0.09049080163668873
8749,0.08254335811379286
10955,0.28083027891276013
9491,0.08328250840479988
5286,0.10071572322863437
3409,0.10377239011603213
2544,0.07517071805545024
2118,0.0931101896052187
9370,0.12371723771641546
4864,0.09012859363876569
405,0.0911227817196119
10513,0.2099572090310509
5138,0.08002852971542594
8387,0.07876449511603956
378,0.12504360118002544
5846,0.07919888650927245
8870,0.0966027509544653
10340,0.0966027509544653
7290,0.14051335370426654
8895,0.14051335370426654
3635,0.09657900557408841
11178,0.08029935512833809
2410,0.20519979171429018
3281,0.09163253261635211
9905,0.08727043023632942
2437,0.2328217339803681
2565,0.14473754454256538
7912,0.08191996277117994
7072,0.12191086904918327
1409,0.09726643048448748
5314,0.09726643048448748
7215,0.26300038056052194
8858,0.10487141503030793
895,0.10161413582157845
10313,0.09020898242985145
642,0.08324966235287597
8504,0.23564436540055167
1020,0.23564436540055167
3717,0.09049677275843335
7646,0.1126920979901574
5796,0.2203025938435492
8625,0.08136530169052092
5407,0.11195060845023852
4356,0.2025965130838599
2886,0.21461612532891933
10057,0.19983807699737186
10741,0.08915691697562333
5491,0.08915691697562333
4442,0.07612202891687346
3972,0.09340453887435052
2431,0.09693680905578075
7899,0.262876305439512
9703,0.08147447282452022
6927,0.09340766769902484
7005,0.1349165518486347
246,0.08763664250554322
4796,0.07517071805545024
4725,0.07687081734287343
3286,0.08149144359096963
10680,0.08327747687387274
4297,0.08105537890293285
7327,0.07634583575163238
1553,0.36368357351245445
1665,0.1977061696706084
10640,0.08859946433199548
7620,0.08536320023016351
7761,0.08065592817179355
5062,0.0812036474116081
6349,0.14457656630497165
3386,0.10361286375123915
8175,0.10361286375123915
6245,0.08842528112197254
8780,0.08842528112197254
2276,0.10361478073890364
1172,0.3557710026356643
3225,0.09128966558731863
8629,0.07711602392636263
798,0.08327747687387274
269,0.12500800120466848
8213,0.08116393899658521
10245,0.20831064912186764
2447,0.08116393899658521
9817,0.13502954288156568
1371,0.19916236250375902
8093,0.20026734008812203
713,0.10808641983404296
11051,0.18260794460830274
5545,0.19909986041332528
5283,0.08015289518888076
5010,0.08403350064846749
7495,0.08575820318995507
4368,0.08065592817179355
6303,0.3115276029667233
1030,0.08044762363701334
10364,0.09224114700566259
6945,0.27730883040820387
8562,0.09873904426823818
2918,0.07987730385649859
9167,0.10811264262180838
4743,0.11233950911515203
10742,0.203097381487792
10965,0.32811563904430324
7129,0.11182840863186568
3732,0.10550073377394135
7124,0.08665804112117989
10686,0.07929711911421689
7247,0.10139618066021201
1513,0.14724149127035743
460,0.2968720761369424
6653,0.0926516439244301
9400,0.2723046348747001
7106,0.22386182806877677
4252,0.08667192222913458
9240,0.09266861469087949
10770,0.13669252996198167
176,0.08492127057192934
6870,0.08480547512968223
143,0.11580248385134848
6445,0.115444416421666
4278,0.32905918295807324
6906,0.22351417827226056
4637,0.2952964350437034
8690,0.2879666867882921
1173,0.3260156962918837
1928,0.09297865912415768
9029,0.2038173934105906
10299,0.13276055096122236
9246,0.0952480593799261
4943,0.22888792571184424
4122,0.20399794481048136
2853,0.0874236620940165
902,0.08907745126839511
1672,0.08534494775387998
7254,0.07967541064168655
8775,0.07967541064168655
9543,0.08213200388200344
7093,0.08213200388200344
2894,0.3279416344086465
5956,0.09602422579847981
1921,0.07863188513112714
5057,0.09096858252180923
10260,0.08853297248897181
2262,0.08853297248897181
7930,0.10422472176111217
1461,0.07982367915036181
7514,0.08664648574967788
6461,0.10229143367534432
257,0.1894594036424932
9460,0.0927677070418075
3855,0.0927677070418075
367,0.1128968308641562
9265,0.2358294297914253
1990,0.22812822313224057
3594,0.11038129419883895
9292,0.27969827225542426
6218,0.0897428134583656
6528,0.08163930512276547
10164,0.3082943141645672
9937,0.11238053138855619
274,0.07895234101324192
5250,0.206166980830003
11010,0.0857386314668178
6969,0.09054895387827756
10735,0.09089428732712163
5068,0.09089428732712163
9974,0.07998533342927462
7053,0.26789349162837994
3179,0.28402145859282035
8082,0.07967541064168655
1362,0.10534995338726784
6768,0.07887960363753335
2375,0.0787559483022438
6856,0.0929093757181652
4066,0.080031983685142
4333,0.07812357986293862
2948,0.07507707314474144
4927,0.08919360705012089
7426,0.0829142526640573
8360,0.0829142526640573
4058,0.1249914346961467
10755,0.07998533342927462
8414,0.08034866074160286
6810,0.22746325119019287
3839,0.085522996151242
3483,0.20976772267629962
238,0.11130629081736465
591,0.09665584009819288
5063,0.09986984475818007
4303,0.09271804194983439
2258,0.08403350064846749
7301,0.08278980964556192
11121,0.09440316707919871
5287,0.07998533342927462
6457,0.10629995435629098
3559,0.0827694660490811
5577,0.08162399305721178
641,0.077456767434945
954,0.09345177838110788
1834,0.08053999450993364
8789,0.08996372770372162
10584,0.1038772097070429
2337,0.07916739981689493
6071,0.23218643639847056
295,0.23218643639847056
10203,0.08327747687387274
3968,0.1613052664823734
4037,0.07883482890647818
6932,0.35441158639384474
10159,0.13550538337664433
1177,0.07863932856715916
9426,0.09513078180058317
10637,0.07812357986293862
10826,0.0927677070418075
4086,0.0927677070418075
10304,0.0927677070418075
7998,0.07812357986293862
10992,0.18613651460630407
6383,0.08213153370370449
10536,0.08213153370370449
6036,0.32179674774072276
11092,0.07812357986293862
538,0.08109539228236319
10022,0.07837844617943279
10157,0.08488216855580089
3503,0.209490094785529
146,0.24633188629091213
5538,0.31096848372896235
3910,0.31096848372896235
4227,0.077518928627218
6634,0.08053999450993364
8916,0.0766783468920096
6460,0.08278980964556192
5883,0.19881494713032158
10091,0.09526738685315904
697,0.3148002538074066
2607,0.10291743923579431
8427,0.19997839663516762
217,0.19997839663516762
6202,0.10448689041919611
3856,0.10448689041919611
10648,0.14613651703686284
5120,0.14613651703686284
6749,0.2938404990048951
1584,0.09909868088480556
9559,0.11139526282778263
771,0.07506252227301925
5237,0.07819217872713428
2461,0.07497310283898088
5474,0.08768256782420529
2895,0.07701706103095214
7972,0.18656743834773537
10067,0.07830984731523712
500,0.36037208351622874
922,0.08077103669328738
2861,0.08288802765659818
375,0.2003516198796148
10936,0.2814053908342605
10314,0.264825091937049
4240,0.08129601828452841
2674,0.15980609908943488
2563,0.09283337202411715
8312,0.09283337202411715
6999,0.12821501824742865
7574,0.0800214505906153
5223,0.077456767434945
2952,0.07972544654541737
7683,0.09922887616831401
9481,0.08074135720386938
9907,0.10538048056033611
5454,0.07890849408670614
3798,0.07864241822565386
7281,0.09868222956342527
4259,0.08160199075983524
2549,0.09735198890045459
6437,0.08328250840479988
2488,0.07761556903814698
3945,0.11606622381195311
702,0.09091805178111775
9010,0.3471527658803816
9710,0.1080190614675404
1509,0.22915994167535372
9120,0.09824708681265815
5252,0.07967541064168655
5959,0.08927511515561186
7441,0.19923599532390968
4271,0.09524302784899896
4095,0.10179134748163848
8852,0.11302672408483055
7698,0.08005393229347028
4174,0.07549808443022193
3182,0.09128513723062312
193,0.10390245434233783
5229,0.08137550992910976
5555,0.2142436795097568
7732,0.10323704044755982
310,0.09734973031773539
6261,0.08979580319180826
6274,0.30330135849980133
1655,0.08053999450993364
2740,0.07819217872713428
4328,0.0827694660490811
17,0.11190636331106898
9153,0.11139526282778263
520,0.07998533342927462
8372,0.07998533342927462
73,0.07704167420433784
2002,0.28117953236795484
6059,0.14011512027650125
11166,0.08767947816571059
6257,0.09195088440440083
9224,0.11102067822513836
8732,0.15856580725119893
955,0.08997385564171932
4910,0.2459523547256661
564,0.11915168941960828
8931,0.311274060805959
1998,0.07947732260448298
1250,0.07947732260448298
8397,0.07812357986293862
9672,0.07864241822565386
2125,0.11787662154490526
5975,0.08137550992910976
983,0.09255370018670503
9938,0.2732416638542175
4385,0.08322587433359871
1612,0.08322587433359871
803,0.07636842410442155
10675,0.09755966190225905
7004,0.09565188961303141
4432,0.07998533342927462
5079,0.07990645282504025
4475,0.2629277709847724
10868,0.14204487238804034
6742,0.08014551376173194
5692,0.08536320023016351
339,0.09255268102901962
10398,0.08203378587096717
8017,0.08082321005379535
3722,0.07846483482451473
7326,0.07488493887188011
2416,0.1468529236734831
1878,0.09600823341097399
5278,0.2343700583920774
5734,0.0793513673010901
4370,0.07795373434122839
8405,0.08359476109289764
7617,0.08616643602097727
10339,0.07796296722824889
6376,0.08961821979066914
2150,0.2554295700764685
7386,0.07980775002813548
3006,0.07980775002813548
11088,0.28238540273781454
5185,0.18464507952954537
3523,0.16539415804622326
55,0.10059465277242134
3807,0.10436624369630533
2453,0.10377305367381219
7787,0.10377305367381219
2230,0.07956642610474308
8146,0.07877475761210279
988,0.23614835179357083
4832,0.08036241110879452
3152,0.07631449603857196
11188,0.07631449603857196
361,0.07782234112650993
5939,0.07734134522607886
9349,0.26177904425637843
819,0.14253049989534966
10120,0.08587039434134391
4541,0.08587039434134391
2456,0.0895150064980774
2516,0.07675420244256483
11013,0.12498404875633204
9988,0.10438050962626542
1627,0.21791341381043125
1490,0.10737657165699568
6710,0.07743798563700785
7375,0.08993243613330185
10144,0.08993243613330185
3138,0.34536133783559975
1440,0.13498442776369143
4200,0.08723498914789149
4998,0.20441098248469378
7321,0.20441098248469378
8663,0.07762425308930634
1958,0.10426050187029129
6963,0.20564866508668841
1065,0.31766968596981693
2712,0.13526255192001144
6049,0.3088360943156637
6605,0.12674122988392744
11181,0.20871934497785108
5234,0.07734134522607886
5253,0.08783040749659163
11148,0.07941326927993378
6289,0.07631449603857196
9743,0.29849552631978676
9209,0.2898825947075601
6417,0.2898825947075601
7937,0.09395462704594167
6488,0.07853957691723619
3194,0.16596182326144543
231,0.07631449603857196
9697,0.09467588640606936
4676,0.26266254155005486
8079,0.07819462496258395
10032,0.07929973920334384
10505,0.18172387974490398
2005,0.08259188264794196
6940,0.08816900163596195
2304,0.1026373450896358
3170,0.11654502572819173
10466,0.07623845373834429
7325,0.08316849233692927
455,0.1007836247437524
7592,0.1007836247437524
4547,0.07755151571359778
6825,0.07679549193900305
2961,0.09071685397560798
8700,0.0973329014617429
2278,0.0825969141788691
10703,0.08003879221148917
9,0.08003879221148917
2804,0.08003879221148917
4915,0.10324275409786945
3010,0.3340450571499601
4279,0.07479551943784174
2564,0.07796296722824889
1137,0.2544786623374577
5084,0.10690635966021347
7094,0.10690635966021347
6327,0.11837208749894954
6131,0.08444825541615886
5798,0.11686144055404743
10379,0.1000696711811803
606,0.07782234112650993
7801,0.10094373784048023
2445,0.08226387309015343
5346,0.07980775002813548
550,0.09951335608512984
4478,0.10742536196707629
2350,0.10360709530676304
1118,0.10378006588603342
1491,0.13455876697572983
4507,0.20319786857975072
7023,0.09832552295611931
6977,0.2918808581416699
4042,0.08025385101514215
7274,0.3352403617191492
2902,0.07631449603857196
3332,0.09237611678556588
7433,0.09237611678556588
9386,0.0869938839397798
5176,0.09546927468096515
10323,0.08587039434134391
4682,0.10702480592941427
3083,0.09184698721196512
8015,0.2377665820551782
1745,0.2377665820551782
3136,0.09947116317398548
6991,0.09646490259669681
8132,0.10536702070227776
503,0.08386094877825549
8148,0.10647324055229886
2736,0.17191484979476396
8162,0.08742399921999455
692,0.0762874811142114
7706,0.11411317528307778
9298,0.3017715959759391
2986,0.07762425308930634
10812,0.07984386718947616
2909,0.2050468550698909
6974,0.28402586951981507
9140,0.07743798563700785
4554,0.08676792044731677
7791,0.07782234112650993
5455,0.08119792652797063
7960,0.2704407173222942
3426,0.1815249509332848
5316,0.0904192865426776
1404,0.09628302982872126
10598,0.07972886942390112
8212,0.07949782724054742
3233,0.11174797900258623
7892,0.09072658455645356
2975,0.3063765659057467
5043,0.10252690500571539
3104,0.331564196573615
10854,0.08067294493672957
7419,0.07898981641575578
5558,0.3073768129033118
832,0.104936361347025
4964,0.184877306530425
11030,0.07814923468054738
4587,0.10911197867091428
450,0.08326165085415921
11031,0.07926459532599515
4990,0.12296974403506962
221,0.0869938839397798
4351,0.07794599646179948
1357,0.2280118672237455
5667,0.20032330283704677
8867,0.2391783069561187
2747,0.2391783069561187
7422,0.09246855580330524
4148,0.09090604052381099
9516,0.162156007659169
1291,0.09218719650138407
1833,0.07910733560423389
7270,0.1415751042882474
8182,0.08309193549015824
10394,0.2963252456510226
1142,0.08504623117674635
451,0.08193639943643465
7128,0.0793114738543583
10678,0.11480594571019602
7755,0.09004249886175333
4754,0.07651017074570861
20,0.07599442204148807
2246,0.07599442204148807
10307,0.08723840255460509
2147,0.3432609916913539
10590,0.2753581077779024
6565,0.2906404221613986
6619,0.0790684162294562
4817,0.08853624133264772
4508,0.18450063313050524
4843,0.18450063313050524
9197,0.07607046434171574
6237,0.09702903803217816
6515,0.07706821747423107
5954,0.0794848377270449
7938,0.08625607214614014
961,0.1632828776529716
1764,0.08916342284520457
1916,0.08939488456907368
6941,0.0899575712683563
5562,0.10580530135424329
1517,0.07872881395245016
7286,0.0910981951606817
4687,0.290328603939347
5631,0.11781391320016
1951,0.14507225271213334
123,0.08954440280765326
9451,0.2599658864443863
7396,0.29043070073483457
3298,0.11113609104894534
6730,0.07793300694829695
9916,0.07793300694829695
2227,0.08842271125605777
946,0.08842271125605777
3745,0.0830869039592311
4094,0.0865533833837027
8588,0.0865533833837027
3916,0.10926780407968927
9135,0.07918300694829696
1755,0.08014879559312678
2875,0.13457772643547605
2008,0.2103176263966724
10925,0.22688897743487219
1604,0.08510138105324666
5389,0.08706139420849436
2878,0.09132302972538266
4440,0.0899251841450164
1324,0.0830869039592311
6262,0.24598134094897922
3628,0.09602996097456389
3641,0.07853072591524658
322,0.07684977302271466
175,0.23306723585872124
6988,0.23306723585872124
8204,0.22975193047207007
7476,0.13477569665123298
5221,0.1078126280835745
8970,0.08997458391655566
9286,0.21821369628330273
5831,0.29000432584652414
1010,0.07510030158248747
11074,0.2663053773222634
5896,0.1838731404204783
3515,0.07607046434171574
5324,0.09372000682099708
6534,0.07740723631681069
8373,0.07929159697916577
3829,0.07929159697916577
4501,0.18157615193827983
4179,0.091153210531557
2292,0.0795539067695395
9239,0.07402650614974447
8953,0.07793300694829695
10258,0.07793300694829695
3520,0.23587637418472898
10402,0.07895985613580385
11114,0.07872881395245016
9553,0.09144130874723455
6055,0.17694167940827105
4786,0.1872847086103507
5015,0.07903873674003822
8560,0.12057091964871836
3469,0.09050515637683013
5885,0.08863844125396353
3310,0.08863844125396353
2134,0.10154396699910938
2532,0.2895512771598975
2579,0.10635486869021887
3117,0.08758637579973541
5623,0.07959339782069724
4789,0.30739963060399217
9523,0.07771804145219278
5268,0.07717698317370222
1545,0.1029693494648741
2254,0.19625420357193435
2661,0.07554548275047471
3130,0.07554548275047471
5847,0.1050485438679235
5863,0.09870214988588823
999,0.24869420677081433
2931,0.20024557156208886
1890,0.07705332783841266
5589,0.10498640969584715
10172,0.21546590624206505
6729,0.21546590624206505
10492,0.07192469076552482
2939,0.2757010218775361
5948,0.08592240432412107
574,0.09451838989100278
3266,0.09451838989100278
10500,0.08070441129233596
7987,0.08939148218930074
1135,0.08620789988523313
24,0.08620789988523313
7244,0.07666897234891057
1966,0.3066639691257919
7789,0.3066639691257919
3336,0.09923425029890832
5644,0.08758637579973541
1295,0.09036916588304797
6663,0.09849865331551894
10262,0.07743691580622869
456,0.0830869039592311
3270,0.09196277902892878
5748,0.08595487537650788
8952,0.09914740437753417
3921,0.08968674585544417
9826,0.325715944663695
5830,0.325715944663695
8310,0.16604214162743516
6382,0.07546944045024703
8439,0.090636169711544
7613,0.08704589392255695
48,0.07719395394015163
5046,0.27256255464987045
3231,0.07979476051463295
7181,0.08004288445556736
1663,0.09366287831635196
5441,0.08765497466393107
8602,0.10443388387109973
9925,0.09130245647646434
9499,0.2822355595074881
6568,0.08233591171556348
3032,0.09470529292379501
5153,0.25904864958833174
4127,0.25904864958833174
9940,0.09103250528328687
7527,0.0794848377270449
3406,0.08334613188932317
9771,0.10541765054042321
6722,0.10529083765736362
213,0.0788770824611254
8541,0.08069937976140883
8475,0.2683731972892787
8070,0.0845026596410732
313,0.31445614114110315
9757,0.31687491637237175
2088,0.31687491637237175
2320,0.11926147507105592
966,0.1015046968629613
9706,0.08149485980205615
3979,0.3264396839288295
5602,0.167535810490667
2202,0.07796189739746973
9645,0.15940010843785632
7230,0.10152573877174728
5675,0.10152573877174728
4974,0.2515510119561385
5687,0.3058040072465027
5871,0.10286117612872409
3846,0.08916342284520457
10001,0.09470529292379501
2831,0.20708216212883446
868,0.07770970264437217
7212,0.07770970264437217
1743,0.09910916026842774
2415,0.09116115130278506
7947,0.07657233193798159
2106,0.09102351783053911
3363,0.09102351783053911
8595,0.07740723631681069
7232,0.07740723631681069
7829,0.08405471626449593
9977,0.18841198611296
10142,0.09632130507951815
5263,0.08004288445556736
22,0.08830992852194335
528,0.17495948358225116
4070,0.2144825914579381
