ID,Pred
5987,0.09368443111111571
9960,0.09743858924077958
10972,0.1923789526678559
1399,0.29156881593388306
2698,0.18817992159070754
6340,0.09605951683303188
4107,0.18186871484827496
10906,0.18186871484827496
2557,0.09722838839511361
8786,0.21009786422134094
7187,0.22587649398735762
6119,0.09646358924077958
2980,0.09310183592852052
3850,0.09722838839511361
1077,0.2013407307771172
9733,0.09887736841956006
8462,0.09887736841956006
4764,0.11705859432451876
2223,0.3184282793448696
7788,0.09743858924077958
5827,0.09475081595296693
2958,0.09475081595296693
4954,0.17940463078136573
3139,0.3489087042766568
9952,0.2072752413222455
8180,0.1716595593512663
3276,0.09533341113556211
4994,0.32883402098589665
3598,0.2222812955248143
945,0.09349365543607728
5048,0.09407625061867247
6214,0.09847329601181233
6230,0.1592051072493311
2968,0.2327803557597499
8800,0.2327803557597499
1907,0.29258382623253754
10478,0.2222812955248143
4188,0.16473846520118116
8720,0.23192632250497072
2225,0.30675313556870626
4790,0.16517405442801114
1131,0.09407625061867247
202,0.22822522772386422
9589,0.22822522772386422
3900,0.22335411648315673
9958,0.22335411648315673
8955,0.09887736841956006
10033,0.09722838839511361
5751,0.09722838839511361
3308,0.09349365543607728
7297,0.09475081595296693
8008,0.09407625061867247
1232,0.22822522772386422
2345,0.22822522772386422
1628,0.2072752413222455
5081,0.09722838839511361
839,0.09349365543607728
3706,0.09407625061867247
5154,0.09847329601181233
8584,0.2072752413222455
6583,0.23025797825554903
3433,0.23025797825554903
10486,0.2072752413222455
8687,0.18903999856662224
7842,0.09475081595296693
3749,0.2936196909946381
1331,0.09533341113556211
5995,0.20735746006287695
8985,0.2461756439853164
2798,0.2557400287203746
7108,0.2022581451871271
2781,0.3173289350344854
3623,0.09310183592852052
194,0.09722838839511361
10833,0.23021457646773485
2315,0.09721613549492268
6336,0.0935875920995257
10738,0.09847329601181233
8286,0.09349365543607728
2166,0.09646358924077958
10691,0.09722838839511361
9739,0.09349365543607728
1829,0.2542535159782742
6260,0.34578220221477524
10448,0.2022581451871271
1343,0.2222812955248143
4749,0.2222812955248143
531,0.3015103375449555
6905,0.23025797825554903
1045,0.13289499819399864
4012,0.2567758934824751
5529,0.21990142058768344
4001,0.21990142058768344
10420,0.09468780531235865
7723,0.29375067992027487
2963,0.29375067992027487
10634,0.17719291730311645
5180,0.09349365543607728
6866,0.09722838839511361
1328,0.21884117926933372
1139,0.2943772913884813
4961,0.09475081595296693
5177,0.1772018062125281
2075,0.2013496196865288
3428,0.2936196909946381
4500,0.2936196909946381
7369,0.09533341113556211
4381,0.17940463078136573
9964,0.18185982593886332
1630,0.18185982593886332
5012,0.09722838839511361
6918,0.09722838839511361
7822,0.21884117926933372
10156,0.2520716519918824
3033,0.09468780531235865
4119,0.09468780531235865
11110,0.10406458522718452
332,0.1592051072493311
737,0.3440221051969896
10319,0.2613694987211736
2683,0.23174449099764938
3445,0.2327803557597499
10913,0.09722838839511361
4427,0.26189611598113416
8717,0.3246925086253605
2066,0.09407625061867247
3340,0.2120243686986237
8685,0.2120243686986237
4149,0.2607059447463845
8726,0.13289499819399864
2295,0.22969960695386493
3283,0.2327803557597499
1915,0.29156881593388306
800,0.0968243159873659
9166,0.22969960695386493
5147,0.28844231387200137
13,0.0968243159873659
8557,0.09368443111111571
8724,0.09368443111111571
9381,0.2222812955248143
9384,0.2222812955248143
3560,0.29156881593388306
241,0.29156881593388306
7521,0.29156881593388306
9799,0.23099444311012757
5123,0.09407625061867247
448,0.22474425626038838
4837,0.26003729245172236
9365,0.26010546294412
8932,0.2936196909946381
7055,0.23466281983861972
3537,0.09475081595296693
9081,0.09646358924077958
4988,0.09475081595296693
1050,0.09475081595296693
5610,0.0968243159873659
3526,0.0968243159873659
5136,0.22470085447257418
1411,0.2013496196865288
701,0.23794274387198158
6203,0.32883402098589665
7192,0.2124777391584718
5181,0.09646358924077958
9220,0.3489087042766568
7734,0.2567758934824751
10446,0.20037137954985326
5524,0.3066221466430695
3830,0.18504152524674208
5186,0.22587649398735762
8514,0.09646358924077958
7165,0.22969960695386493
10236,0.09533341113556211
2392,0.09349365543607728
1920,0.09349365543607728
3673,0.22484062922525713
1453,0.23313290530870517
4518,0.23313290530870517
8969,0.23569868460072022
387,0.09847329601181233
1079,0.23099444311012757
164,0.13289499819399864
3434,0.2566652572305809
5721,0.2936196909946381
8418,0.09533341113556211
5300,0.09847329601181233
10424,0.2486476135138607
11171,0.20953932404926878
1600,0.20953932404926878
7851,0.2327803557597499
10701,0.25421011419046
891,0.09743858924077958
6912,0.22587649398735762
5967,0.09475081595296693
2109,0.28844231387200137
6292,0.31980136697052197
8537,0.29375067992027487
9576,0.09349365543607728
5935,0.22587649398735762
10264,0.0968243159873659
234,0.0968243159873659
3202,0.2520716519918824
1103,0.3489087042766568
610,0.22105461760163997
4480,0.20735746006287695
10660,0.18960489736896274
9353,0.2013496196865288
4120,0.13842835614584872
2836,0.09646358924077958
9579,0.09349365543607728
5841,0.22866374219176444
3174,0.3489087042766568
5536,0.3489087042766568
2061,0.09407625061867247
8477,0.09722838839511361
640,0.23569868460072022
3828,0.26003729245172236
4093,0.2120243686986237
8624,0.22297679939340737
2802,0.22297679939340737
368,0.1592051072493311
3599,0.2956108644110451
3389,0.2821780845915105
10710,0.09646358924077958
7118,0.2943772913884813
4937,0.09637907565118015
1127,0.3489087042766568
833,0.09390150320903345
3565,0.09390150320903345
6086,0.28553800402891116
1763,0.37170705908821255
4697,0.1763524934685946
182,0.18408867598928244
1165,0.22143198278088083
5386,0.36681591743337394
6024,0.36681591743337394
2678,0.09383849256842516
5790,0.09448409839162863
236,0.09264434269214382
6001,0.2327803557597499
6250,0.22587649398735762
1168,0.2879395659834148
10749,0.17081913551674446
2926,0.2859518048412976
716,0.22931690278854458
6544,0.22931690278854458
4298,0.09569160281765583
5823,0.09193744468799193
8375,0.2158300676110979
5723,0.09174666901295353
5763,0.2005111587640033
8727,0.2322352316295149
3056,0.2322352316295149
8442,0.09507732956424216
3712,0.11650575777767633
10722,0.19502919466418625
2406,0.2158300676110979
7313,0.2947131907318548
2656,0.09713038199643628
1993,0.2063775676430552
4136,0.09174666901295353
2928,0.2004519460073385
2920,0.2004519460073385
6661,0.22567380353377708
5462,0.22567380353377708
10897,0.22567380353377708
10542,0.09300382952984318
5756,0.09358642471243836
3570,0.13114801177087484
1072,0.09174666901295353
9606,0.23953492189535122
2730,0.2431563345959719
2995,0.2063775676430552
8210,0.2005111587640033
773,0.22053430910169056
5272,0.2158300676110979
5125,0.2625283568318584
4391,0.23188268208055962
6283,0.23188268208055962
3421,0.23188268208055962
5731,0.09548140197198986
7152,0.09548140197198986
3919,0.3480110305974665
6097,0.22053430910169056
5150,0.09193744468799193
10479,0.19942801673178936
5966,0.16991257292814257
3439,0.16991257292814257
6609,0.09232926419554871
5393,0.09548140197198986
9014,0.09300382952984318
4050,0.09174666901295353
6862,0.1679536238975272
8315,0.09471660281765583
5184,0.09471660281765583
3643,0.19148127898866563
2589,0.09300382952984318
4887,0.09672630958868857
10104,0.09569160281765583
3254,0.19148127898866563
2004,0.2063775676430552
6142,0.18682334914785317
8553,0.09507732956424216
9805,0.22053430910169056
849,0.22053430910169056
1606,0.09471660281765583
125,0.177657644358242
9305,0.25913961877253205
4706,0.09548140197198986
4437,0.11650575777767633
3081,0.09471660281765583
3536,0.09358642471243836
8686,0.09358642471243836
9707,0.24639331322736113
10872,0.24639331322736113
9058,0.3297298124626501
4640,0.23376514615942945
2525,0.21073075273534803
9503,0.13114801177087484
10704,0.21794350559014342
2669,0.2004519460073385
10037,0.2004519460073385
5680,0.09548140197198986
3726,0.09471660281765583
4548,0.09713038199643628
4599,0.21563205666035884
879,0.21563205666035884
7409,0.13114801177087484
1964,0.2826534985379725
0,0.2273275540446739
4860,0.09471660281765583
425,0.22497882030816732
9500,0.22497882030816732
3074,0.31890369329133167
5140,0.29285300624108457
2611,0.3269213370080518
916,0.09507732956424216
10413,0.23480101092152997
3696,0.09358642471243836
304,0.09300382952984318
5113,0.3115859019440053
2863,0.2322786334173291
4597,0.3480110305974665
675,0.1754548197894043
4483,0.2511739783126921
1502,0.09358642471243836
736,0.09358642471243836
4487,0.09232926419554871
3412,0.2063775676430552
1744,0.09713038199643628
5837,0.22053430910169056
3422,0.18317232930906954
7462,0.2158300676110979
10702,0.19103072134430607
2115,0.09358642471243836
4138,0.23227070054877721
11091,0.09431253040990813
7712,0.21738334192745395
3535,0.17817331263952213
5899,0.10375637798284121
8749,0.09713038199643628
10955,0.25886110013184277
9491,0.09300382952984318
5286,0.0929408188892349
3409,0.17699920519634874
2544,0.09232926419554871
2118,0.21738334192745395
9370,0.20200522032369458
4864,0.11650575777767633
405,0.1925839956606621
10513,0.22361252364650494
5138,0.09548140197198986
8387,0.0929408188892349
378,0.22539985689755415
5846,0.09569160281765583
8870,0.2122840270517041
10340,0.2122840270517041
7290,0.23091357889271483
8895,0.23091357889271483
3635,0.21636414777997204
11178,0.09446220782450793
2410,0.20098602617621264
3281,0.20614455380862728
9905,0.1579922009950814
2437,0.3040495702551659
2565,0.25630166372026475
7912,0.09072747486547157
7072,0.25630166372026475
1409,0.2139842728428412
5314,0.2139842728428412
7215,0.23276931179838903
8858,0.2185460117663638
895,0.21636414777997204
10313,0.1704555420064283
642,0.09072747486547157
8504,0.25751498460417394
1020,0.25751498460417394
3717,0.21506384146519622
7646,0.22869051079804617
5796,0.23468958844490145
8625,0.08910952836487766
5407,0.2321238091528864
4356,0.25839655167775677
2886,0.24516654782949765
10057,0.2603604025653548
10741,0.169223204184517
5491,0.169223204184517
4442,0.09069549774871583
3972,0.20549905116312467
2431,0.0944809884481695
7899,0.2939174413550146
9703,0.09247627043514887
6927,0.20123892317365058
7005,0.225815173496441
246,0.20088596337624634
4796,0.09109479741189352
4725,0.08919982015234201
3286,0.08755084012789557
10680,0.08919982015234201
4297,0.08755084012789557
7327,0.0869682449453004
1553,0.3778665134714375
1665,0.3187922708147032
10640,0.15699274068100327
7620,0.08736006445285717
7761,0.08736006445285717
5062,0.09109479741189352
6349,0.2553032012773579
3386,0.08736006445285717
8175,0.08736006445285717
6245,0.21026637046131527
8780,0.21026637046131527
2276,0.22577177170862686
1172,0.34995048318159305
3225,0.15699274068100327
8629,0.09109479741189352
798,0.09109479741189352
269,0.23181425114329635
8213,0.08736006445285717
10245,0.19067741699012208
2447,0.08919982015234201
9817,0.23177084935548214
1371,0.2011208281806584
8093,0.19273599846722292
713,0.18148498964536613
11051,0.21966629117219796
5545,0.19273599846722292
5283,0.0866106216344581
5010,0.08994128218574673
7495,0.0866106216344581
4368,0.0866106216344581
6303,0.29332066404031754
1030,0.08994128218574673
10364,0.0895805554391604
6945,0.2696921567489466
8562,0.0895855441971725
2918,0.08710517389867327
9167,0.23033490385208139
4743,0.22880498932216686
10742,0.11493246438580097
10965,0.32809928688732204
7129,0.22077051911702328
3732,0.22325469807412152
7124,0.11076273793500277
10686,0.0895805554391604
7247,0.21755285319315243
1513,0.25280052704489203
460,0.31803993850242795
6653,0.20253926652906304
9400,0.28381680679899834
7106,0.2520483700253203
4252,0.11512396567672306
9240,0.21090323282192208
10770,0.23463953787205763
176,0.1206573236285732
6870,0.11512396567672306
143,0.17926106298072927
6445,0.19514628122664796
4278,0.3354603260806682
6906,0.22472114824295153
4637,0.3132816217789252
8690,0.2878588552761604
1173,0.313814888069078
1928,0.08983668251294884
9029,0.29594054224188726
10299,0.22967632498730287
9246,0.1866054152541578
4943,0.31546562100008996
4122,0.20134187751152585
2853,0.11512396567672306
902,0.12976621966992158
1672,0.1828712948243721
7254,0.08799692681346398
8775,0.08799692681346398
9543,0.0909668606181663
7093,0.0909668606181663
2894,0.3525345469976653
5956,0.16950710674771954
1921,0.08983668251294884
5057,0.2142349168815657
10260,0.16949821783830793
2262,0.16949821783830793
7930,0.11512396567672306
1461,0.08818770248850238
7514,0.11334319299029003
6461,0.2327570737931878
257,0.2531626709290949
9460,0.08799692681346398
3855,0.08799692681346398
367,0.2142349168815657
9265,0.28938354471803157
1990,0.3205405445852085
3594,0.21278342008147647
9292,0.28897315617993496
6218,0.19520167475076028
6528,0.08860852728483297
10164,0.3119612911739806
9937,0.19373108651546617
274,0.08485436915516907
5250,0.2926742112995686
11010,0.08427177397257388
6969,0.12829563143462747
10735,0.08763352728483297
5068,0.08763352728483297
9974,0.0865033491796155
7053,0.2926742112995686
3179,0.2898657358449704
8082,0.088398326439167
1362,0.16953209179238002
6768,0.08799425403141928
2375,0.08763352728483297
6856,0.08592075399702032
4066,0.08414988970205811
4333,0.08521627454390936
2948,0.08693403658973414
4927,0.08521627454390936
7426,0.11108615289027883
8360,0.11108615289027883
4058,0.22503171485673742
10755,0.08521627454390936
8414,0.08521627454390936
6810,0.17879573994103704
3839,0.1081112303275644
3483,0.29121213145261443
238,0.22467032637324713
591,0.21417328717220616
5063,0.11108615289027883
4303,0.09471166248001778
2258,0.08769384698605606
7301,0.08521627454390936
11121,0.08521627454390936
5287,0.08431289221195559
6457,0.23058200610478274
3559,0.08431289221195559
5577,0.08602566549976826
641,0.08363832687766112
954,0.08363832687766112
1834,0.088035372270801
8789,0.1545511530212513
10584,0.23058200610478274
2337,0.08266391218750917
6071,0.2335003349457531
295,0.2335003349457531
10203,0.08679046465410228
3968,0.25312606543926747
4037,0.08602566549976826
6932,0.34930962018923145
10159,0.24233106962404072
1177,0.08305573169506593
9426,0.1982545385817554
10637,0.08305573169506593
10826,0.08843944467854872
4086,0.08843944467854872
10304,0.08843944467854872
7998,0.08305573169506593
10992,0.2324644701836526
6383,0.08409636314722231
10536,0.08409636314722231
6036,0.32492253575526553
11092,0.08467895832981749
538,0.08507077783737425
10022,0.08843311645948139
10157,0.11237904035355718
3503,0.20161606422512604
146,0.258282871672777
5538,0.3152967085866613
3910,0.3152967085866613
4227,0.08574534317166874
6634,0.08946782323051414
8916,0.08843311645948139
6460,0.08632793835426393
5883,0.21855142095383012
10091,0.20813740994666305
697,0.3408824557684881
2607,0.21896036047898546
8427,0.29271438947906847
217,0.29271438947906847
6202,0.23174241113791438
3856,0.23174241113791438
10648,0.2561010076863852
5120,0.2561010076863852
6749,0.3172009509482971
1584,0.21302944106521846
9559,0.2331308254489702
771,0.08746310521749352
5237,0.08574534317166874
2461,0.08781884320606771
5474,0.11237904035355718
2895,0.08746310521749352
7972,0.20813740994666305
10067,0.08843311645948139
500,0.3407514668428513
922,0.08830459937707288
2861,0.08745811645948139
375,0.20162495313453768
10936,0.3145497195023959
10314,0.2620388221995417
4240,0.08632793835426393
2674,0.20162495313453768
2563,0.08783101534998254
8312,0.08783101534998254
6999,0.2272252510856785
7574,0.08783101534998254
5223,0.08575751531558357
2952,0.08575751531558357
7683,0.22340213811917115
9481,0.08575751531558357
9907,0.23173967757162334
5454,0.08947999537442897
3798,0.08575751531558357
7281,0.08747527736140835
4259,0.08844528860339622
2549,0.08823508775773024
6437,0.08947999537442897
2488,0.08575751531558357
3945,0.23277554233372386
702,0.21233651836610723
9010,0.3686647635664046
9710,0.22479227789640277
1509,0.21895762691269435
9120,0.229072762628107
5252,0.08947999537442897
5959,0.1686282097570961
7441,0.2985455610221652
4271,0.18249347431545432
4095,0.21329170442932466
8852,0.23312809188267913
7698,0.09001097430167063
4174,0.08395826505090484
3182,0.1711639066973584
193,0.08790319885560717
5229,0.08769299800994121
5555,0.09452919484201214
7732,0.21931672651284626
310,0.21705407929276127
6261,0.21224562608975198
6274,0.30625863508506407
1655,0.0881787541809464
2740,0.08445281731512003
4328,0.08521542556779452
17,0.2356637888229414
9153,0.2356637888229414
520,0.08769299800994121
8372,0.08769299800994121
73,0.08692819885560717
2002,0.3178445776708384
6059,0.26457178557351296
11166,0.15929529190066055
6257,0.19686736360981072
9224,0.23822956811495644
8732,0.2932561794366326
955,0.17949581330386646
4910,0.3381070530941858
564,0.23274545998197105
8931,0.32847050942789124
1998,0.0857980207503897
1250,0.0857980207503897
8397,0.08728892560219348
9672,0.08521542556779452
2125,0.20417282221871477
5975,0.0889379056266399
983,0.12723305892328357
9938,0.2682380343022178
4385,0.08356644554334808
1612,0.08356644554334808
803,0.08692819885560717
10675,0.23160845956836928
7004,0.08521542556779452
4432,0.0857980207503897
5079,0.08395826505090484
4475,0.36920928709025985
10868,0.2558959657929798
6742,0.08790319885560717
5692,0.08769299800994121
339,0.2134723040129263
10398,0.08769299800994121
8017,0.08520548978348268
3722,0.08404226593004145
7326,0.08834537465973291
2416,0.2567171040043619
1878,0.08669639463528649
5278,0.23087199471379072
5734,0.08444288153080821
4370,0.08386028634821302
8405,0.130839377562065
7617,0.12478666831129924
10339,0.08941844333476359
6376,0.21427968433946248
2150,0.29401377983047583
7386,0.08710046704303419
3006,0.08710046704303419
11088,0.3212203919388287
5185,0.1670298199490784
3523,0.23160845956836928
55,0.22090079288604966
3807,0.22534530409252643
2453,0.22976094802594077
7787,0.22976094802594077
2230,0.08297391457644107
8146,0.08874944706748061
988,0.24948172921948517
4832,0.08336573408399785
3152,0.08386028634821302
11188,0.08386028634821302
361,0.08633566788870016
5939,0.08336573408399785
9349,0.23822956811495644
819,0.23822956811495644
10120,0.11433437847082732
4541,0.11433437847082732
2456,0.12478666831129924
2516,0.08520548978348268
11013,0.21068527903084014
9988,0.22976094802594077
1627,0.22732797483666506
1490,0.22872508326384025
6710,0.08394832926659303
7375,0.18795181494580732
10144,0.18795181494580732
3138,0.3133460327839208
1440,0.23822956811495644
4200,0.16975484954140863
4998,0.19497146631623655
7321,0.19497146631623655
8663,0.08649414169965741
1958,0.2200842666970069
6963,0.226473693244913
1065,0.3247221058841995
2712,0.2179076693568965
6049,0.3235124708783123
6605,0.21557659612946525
11181,0.0931201376860624
5234,0.08438896359443994
5253,0.16976373845082027
11148,0.08649414169965741
6289,0.08860191714572084
9743,0.3235124708783123
9209,0.2924396532475899
6417,0.2924396532475899
7937,0.08438896359443994
6488,0.0825492078949551
3194,0.25298344316485594
231,0.0827399835699935
9697,0.21346315815041972
4676,0.3272182760945945
8079,0.08380636841184476
10032,0.08380636841184476
10505,0.2033474071202604
2005,0.08380636841184476
6940,0.11351785228178458
2304,0.22452877790348366
3170,0.2033474071202604
10466,0.08438896359443994
7325,0.08628394085399145
455,0.08860191714572084
7592,0.08860191714572084
4547,0.0851150692919097
6825,0.08649414169965741
2961,0.17528820749325877
8700,0.08380636841184476
2278,0.0825492078949551
10703,0.0825492078949551
9,0.0825492078949551
2804,0.0825492078949551
4915,0.22452877790348366
3010,0.33925647844302964
4279,0.0846962205653109
2564,0.08285646486582605
1137,0.26009613767944767
5084,0.23816935845791318
7094,0.23816935845791318
6327,0.21062506937379688
6131,0.1802712620092882
5798,0.2041037236522599
10379,0.21595227910768247
606,0.08680139867052837
7801,0.22084584987528777
2445,0.08783610544156112
5346,0.08411362538271572
550,0.22084584987528777
4478,0.21935565890577735
2350,0.23154824991132603
1118,0.2225049616469234
1491,0.1874425457276355
4507,0.2603608682434426
7023,0.1700621065122796
6977,0.32426878741031184
4042,0.08405061474210744
7274,0.3632549924338014
2902,0.08659119782486241
3332,0.10777240000188976
7433,0.10777240000188976
9386,0.13550872781755227
5176,0.08915866933349376
10323,0.13124859982807816
4682,0.13124859982807816
3083,0.2030694013406877
8015,0.2575753858315036
1745,0.2575753858315036
3136,0.22342345313110828
6991,0.21468890660547563
8132,0.22342345313110828
503,0.08561471204949582
8148,0.22178922128057646
2736,0.23061922985308242
8162,0.08674489015471329
692,0.08771989015471329
7706,0.23652207065008304
9298,0.3220786737659704
2986,0.08674489015471329
10812,0.08485210379682133
2909,0.25675424762012145
6974,0.2948720616576175
9140,0.08426950861422615
4554,0.19268558158903665
7791,0.08634081774696557
5455,0.08377495635001096
7960,0.2849969095359469
3426,0.2930785965016738
5316,0.08561471204949582
1404,0.13124859982807816
10598,0.0833831368424542
8212,0.08496910622629235
3233,0.23652207065008304
7892,0.08503211686690064
2975,0.3441427120439641
5043,0.14144886641567506
3104,0.34235683391360644
10854,0.0839657320250494
7419,0.0839657320250494
5558,0.29550131328679835
832,0.2262035859196681
4964,0.2281485012610974
11030,0.08771989015471329
4587,0.11474360073684045
450,0.11474360073684045
11031,0.08750968930904733
4990,0.22617998529288705
221,0.11474360073684045
4351,0.08915866933349376
1357,0.2901467191470248
5667,0.3278572193486784
8867,0.34017496992721463
2747,0.34017496992721463
7422,0.17652284485772626
4148,0.20446931263413093
9516,0.2587135804356125
1291,0.17652284485772626
1833,0.08244541950997396
7270,0.25465825118104035
8182,0.08244541950997396
10394,0.2858284790126112
1142,0.18046946035091507
451,0.08541535331467628
7128,0.08639035331467629
10678,0.23616952110112777
7755,0.17580255171516826
4754,0.08302801469256915
20,0.08363956938625533
2246,0.08363956938625533
10307,0.21468890660547563
2147,0.3720587423338086
10590,0.29610563468018136
6565,0.32932879125503284
6619,0.0857760800612626
4817,0.08541535331467628
4508,0.22399812130649527
4843,0.22399812130649527
9197,0.08263619518501236
6237,0.21361206089565157
6515,0.08742506008570902
5954,0.0884981287607397
7938,0.19268558158903665
961,0.20599326960993644
1764,0.1702603048539065
1916,0.20841592812731963
6941,0.08616789956881937
5562,0.22176434135947268
1517,0.08782913249345674
7286,0.08782913249345674
4687,0.31344671421721926
5631,0.21540243329107794
1951,0.22805345056106738
123,0.2050222151364448
9451,0.31241084945511877
7396,0.2930785965016738
3298,0.22848760044493951
6730,0.08370258002686363
9916,0.08370258002686363
2227,0.0884981287607397
946,0.0884981287607397
3745,0.08244541950997396
4094,0.1702603048539065
8588,0.1702603048539065
3916,0.2330887722952428
9135,0.08742506008570902
1755,0.0834589535386435
2875,0.24246681759969937
2008,0.23876403789408254
10925,0.24246681759969937
1604,0.13439166850078213
5389,0.18027515722790927
2878,0.18350820117598932
4440,0.219586291810604
1324,0.0833709106202635
6262,0.30116935815618906
3628,0.08471611405553317
3641,0.08306713403108672
322,0.08306713403108672
175,0.30116935815618906
6988,0.30116935815618906
8204,0.25955444219566165
7476,0.2709062256878441
5221,0.2383502040317139
8970,0.22098620310404718
9286,0.2258797738716525
5831,0.3240902781334045
1010,0.08471611405553317
11074,0.29394482313023046
5896,0.18208531593754526
3515,0.08287635835604831
5324,0.21653227224493882
6534,0.08785599893178338
8373,0.08661109131508468
3829,0.08661109131508468
4501,0.298263063264644
4179,0.08785599893178338
2292,0.08584629216075063
9239,0.08287635835604831
8953,0.08620701890733695
10258,0.08620701890733695
3520,0.20293792746420958
10402,0.08620701890733695
11114,0.08413351887293798
9553,0.08682129216075063
6055,0.2656917299491228
4786,0.24463841476770232
5015,0.08287635835604831
8560,0.2235187774086972
3469,0.08287635835604831
5885,0.17656084689510673
3310,0.17656084689510673
2134,0.23153979724872756
2532,0.26884795471562445
2579,0.24586775868657043
3117,0.19581337759228648
5623,0.0892577483060196
4789,0.32054653020470075
9523,0.08781896912723912
5268,0.08571379102202163
1545,0.22859342526393323
2254,0.3120000735031985
2661,0.08348221581498003
3130,0.08348221581498003
5847,0.2493731658908313
5863,0.23315516418745585
999,0.24248797951525655
2931,0.2809508500974096
1890,0.08684396912723912
5589,0.24447065025939518
10172,0.3120000735031985
6729,0.3120000735031985
10492,0.08781896912723912
2939,0.29812662575622934
5948,0.11637872476709195
574,0.08445663050513198
3266,0.08445663050513198
10500,0.0838740353225368
7987,0.23048485612887404
1135,0.109673057363368
24,0.109673057363368
7244,0.0838740353225368
1966,0.3296880785587041
7789,0.3296880785587041
3336,0.2150460381777164
5644,0.18536857250423158
1295,0.23775830183361019
6663,0.0838740353225368
10262,0.08513119583942645
456,0.0840648109975752
3270,0.0838740353225368
5748,0.20348549276334474
8952,0.24879505431361174
3921,0.08992674457330256
9826,0.3621775415413928
5830,0.3621775415413928
8310,0.3156773824984971
6382,0.0928526634288783
8439,0.22849009104711793
7613,0.18189113696571774
48,0.09352165969616129
5046,0.3398404652641986
3231,0.09120368340443187
7181,0.08930870614488035
1663,0.0928526634288783
5441,0.19209821816601244
8602,0.26470545433214043
9925,0.1231083704288728
9499,0.3156323428466941
6568,0.0924485910211306
3032,0.09352165969616129
5153,0.3133522980387635
4127,0.3133522980387635
9940,0.23149897995652954
7527,0.08872611096228517
3406,0.19510710707542406
9771,0.199721457806501
6722,0.251090280392392
213,0.08918320920361858
8541,0.08869745303261338
8475,0.317789708605632
8070,0.12472869252364745
313,0.37129406348478683
9757,0.3398404652641986
2088,0.3398404652641986
2320,0.24619670962478668
966,0.24831014760383222
9706,0.08908927254017016
3979,0.34673570828932027
5602,0.2903169411441749
2202,0.09406891311590523
9645,0.2937038586475721
7230,0.24619670962478668
5675,0.24619670962478668
4974,0.3138054133823944
5687,0.3346630881415619
5871,0.21021686213715096
3846,0.188185182308937
10001,0.08908927254017016
2831,0.2812917209054893
868,0.09406891311590523
7212,0.09406891311590523
1743,0.12985012239288907
2415,0.23311930205130418
7947,0.09282400549920652
2106,0.09282400549920652
3363,0.09282400549920652
8595,0.09092902823965501
7232,0.09092902823965501
7829,0.09406891311590523
9977,0.24446917184580483
10142,0.24168903905724506
5263,0.09447298552365295
22,0.17797810110864226
528,0.3087185013334407
4070,0.2564222925080149
